25.8102	5.02343	0.359822	0.240535
30.8847	3.85059	0.515958	0.368725
28.4569	3.58851	0.416102	0.326751
25.7876	6.16977	1.15463	0.256994
26.5821	3.03758	1.44201	0.239931
27.5896	3.24547	0.592001	0.253968
23.1549	3.78919	0.462867	0.484446
22.1604	3.04382	0.330126	-0.21132
25.2666	4.35289	1.54605	0.141648
22.2482	2.60345	0.131595	0.138918
21.0466	1.1695	0.834195	0.35528
26.8085	3.6038	1.01218	0
22.043	2.80309	1.02414	0.00371544
22.6781	3.27638	1.47131	0.0608034
21.1132	6.13512	0.377397	0.111725
23.2346	3.838	0.680348	0.0618919
18.948	3.54677	0.641947	0.287298
24.2507	2.36279	0.928167	0.139822
21.3695	3.80649	1.18353	0
19.4249	1.60595	0.399051	0.199453
19.0696	3.95645	0.132335	0.150664
17.1107	5.90864	0.661936	0
19.0613	4.07834	0.349392	0
16.3791	3.0114	1.13278	0.19593
17.8728	2.3786	0.579919	0.198804
20.1461	2.81643	0.948134	0.295258
20.826	1.90746	0.632426	0.14452
17.6631	2.20062	0.867213	0.139987
17.5308	1.26123	0.503921	0
18.3481	2.63157	0.192129	0.198451
16.0935	3.40699	0.549125	0.418523
19.6931	2.23246	0.166265	0.113934
19.9125	3.43082	0.339012	0.133714
38.995	5.9718	0.843967	0.210777
34.1236	5.94529	0.461891	0.612774
43.3128	4.26208	1.42648	0.369328
37.3342	7.51585	1.27	0.144418
44.0182	6.24705	0.70912	0.281457
36.0162	6.44253	0.766006	0.0538195
34.409	6.04635	1.51673	0.369116
33.2521	4.98959	0.293889	-0.209971
35.7761	7.65588	0.731417	-0.0148926
38.4118	6.47164	0.653571	0
29.2988	4.96835	0.217261	-0.0191196
38.4522	4.39832	1.42334	0.385265
30.9493	6.41942	1.15727	0.217679
28.796	4.96841	0.827098	0
34.7928	5.75542	0.453057	0.356993
30.0372	7.21868	1.32081	0.254239
29.1938	6.47715	1.762	0.440585
34.8944	4.20967	0.581323	0.144768
34.9735	4.09987	1.17197	0.150952
26.5502	4.6402	1.18298	-0.315869
28.8089	3.81366	1.49926	0.232552
32.069	4.10118	1.4626	0
34.3365	5.1223	0.153037	0.0702143
30.1033	5.65431	1.25746	0.0799446
33.1838	3.60758	1.32887	0.584713
33.0036	5.70354	1.78992	0.127451
32.625	3.37235	1.2227	0.27054
28.1603	3.14651	1.14169	0
23.9331	4.98404	0.700656	0
31.5417	3.09404	0.665562	0.355675
29.772	3.50413	0.258441	0.030471
30.3421	4.70483	0.698874	0.679929
29.5908	3.42899	1.10377	0
25.5607	5.65752	0.643887	-0.00260563
29.4107	3.32489	0.847016	0
30.0145	5.01011	1.16468	0.53125
29.7474	3.24316	0.919801	0.210978
25.2784	3.84739	1.46916	0.321078
24.4749	4.67717	-0.130532	0.129511
24.906	2.232	0.218446	0.351531
23.1143	3.69005	1.18048	0
17.7769	6.69691	0.382703	0
23.6788	3.33668	0.291363	0.213206
22.6756	2.46682	0.797712	0
25.0051	4.09607	1.01623	0.085611
24.6488	3.8759	0.0643356	0
18.3277	3.61322	0.468258	0
19.6436	2.00561	1.6452	0.120576
20.8343	3.10428	0.764773	0.0918024
26.5568	3.05147	-0.35209	-0.015227
22.5856	5.12142	0.509392	0.13602
21.5427	3.00335	0.667662	0.252395
23.6558	1.98467	0.888506	-0.0572629
19.7692	3.90408	0.69523	0.116333
24.934	3.08289	0.752622	0
22.9903	2.54006	0.967703	0.515578
20.5168	2.51174	0.291528	0
23.6621	3.3196	0.937579	0
22.2096	2.12974	0.497623	0
20.4265	3.98658	0.256299	0.0156796
18.5288	2.92736	0.480074	0.0652683
16.3272	2.91621	-0.169802	0.622154
23.5159	3.23375	0.170862	0
15.6113	2.87708	0.792145	0.313447
19.9122	2.51571	1.64273	0.152267
15.0287	2.17527	0.252462	0.134406
18.6489	2.01089	0.805362	0.185505
21.929	2.94481	0.651821	0
14.6809	2.02608	0.239659	0.140296
18.6986	2.3409	0.260034	0.138765
21.9339	1.74596	0.772469	0.136312
17.6039	2.95985	0.461289	0
16.1817	2.9709	0.239897	0.189287
16.0775	1.4253	0.479993	0
18.2954	1.47745	-0.0810189	0.161714
15.9604	2.51594	0.510825	0.153894
20.3442	2.22747	0.366781	0
16.3989	1.63433	0.521346	0.3587
17.5322	2.68039	-0.115089	0.0850503
18.52	1.86437	0.954764	0.358025
15.1388	1.74068	0.739372	0.436563
20.3106	1.10288	0.472915	-0.225457
16.8619	1.64358	0.574765	0.165884
14.2671	1.44016	0.356484	0
21.67	2.20014	0.371773	0.140966
18.525	1.33095	0.518066	0
16.4477	1.36063	0.108341	0
18.7426	2.22652	0.846364	0.126636
16.2501	2.21011	0.679751	0.0881063
17.5002	2.85767	0.0938577	0
14.4574	1.66968	0.517334	0.0895573
17.3157	1.31839	0.902945	-0.246586
14.5547	2.25503	0.941472	0.177936
12.3905	2.39816	0.850159	0
16.7464	2.16771	0.482627	0.116978
13.1509	2.3135	0.385379	0
12.2722	1.90478	0.773682	-0.137053
15.4832	1.67328	-0.311803	0.278326
12.6423	2.93207	-0.276336	-0.105327
11.9377	1.622	0.636365	0.142065
17.3304	1.53768	0.906012	0.126761
15.6285	1.22732	0.483041	0.104081
14.9549	1.52731	0.190861	-0.0845447
10.4935	2.00081	1.4794	0
11.8933	1.90456	0.668991	0
13.7559	1.18379	0.479275	0
12.9246	1.45367	0.0195151	0
11.7738	2.16928	0.207423	0
15.7412	0.847606	0.546128	0
17.3604	2.01568	0.624661	-0.0139364
12.1329	1.4615	0.480028	0.140436
13.5316	2.82099	0.576516	0
16.0187	1.66773	0.401305	0.135385
13.5642	1.40355	0.268402	-0.216234
11.2953	1.41266	0.234805	0
12.6273	1.98272	0.465585	0
13.8699	2.09882	0.650837	0.226683
12.5038	2.58025	0.447934	0.132329
14.9737	1.48558	1.05752	0
12.3683	1.24305	0.534826	0
16.0731	0.527776	-0.327297	-0.102343
16.6161	1.24603	0.664254	0
12.859	1.5345	0.552563	0
14.5791	1.36159	0.18317	0.367662
11.456	0.591612	1.11362	0
12.3838	1.57259	0.0350837	0.10953
14.2332	2.31277	0.400725	0
9.6277	1.89653	1.22365	0
12.7817	1.56941	0	0.12387
13.0039	1.04977	0.470778	-0.112767
13.4545	1.00154	0.798437	0.124346
11.5596	1.39227	0.264366	0
9.2472	1.20209	0.433637	0.201056
10.8355	1.39796	0	0.698627
8.65086	1.93225	0.330609	0.230259
12.3257	1.19157	0.502684	0.343363
9.30605	2.4748	0.389167	0.135251
11.0219	1.14197	0.264346	0.14265
11.0688	0.73995	0.588581	0
10.9662	3.05824	1.18687	0
12.8526	1.55019	-0.133195	0.197953
7.76976	1.16633	0.770725	-0.211414
10.2807	0.788283	0.411839	0
9.54527	1.73913	0.132785	0
9.60747	0.67855	-0.241732	0
13.062	0.58822	0.415059	0
12.4556	1.11359	0.209714	0.208722
8.48364	1.56007	0.119895	0
11.4067	1.44741	0.429119	-0.179339
9.77685	0.0191701	-0.0921764	0
10.1976	0.965216	0.966683	-0.307179
9.6392	2.41593	0.387927	0
10.1972	0.999081	0	0
10.0894	0.548619	0.226388	0.135402
8.95764	1.33734	0.279886	0
11.3833	0.814056	0.566973	0
13.903	0.96428	0.0228676	0
8.02302	2.86498	1.57999	0
7.71747	0.985821	0.323767	0
9.67991	1.36608	0.325234	0
11.8003	0.969719	0.254262	0.125873
8.87837	1.28002	-0.202552	0
7.41944	1.20089	0.339102	0
6.75826	0.640764	0.437737	0
6.70363	0.253583	0.27147	0
6.3814	1.18973	0.553131	0
10.2777	1.88958	0.0373742	0.102529
9.21842	1.27412	0.342751	0
9.14707	1.30226	0.130557	0.210112
9.43044	0.770814	0.389859	0.0811443
5.75824	1.09751	0.353228	0.138355
8.99441	2.05779	0.129567	0
6.02682	0.812815	0	0
7.41558	1.49823	0.294133	0.114393
5.20269	0.774433	0	0.136803
7.92201	0.64356	0.269221	0
6.64547	1.9128	0.536904	0
7.19193	0.614801	0.16144	0.207478
4.04571	0.359092	0.0337746	0
4.09918	0.388973	0.46094	0.125162
4.66339	1.11244	0.132871	0.192136
8.94584	0.866741	0.00407922	0
8.21827	1.48352	0	0.117438
7.80814	1.27407	0.240805	0
7.42147	1.31522	0.382376	0
4.45362	0.408768	-0.118983	0
6.06308	0.375448	0.187988	0.46693
4.2118	0.853261	0.352361	-0.117102
5.05658	0.293413	0.549573	0
3.65862	0.89209	0.122607	0.15318
4.43435	0.390787	-0.113863	0
1.05173	0.000887506	0.305174	0
4.4667	0.714034	0	0
8.88222	0.466977	0.33911	0.10954
2.2937	-0.00491603	0.0599841	0
5.2925	1.46923	0.322309	0.151762
4.98205	0.589884	0.142311	0
3.9266	1.10429	0.110996	0
7.1273	1.0616	0.320086	0.103154
6.5916	1.3377	0	0
4.21691	0.416888	0.240285	0
4.53251	1.34122	0.255415	0
3.68122	0.410336	0	0
4.12705	1.07338	-0.000279158	0
7.34904	0.984729	0.0157249	0
4.47187	1.22332	0.206305	0
4.69516	0.551133	0	0
5.03389	0.843988	0.459466	0
5.01932	0.332567	-0.0141779	-0.144548
4.30149	0.666211	0.425098	0
6.36124	0.203721	0.148021	0
3.30034	1.49483	0	-0.0237962
6.18307	0.706902	0.145341	0
5.75405	0.48517	-0.0405791	0.137867
5.30894	0.708858	0.172669	0
4.31253	0.742991	-0.12226	0.141876
2.89922	0.528778	0.114063	0
4.06981	-0.00719449	0.403514	0
3.33816	0.969038	0.108225	0
6.89185	0.45966	-0.153241	0
3.34204	0.451338	0	0
1.76162	0.483277	0	-0.252356
3.31453	0.646714	0	-0.368853
3.2682	0.211534	0	0.127367
3.94407	0.485204	0.183406	0
6.78551	-0.0741489	-0.00578812	0.17087
3.45925	0.0217663	0	0
2.81456	0.737896	0	0
5.21893	0.471934	-0.148386	0
5.13522	1.12059	0.424143	0
3.9823	0.353267	0	0
2.67529	0.240352	0.154603	0
5.35314	0.621016	0	0
3.30352	0.936498	0.174392	0
4.84574	-0.076105	-0.154141	0
3.93125	0.301446	0.0659406	0
3.40329	0.888339	-0.0339416	0
3.13927	0.604529	0.0805898	0
1.46245	0.728579	0.0468892	0
3.44854	0.5702	0.115509	0.143208
4.31265	0.213333	-0.0392779	0
1.93445	0.631772	0.363677	0.105197
2.2594	0.835167	0	0
3.85549	0.503203	0.173004	0
4.10824	2.1253	0	0
3.7164	-0.0219559	0	0.308945
2.69536	0.408593	-0.139489	0
3.94123	0.65552	0.131037	0
0.833858	0.47547	0	0.128591
2.15697	-0.103029	0.247187	-0.129638
2.72866	0.707401	0	0
3.16614	0.671366	0.121438	0
3.17179	0.470935	0	0.0268524
1.92758	0.365752	0.0333982	0
2.74406	0.418412	0.375327	0
2.15196	0.725473	0	0
4.40053	0.363002	0.244921	0.112735
3.19454	-0.0785372	0.2766	-0.0967856
2.59119	0.15199	0	0
2.37452	0.103009	0.272458	0
2.07575	0.551884	0	-0.141609
2.02395	0.612492	0.122163	0.134675
1.30872	0.911773	0	0
2.09429	0.655329	0.0534929	0
2.13554	0.489931	0.112553	0
3.09032	0.505828	0.277258	0.165412
2.90854	0.611583	-0.168761	0
3.25446	0.514446	-0.0389411	0
1.68457	0.247502	-0.450412	0
2.29701	0	0	0
2.16683	0.510489	0.110327	0
3.59206	0.111873	0.0558624	0.0382699
3.74309	0	0	0
3.52621	0.676179	0	0
1.98702	0.272722	0	0.257588
2.20772	0.696404	0	0
1.00524	0.737154	0.180155	0.113975
2.78297	1.18572	0	0.126836
2.16181	0.589514	0.110769	0
2.71183	0.175782	0.149493	0
2.00942	0.262226	-0.131278	0
3.13459	0.27344	0.229542	0
1.15137	0.29113	-0.235159	0
2.63776	0.169404	0	0
1.10284	0.67954	1.31838	0
2.89613	0.663236	0	0
1.84496	-0.138744	0.129615	0
0.86458	0.644336	0	0
1.95841	0.481701	0	0
1.36717	0.711273	0	0
0.694306	0.229462	0	0
2.70022	0.11531	0	0
1.9307	0.685847	0	0
2.33009	0.367778	-0.11074	0
2.2363	0.139694	0	0
1.59013	0.40063	0	0
3.00525	0.37551	0	0
2.1422	-0.212868	0	0
1.66828	0.412787	0.00588779	0
1.04676	0	-0.00882245	0
1.09926	0.16278	0.115812	0
1.18748	0.212993	0	0
1.33639	0.351989	1.12841	0
0.802823	0.271515	0	-0.148471
1.99875	0.790972	0.343319	0
1.75527	0.233131	0.138691	0
1.57785	0.446119	0	0
1.03977	0.654834	0.172837	0
2.56274	0.251109	0	0
0.446405	0.212853	0	0.272499
1.46176	0.722835	0	0
1.08304	0.607069	0	0
0.721686	0	0	0
2.81375	0.496478	0	0
1.56704	0.592555	0	0
1.31708	0.262695	0	0
1.86891	0.674213	0.0135479	0
1.4271	0.140498	0	0
0.372732	0.705638	0	0.102887
1.31289	0.132921	0	0
3.14707	0.419921	0	0
2.0272	0.492138	-0.00213706	0
1.32232	0.136172	0	0
2.13585	0.00365698	0.111895	0
1.93019	0	0	0
1.87296	0.405503	0.13094	0
2.04667	0.600431	0	0.116618
0.822081	0.289927	0	0
1.60213	0.0207502	0	0
1.43996	0.427873	-0.26399	0
1.46678	0.274844	0	0
0.717045	0.146359	0	0
1.065	0.135952	0.277125	0
0.899907	0.180343	0.118801	0
0.669582	-0.0259324	0.116771	0
1.28461	0.363878	0	0
1.39993	0.123108	0	0
2.31734	0.29073	0	0
0.787537	0.00827148	0	0
1.30512	0.1089	0.131278	0
1.4967	0.294955	-0.0810444	0
0.292874	0.119713	0	0
1.33265	0.341785	0	0
1.47045	0	0.306245	0
0.50957	0	0.113088	0
0.635143	0.432572	0.113705	0
1.03091	0.303239	0	0
1.19933	-0.124245	0.130323	0
0.896069	-0.0213922	0	0
2.28191	0.761613	0	0
1.57165	-0.125799	0	0
0.835692	1.87435	0	0.181321
1.69129	0.266882	-0.0687936	0
0.837015	0.251773	0.143864	0
0.81831	0	0	0
0.0959897	0.286751	0.13117	0
1.64107	0.315817	0	0
1.37463	0.144645	0	0
0.873729	0	0	0
1.16152	0.28337	0.276325	0
0.729768	0.129353	0	0
0.344429	0	0	0
0.123875	0	0	0
-0.204993	0.630185	0	0
1.27184	0.853508	0.125884	0
0.581528	0.137184	0.277654	0
1.36128	0.241134	0	0
0.95906	0.754837	0	0
-4.56307	0.174148	0	0
1.20797	0	0	0
1.24427	0.382652	-0.124627	0
0.646031	0.14626	6.32952e-05	0
1.17334	0	0.206913	0
1.43825	0.276172	0	0
1.33825	-0.145991	0.135596	0
1.32789	0	0.136099	0
0.45783	0	0	0
1.53301	0	0	0
0.492709	0.6914	0.255131	0
1.74524	0.12851	0	0
0.97916	0.420216	0	0
0.537511	0	0	0
1.30294	0.258247	0	0
0.88384	0.404618	0	0
1.48348	0	0	0
0.474726	-0.139656	0	0
0.912185	0.261116	0.142567	0
0.315445	0.137405	0	0
-0.487241	0	0	0
0.29566	0.13377	0	0
1.31637	0	0	0
0.763384	0	0	0
0.992531	0.00163792	0	0
1.10115	0.131838	0	0
-0.0812304	0.362993	0	0
0.943477	-0.141245	0	0
0.179053	0.0873336	0.274736	0.228975
0.316971	0	0	0
1.0241	0.285114	0	0
1.28855	0.127017	0	0
0.584245	0	0	0
1.26039	0.305175	0.115091	0
0.719168	0.287894	0	0
0.283539	0.127884	0	0
0.402364	0	0	0
0.540266	0.287698	0	0
1.36944	0.1134	0	0
0.136054	-0.340234	0	0
0.879737	0	0	0
-0.104035	0.0116535	0	0
0.0785591	0.323142	0	0
0.838272	-0.0250193	0	0
0.679466	-0.216234	0.134491	0
0.41247	0	0	0
0.421972	0.10749	0	0
1.05098	0.236609	0	0
1.03627	0	0	0
0.213146	-0.125706	0	0
0.667247	0.240651	0	0
0.509959	0.132139	0	0
0.0103492	0.143378	0.085831	0
0.280262	0	0	0
0.348517	0	-0.127619	0
0.916149	0	0	0
0.871644	0.127578	0	0
0.473906	0	0	0
0.911796	-0.159658	0	0
0.616849	0	0	0.133633
0.405187	0.208415	0	0
0.32967	0.141031	0	0.0897915
0.65396	0	0	0
0.326112	0.144174	0	0
0.758337	0	0	0
0.938865	0.151956	0	0.170856
0.0372281	0	0	0
2.20515	0	0	0
0.876705	0	0	0
0.373728	0.11891	0.00262791	0
0.708901	0.135447	0	0
0.775348	0.127878	0	0
-0.131985	0.117419	0	0
0.759109	0.316271	0	0
0.789918	0.132272	0	0
0.490985	0	0	0
0.260771	0	0	0
0.608825	0.13624	0	0
0.963969	0	0	0
-0.0254133	0	0	0
0.70422	-0.0846569	0	0
0.527561	0.364351	-0.151978	0
0.254047	0.271578	0	0
0.119075	0	-0.105126	0
0.108504	0	0	0
0.894919	0	0	0
0.314651	0	0	0
-0.124037	0	0	0
0.282389	0	0	0
0.105569	0	0	0
0.626391	0.124096	0	0
0.114925	0	0	0
0.651902	0	0	0
0.016037	0	0	0
-0.170158	0.127041	0	0
0.15282	0	0	0
0.366001	0	0	0
0.0983911	0.309173	0.119995	0
0.264041	0	0	0
0.468955	0	0	0
0.655193	0.15957	0	0
0.0990691	0	0	0
0.392728	0	0	0
0.371257	0	0.0823569	0
-0.0299472	0.0507241	0.11315	0
0.750355	0	0	0
0.404474	0	0	0
0.135251	0.124131	0	0
0.392117	0	0	0
0.269863	0.276862	-0.148537	0
1.01896	0.273411	0	0
0.444214	0	0	0
0.355386	0.643302	0	0
0.70938	0.249715	0	0
0.350865	0.151094	0.13032	0
0.135408	0	0.142204	0
0.173976	0.105009	0	0
0.186352	0	0	0
0.694035	-0.0970087	0	0
0.35401	-0.13163	0	0
0.275692	0	0	0
0.482948	0.0408532	0	0
0.468597	0	0	0
-0.223886	0.0881148	-0.136779	0
0.126595	0.160553	0	0
0.400175	0	0	0
0	0.129813	0	0
0.373751	0.142979	0	0
0.60324	0	0	0
0.387816	0	0	0
0.113668	0	0	0
0.46625	0	0	0
0.369117	0	0	0
0.588182	0	0.155543	0
0.275012	0.104533	0.148014	0
0.135124	0.146853	0	0
0.303065	0.0305987	0	0
0.453386	-0.224998	0	0
-0.289426	0.132609	0.148461	0
0.0445655	0	0	0
0.479166	0	0	0
0.597453	0	0	0
-0.00509262	-0.149252	0	0
0.447104	0	0.271867	0
1.11482	0	0	0
0.142734	0	0	0
0.221793	0.135322	0	0
0.13212	0.183555	0	0
0.0282957	0.339612	0	0
0.114856	0.182547	0	0
0.339224	0.117974	0	0
0.015955	0	0	0
0.232292	0.0876518	0	0
0.513491	0.307049	0	0
0.400216	-0.130178	0	0
0.261074	0	0	0
0.59676	0	0	0
0.141035	0	0	0
-0.22837	0.204031	0	0
0.828241	0.0968965	0	0
0.396232	0.113995	0	0
0.0305165	0	0	0
0.112336	-0.0922073	0	0
0.131168	0.114751	0	0
0.144936	0	0	0
0.433326	0	0	0
0	0	0	0
0.120014	0.136666	0	0
0.0217295	0	0	0
0.86584	0	0	0
0.160038	0	-0.144289	0
-0.039591	0	0	0
0.0680986	0	0	0
0.212305	0	0	0
0.218147	0	0	0
0.6199	0	0	0
0.0109	0	0	0
0.234409	0	0.092044	0
0.567749	0	0	0
0.00896989	0	0	0
0.053024	0	0	0
0.271565	0.147601	0	0
0	0	0	0
0.078486	0.147757	0	0
0.160378	0	0	0
0.0251789	0	0	0
0.134828	0	0	0
0.129982	0.218421	0	0
0.176436	0	0	0
0.659303	0.398882	0	0
0	0	0	0
0.025454	0.175362	0	0
0.248246	0.107564	0	0
0.701539	0	0	0
0.200482	0	0	0
0	0	0	0
0.136452	0.096802	0	0
0.20668	0	0	0
0	0	0	-0.12714
0.199106	0	0	0
0.0419154	0	0	0
0	0.153808	0	0
0.105317	0	0	0
0.0790389	0.0859877	0	0
0.119635	0	0	0
0	0	0	0
0	0	0	0
0.542005	0	0	0
0	0	0	0
0.281146	0	0	0
0.301087	0	0	0
0	0	0	0
0.251738	0.164638	0	0
0.667044	0	0	0
-0.154651	0	0	0
0.814529	0	0	0
0.158771	0	0	0
0.230152	0	0	0
0	0	0.147423	0
0.119891	0	0	0
0	0	0	0
0.239146	0	0	0
-0.0571617	0	0	0
0.004447	0	0	0
-0.025096	0	0	0
0.206292	0	0.2627	0
0.110675	0	0	0
0.116744	0	0	0
0.113626	0	0	0
0	0	0	0
0	0	-0.156465	0
0.527854	0	0	0
0.0222377	0.121074	0	0
0	0	0	0
0	0	0	0
0.137651	0	0	0
0	0.107004	0	0
0.32156	0	0.106908	0
0.0810046	0	0	0
0.0634538	0	0	0
0	0	0	0
-0.0476082	0	0.11236	0
-0.00490288	0	0	0
-0.145306	0	0	0
0	0.165669	0	0
0.040988	0	0	0
-0.167984	0.322853	-0.106351	0
0.143378	0	0	0
0.058334	-0.137607	0	0
0.149488	0	0	0
-0.152684	0.263561	0	0
-0.125812	0	0	0
0.642915	0	0	0
0.333316	0	0	0
0.161339	0	0	0
0	0	0	0
0.246693	0	0	0
-0.0166718	0	0	0
0.216769	0.205754	0	0
0.228047	0	0	0
0	0	0	0
0	0	0	0
0.130831	0.0886564	0	0
0.819305	0	0	0
0.169232	0	0	0
0.290609	0.138129	0	0
0.2682	0.145399	0	0
0.144682	0.152396	0	0
0.25147	0	0	0
0.327937	0	0	0
0.242038	0	-0.132439	0
0.141394	0	-0.114182	0
-0.136614	0	0	0
-0.116959	0	0	0
0.790649	0	0	0
0.580183	0	0	0
0	0	0	0
0.196115	0	0	0
0.00255401	0	0	0
0	0	0	0
0	0	0	0
0.0181815	0	0	0
0.122607	0	0	0
0.274369	0	0	0
0.0845273	0	0	0
-0.173116	0	0	0
0	0.156394	0	0
0.0101436	0	0	0
0	0	0	0
0.251662	0	0	0
0	0	0	0
0	0	0.199958	0
-0.00960305	0	0	0
-0.0826161	0	0	0
0.0252293	0	0	0
0	0	0	0
0	0	0	0
0.159136	0	0	0
0.162135	0	0	0
0	0	0	0
0	0	0	0
0.271238	0	0	0
0	0	0	0
0	0.152111	0	0
0	0	0	0
0	0	0	0
0.141411	0	0	0
-0.105588	0	0	0
0.25981	0	0	0
0	0	0	0
0	0	0	0
-0.119891	0.122607	0	0
0.14829	0	0	0
0	0	0	0
-0.133539	0.161751	0	0
0.233653	0	0	0
0	0	0	0
0	0	0	0
0.324308	0	0	0
-0.151424	0	0	0
0.129572	0	0	0
0	0	0	0
0	0	0	0
-0.142947	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.142578	0	0	0
0.302674	1.73744e-05	0	0
-0.018098	0	0	0
0.144046	0	0	0
0	0.128499	0	0
0.0789603	0	0	0
0.125884	0	0	0
0.15098	0	0	0
0.140319	0.131466	0	0
0	0	0	0
-0.257006	0	0	0
0.360738	0	0	0
0.0975865	0	0	0
0.14022	0	0	0
0.225173	0	0	0
0.277327	0	0	0
0.105567	0	0	0
-0.108873	0.141609	0	0
0	0	0	0
0.259131	0	0	0
0.227654	0	0	0
0.169653	0	0	0.0888838
0	0	0	0
-0.146745	0	0	0
0	0	0	0
-0.0475365	0	0	0
0	0	0	0
0.065009	0	0	0
0.116957	0	0	0
0.471611	0	0	0
0.19761	0	0	0
0.150305	0	0	0
0	0.128065	0	0
0	0	0	0
0	0	0	0
0.266769	0	0	0
0.309142	0	0	0
0.151236	0.148476	0	0
0.13993	0	0	0
0.136769	0	0	0
0.112878	0	0	0
0	0.130834	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.225941	0	0	0
-0.0899406	0	0	0
0.111167	0	0	0
0	0.197851	0	0
0.138552	0	0	0
-0.119891	0	0	0
-0.0722729	0	0	0
0.140958	0	0	0
0.150286	0	0	0
0.339704	0	0	0
0.250373	0	0	0
-0.147407	0	0	0
0	0	0	0
-0.156285	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.121251	0	0	0
0.130802	0	0	0
0.0975865	0.138725	0	0
0.279985	0	0	0
0	0	0	0
0	0	0	0
