0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
289.747	26.1269	6.76209	1.549
279.994	30.2692	8.84639	0.822967
278.978	26.5403	7.97329	1.11367
279.89	27.8765	6.36434	1.14032
274.48	25.7681	8.21814	2.12123
261.528	25.9421	8.10724	1.58914
264.097	26.2075	7.67379	0.761399
252.234	26.882	9.12694	1.31203
249.418	26.4222	8.11316	1.8485
253.547	23.2521	6.8715	1.97969
258.113	24.4479	7.26487	1.40012
239.9	23.7272	5.87595	0.613291
238.21	23.4875	7.30742	1.04247
238.881	23.6447	8.2525	0.890145
240.161	21.7369	6.511	1.07352
234.008	22.7771	5.64513	1.10089
223.587	21.7869	6.12069	1.01928
229.91	21.8965	6.92494	1.11209
219.291	23.6565	6.40328	1.7598
220.596	22.7905	8.08442	0.844751
216.725	23.3717	7.07697	1.00052
222.122	21.5186	5.26525	1.0123
219.665	20.1445	6.26895	1.34165
218.463	22.6232	6.44268	1.0724
212.783	20.339	7.12215	0.773913
212.711	21.6224	6.54497	1.01672
221.562	19.3003	7.05914	0.403065
211.462	20.0515	5.30119	1.09148
204.534	19.6161	7.4221	0.413399
214.512	20.7477	6.01997	1.04877
220.363	19.6444	5.72049	0.789063
204.779	18.0355	6.43658	0.74911
204.265	19.4924	5.85971	0.556109
203.735	19.1216	5.35107	0.921844
194.444	17.5018	5.81026	1.08719
193.467	17.4734	5.00871	0.500496
186.616	16.9376	6.42071	0.838184
180.373	17.1667	4.96979	0.705744
178.375	17.5084	6.25675	0.556569
176.503	16.9089	5.31526	0.916691
177.181	16.8874	5.18106	0.528682
166.318	17.1744	4.33363	0.939303
169.053	16.8948	4.6091	0.628153
161.386	14.9329	5.11117	0.387547
164.107	15.5957	4.80515	0.457774
161.665	15.4478	4.99532	0.876313
160.716	15.7668	4.24701	0.973939
158.86	15.7622	3.74664	0.802094
160.164	15.6284	4.71356	0.838248
155.582	15.2003	4.31121	0.853789
157.184	15.5862	4.46908	0.606233
154.464	15.3136	4.28917	0.726754
154.093	13.8471	4.2739	0.768827
155.926	14.3414	4.37804	0.794387
146.227	13.8021	3.7013	0.7554
147.422	13.5411	3.88905	0.510712
144.333	13.4578	4.48331	0.605886
141.414	13.8849	4.1483	0.660096
146.164	13.8056	4.23335	0.677106
143.413	13.0046	4.27648	0.48612
138.352	13.6227	4.49793	0.461192
140.372	13.1332	3.96506	0.688629
138.487	13.6142	4.45972	0.704946
139.398	13.2621	4.15831	0.442119
134.341	12.9794	3.32095	0.712791
131.766	12.2573	3.73258	0.519146
131.571	11.9666	4.07956	0.574478
130.66	12.3378	3.97153	0.608092
128.631	12.3363	3.22675	0.681224
127.843	11.7455	3.93516	0.596886
126.395	12.4287	4.12347	0.701257
122.893	12.154	3.71327	0.458948
120.927	12.5581	3.33035	0.722883
124.212	12.5665	3.2953	0.355872
121.499	10.9226	3.42137	0.452142
120.467	10.486	3.8082	0.493236
117.259	10.9162	3.02853	0.306996
116.173	10.6798	3.67845	0.427675
115.126	10.8527	3.03483	0.683559
114.308	10.9097	2.97408	0.536323
113.877	10.2877	3.10863	0.58974
111.419	10.9534	2.95025	0.452129
110.609	10.6128	3.50775	0.535746
109.791	10.3153	3.01123	0.400571
109.747	10.8396	2.85765	0.458871
109.319	10.1636	3.73201	0.565202
108.102	9.7796	3.37528	0.586619
101.409	10.1715	3.1294	0.596258
105.208	9.99918	3.09667	0.572839
104.009	9.62436	3.06248	0.395413
100.196	10.0123	2.55884	0.361499
102.148	9.14957	2.82053	0.278018
102.218	9.78558	2.64401	0.467007
98.9674	9.28377	3.18032	0.557656
98.4246	8.56835	3.21007	0.494538
96.5367	8.68047	2.66286	0.38999
94.899	9.01647	2.47093	0.319103
96.8006	8.56478	2.77815	0.272827
91.6085	9.00965	2.25461	0.464535
93.019	8.56954	2.68283	0.443558
94.8727	8.51815	2.51546	0.471008
92.1869	8.49383	2.56212	0.644848
92.6606	8.94605	2.61715	0.319688
90.6718	8.40275	2.44186	0.35587
92.6802	8.58427	2.0684	0.329025
86.9676	7.93101	2.28086	0.332161
87.2005	8.55489	2.46281	0.49321
87.0754	8.27457	2.25459	0.41179
89.7444	7.69921	2.62061	0.40366
87.4998	8.20656	2.69436	0.248444
83.5571	7.48265	2.53478	0.50217
84.7711	7.94506	2.20509	0.388749
83.1689	8.12052	2.17616	0.344705
82.3543	7.27745	2.48175	0.280277
83.3298	8.25614	2.52994	0.290286
79.4899	7.89909	2.17725	0.419166
79.3558	6.91778	2.65425	0.401105
78.4571	7.20641	2.43754	0.323337
78.4935	6.75402	2.0065	0.321146
77.3582	6.55037	2.33853	0.453501
77.294	6.87672	2.50965	0.269013
74.4019	6.85249	2.02813	0.439764
78.7128	6.33623	2.46043	0.428974
72.4774	6.54755	1.99435	0.294266
72.2165	6.79765	1.82098	0.382456
72.335	6.72026	2.01381	0.277337
73.7852	6.78233	1.95376	0.42608
72.1232	7.01257	2.38139	0.324228
69.1749	6.4885	1.68758	0.373009
70.0026	6.27427	1.92958	0.228753
69.7727	6.45983	1.93747	0.260671
70.5369	6.50023	1.85188	0.229489
70.2446	6.06619	1.91867	0.280533
66.1607	5.75087	1.78791	0.310708
67.1203	6.32798	1.7979	0.204864
67.0851	5.77722	1.71644	0.252943
67.7351	6.14756	1.98637	0.282878
65.2438	6.42451	1.67424	0.201435
66.1498	5.53342	1.72578	0.248834
64.5311	5.80658	1.70599	0.294395
64.0976	6.53132	1.97986	0.269575
63.8649	6.13474	1.88693	0.325029
64.146	5.31496	1.36681	0.363088
60.3954	5.92539	1.8396	0.225327
58.6339	5.26965	2.06181	0.295401
60.864	5.35835	1.31608	0.154417
58.9439	4.86984	1.63939	0.319965
58.7055	5.58397	1.85024	0.38685
59.6213	5.09431	1.73839	0.229001
58.2333	5.3385	1.63479	0.224806
57.3635	4.95841	1.86649	0.288784
55.9196	5.24627	1.67391	0.362563
57.0406	5.02358	1.76859	0.263152
56.7148	4.52036	1.87783	0.208456
56.0565	4.55692	1.26953	0.209976
52.5316	5.57696	1.46998	0.234652
53.0668	4.61647	1.54881	0.138744
54.3589	4.39159	1.33164	0.181817
54.4514	4.90996	1.35254	0.153644
51.3648	4.3057	1.14759	0.143488
52.4791	4.66971	1.22925	0.127693
51.4006	4.61499	1.68484	0.253312
52.6839	3.70324	1.75727	0.189079
51.1613	4.45492	1.45654	0.167048
51.9722	4.57458	1.37155	0.17392
49.0887	4.58525	1.65663	0.223623
50.3994	4.01063	1.31525	0.163353
49.1856	4.70985	1.19019	0.237537
49.2141	3.74753	1.81265	0.202947
49.0182	4.09889	1.48866	0.126024
48.2884	4.17483	1.5621	0.179738
48.7042	4.22413	1.04076	0.278183
47.5545	4.61543	1.57227	0.173403
46.9152	4.40669	1.49472	0.204393
46.337	3.98131	1.55045	0.192008
46.8764	3.93883	1.41571	0.242506
43.9262	3.86168	1.30811	0.190124
46.3582	3.79116	1.41765	0.201475
45.1654	4.2096	1.27131	0.19299
44.4846	4.31644	1.13405	0.187592
43.8013	4.10048	1.51186	0.193407
43.2601	4.07678	1.35697	0.184719
43.6922	3.81519	1.11524	0.1607
42.9508	3.28757	1.10385	0.23972
42.8592	4.37008	1.20127	0.118374
41.9013	3.56204	1.51787	0.21797
40.761	3.579	1.03724	0.125896
41.5449	3.26311	1.25437	0.257981
39.6027	3.63398	0.789251	0.183395
41.2611	3.25929	1.46456	0.182156
41.6189	3.66067	1.1857	0.195719
39.6407	3.24669	1.24133	0.216211
39.2227	3.7074	1.13893	0.208109
38.613	3.61711	1.3629	0.125044
38.7945	3.46578	1.20673	0.224211
39.0508	3.42186	1.2417	0.110455
37.2955	3.23222	0.962542	0.138393
37.5912	3.58192	1.17825	0.101393
36.5299	3.5652	1.01008	0.223675
37.7584	3.17161	1.13485	0.194673
36.3579	3.30661	1.14624	0.211223
36.2663	3.4125	1.06034	0.166735
36.6472	3.13726	0.881061	0.136032
35.2885	3.24284	1.04891	0.0996231
37.27	2.89741	0.827577	0.198095
35.9892	3.2093	1.10021	0.169088
34.4919	3.02345	0.997657	0.139628
34.6556	3.29705	1.0561	0.250133
34.0161	3.07835	1.12668	0.115048
32.2664	2.96472	0.939253	0.129644
32.8946	3.40195	0.976853	0.30594
31.968	3.06962	0.875453	0.217545
32.9249	3.0048	0.582436	0.154583
32.7346	2.71746	0.987023	0.178416
32.7241	2.88288	0.96934	0.093183
33.3901	2.64373	0.891158	0.164592
31.8514	2.54215	1.0565	0.0818939
31.7689	2.93347	0.93005	0.140299
30.8631	2.60712	1.08979	0.101056
30.4902	2.74655	0.963889	0.124756
30.5498	2.89036	0.951857	0.0993261
29.4092	2.49399	1.16455	0.205246
29.2906	2.47833	0.734769	0.07881
30.1001	2.16011	0.853591	0.170834
30.6662	2.42101	0.794187	0.134526
29.6543	2.5239	0.655158	0.0536155
29.4751	2.48737	0.880866	0.192485
28.5774	2.40451	0.827792	0.148775
30.1597	2.67698	0.957649	0.0889718
29.2452	2.74401	0.784498	0.0840386
26.2787	2.45047	1.02374	0.0719776
27.6242	2.44754	0.921494	0.0780685
28.2612	2.62684	0.800119	0.17267
28.8585	2.19812	0.809034	0.0703029
27.1872	2.436	1.0883	0.0605609
26.664	1.9383	0.648902	0.0535832
27.4675	2.37958	0.73174	0.110607
26.3177	2.16865	0.888857	0.175476
26.7805	2.33314	0.679919	0.0709109
25.9535	2.06588	0.887637	0.123522
25.8892	1.94903	0.879077	0.0787611
26.3132	2.25957	0.781375	0.0909792
26.6562	2.3334	0.685773	0.112332
25.2978	2.09609	0.587437	0.0945368
25.4237	2.12142	0.777653	0.0558456
25.821	2.14742	0.696285	0.127002
24.5284	2.16034	0.867528	0.158176
23.6359	2.35887	0.796806	0.125413
23.6692	1.80692	0.610082	0.0339354
24.9115	2.13563	0.57367	0.101104
25.2616	2.21371	0.555972	0.0618861
25.3172	2.00284	0.619492	0.102361
24.6793	1.87313	0.810312	0.0711698
23.4415	2.60174	0.75149	0.172208
23.6713	1.97096	0.624488	0.110536
23.3956	2.40045	0.752316	0.240107
23.645	1.794	0.739962	0.0726093
23.037	1.76117	0.704618	0.0729305
23.9248	1.90474	0.800189	0.0976377
22.2371	2.12122	0.619986	0.0667402
23.3554	1.88777	0.766709	0.110139
23.4103	1.80237	0.672252	0.161893
21.5186	1.61083	0.654842	0.140224
21.8793	2.09456	0.629785	0.101589
22.0537	2.06072	0.501218	0.106014
23.3408	1.75544	0.740498	0.0700193
21.697	1.8064	0.558473	0.158941
21.8178	1.72258	0.710264	0.0986236
22.272	1.6974	0.601213	0.095931
21.061	1.98131	0.797394	0.0704885
20.003	1.48552	0.518038	0.105814
21.3891	1.41914	0.702717	0.103664
20.7841	1.40334	0.644534	0.00592836
21.0538	1.93879	0.612512	0.0672252
21.7132	1.759	0.532038	0.107514
22.2252	1.68349	0.757973	0.0370885
22.0083	1.45665	0.615457	0.0758426
20.5934	1.65905	0.520031	0.0454688
18.504	1.5872	0.521266	0.113201
21.2892	1.46269	0.526212	0.0871401
19.4296	1.81159	0.733894	0.0586808
19.2852	1.4415	0.410555	0.059297
19.0594	1.64057	0.704387	0.0632099
19.9071	1.87159	0.349233	0.0673682
19.2321	1.44188	0.655272	0.0353977
19.1941	1.62735	0.78427	0.121786
18.5762	1.54751	0.660064	0.0779419
18.4959	1.79615	0.57292	0.103896
19.264	1.41509	0.31499	0.0685154
18.2594	1.62288	0.308354	0.048284
18.4906	1.52782	0.667283	0.0866047
17.9923	1.48976	0.481376	0.12093
18.1289	1.35554	0.612407	0.0715288
18.1188	1.31636	0.613003	0.0535867
18.2037	1.4852	0.637606	0.0217693
16.4802	1.81454	0.500226	0.0976884
16.7422	1.59188	0.691719	0.105929
17.482	1.45935	0.46445	0.101195
17.3452	1.41098	0.605067	0.101696
16.9011	1.58741	0.476227	0.0050958
17.7774	1.30346	0.554184	0.116829
18.4474	1.37742	0.566147	0.0978869
15.6297	1.43243	0.682665	0.0353806
17.6829	1.27343	0.549641	0.0828251
15.6645	1.21569	0.526699	-0.0623692
16.4061	1.40863	0.382364	0.0823941
15.6963	1.47817	0.539769	0.0828313
16.5369	1.2596	0.442644	0.0624364
16.4742	1.32883	0.280573	0.067335
16.5442	1.12406	0.424499	0.0622988
16.0203	1.41845	0.455176	0.05368
15.7006	1.41544	0.506797	0.0482986
15.1356	1.44371	0.546608	0.0573881
15.8719	1.24202	0.364894	0.0616652
14.834	1.30392	0.393171	0.0997961
14.8962	1.36281	0.582727	0.071879
16.0401	1.19694	0.523236	0.0578685
15.2768	1.31364	0.315993	0.0809504
14.461	1.29036	0.542204	-0.00895739
13.7359	1.13433	0.492637	0.034948
14.667	1.30756	0.339595	0.050284
13.8994	0.925216	0.463777	0.0653842
14.4748	1.03776	0.326684	0.0262568
14.505	0.998879	0.333482	0.109614
14.1916	1.05416	0.532802	0.0787509
13.8828	1.12596	0.520962	-0.0097318
14.1871	1.45304	0.369309	0.0581899
13.1672	1.20746	0.626143	0.0435364
13.5202	1.38491	0.330416	0.0374778
14.2325	1.15434	0.222273	0.0538784
13.1104	1.25414	0.429493	0.0251557
14.2821	1.12522	0.467083	0.0694889
13.4934	1.29012	0.345616	0.0153301
13.3211	1.09017	0.238606	0.0549079
13.7224	1.17179	0.483666	0.0417901
12.9927	1.07017	0.370678	-0.0347013
13.0985	0.76013	0.438234	0.0501621
12.9563	1.09139	0.304798	0.0654407
13.1735	1.17644	0.313618	0.0378815
13.4598	1.17971	0.426018	0.0581154
13.1957	1.11372	0.316566	0.0333777
13.0715	0.885717	0.452429	-0.0019622
12.2099	1.06269	0.336736	0.0574625
13.1217	0.984655	0.392827	0.0195574
12.612	1.11399	0.395868	0.0979309
11.7113	0.998324	0.245159	0.0722496
11.9659	0.898301	0.434406	0.00737652
12.0554	0.939301	0.457285	0.0445378
11.5439	0.840431	0.344789	0.0249073
12.3166	0.963724	0.375157	0.0689556
12.0214	0.808251	0.274559	0.022617
11.9505	0.77622	0.440044	0.0289758
11.3176	0.965064	0.314764	0.0351808
12.0539	1.05392	0.29008	-0.000617261
11.2113	0.779817	0.30785	0.0333957
11.1786	0.799143	0.20198	0.0552163
10.9695	0.979401	0.434166	0.031028
10.6346	1.02295	0.404893	0.0287545
11.8443	0.937031	0.35234	0.0203702
10.4071	0.89492	0.411825	0.0110226
10.8484	0.905861	0.156314	0.039714
11.2526	0.860776	0.411229	0.0590833
10.2564	0.753115	0.219977	0.0119224
10.3943	0.782681	0.246494	0.103467
9.96482	0.634485	0.231625	0.0569566
10.9286	0.585762	0.391145	0.0467783
11.1619	0.687905	0.249738	0.0313682
10.295	0.758498	0.192211	0.0381366
11.3593	0.927294	0.380336	0.022537
11.3526	0.875127	0.458385	0.0966459
10.1837	0.657661	0.252486	0.0472917
9.92589	0.845976	0.318671	0.0228656
9.78252	0.820663	0.304419	0.00946271
10.3779	0.664512	0.36231	0.00709834
10.2328	0.60009	0.2651	0.102413
9.19765	0.651007	0.359038	0.0325046
9.16371	0.703273	0.342015	0.0343667
10.3757	0.886315	0.223029	0.00928976
9.59124	0.873508	0.311931	0.0497235
9.71484	0.769152	0.240462	0.0374904
9.62946	0.71228	0.371702	0.0174383
9.67745	0.787946	0.222093	0.0455465
9.30853	0.657709	0.233052	0.0362703
10.0321	0.902283	0.276676	0.0384196
9.79115	0.860582	0.31435	0.0273597
8.49375	0.79542	0.277865	0.022989
8.5683	0.858152	0.652105	0.104947
9.22066	0.631019	0.271407	0.0779702
9.15186	0.898097	0.301888	0.0513432
9.33731	0.497932	0.261111	0.0347416
8.42069	0.753599	0.237816	0.0369306
8.41252	0.690321	0.275816	0.0246812
9.42109	0.633088	0.26145	0.0336744
8.65455	0.670306	0.455929	0.0833513
8.25045	0.995643	0.272936	0.020146
8.763	0.609455	0.188312	0.0262911
9.03419	0.743669	0.277751	0.0574135
9.03188	0.543071	0.197448	0.0431107
9.24511	0.651687	0.240837	0.0746215
8.61547	1.07339	0.127842	0.0323555
8.36321	0.570478	0.333312	0.0150986
8.31541	0.421183	0.240966	0.0224936
7.98782	0.794955	0.328388	0.0200744
7.52881	0.699835	0.290647	0.0203341
7.55284	0.597993	0.176068	0.036749
7.87607	0.591242	0.426902	0.026316
7.47345	0.622066	0.23332	0.0447728
8.40384	0.487145	0.203596	0.0205056
8.21079	0.586017	0.17186	0.0408566
7.37669	0.530263	0.23702	0.0947383
7.47441	0.522418	0.284472	0
7.4637	0.772247	0.189112	0.0428652
8.02482	0.579918	0.113575	0.0106102
7.51102	0.499035	0.13796	0.00999355
6.94107	0.819671	0.181617	0.0303191
6.66497	0.50041	0.209093	0.0106923
6.78004	0.447114	0.14552	0.0519672
6.68214	0.573152	0.192378	0.0278811
6.98511	0.615207	0.258542	0.0236126
7.50638	0.515842	0.201399	0.0417246
7.56323	0.48133	0.30633	0.0186491
7.07411	0.567844	0.290264	-0.00420147
7.76773	0.809123	0.257562	0.0193376
6.80652	0.449301	0.234532	0.0241884
6.79233	0.466657	0.120685	-0.0105044
6.62954	0.515482	0.208535	0.0150515
7.37491	0.605503	0.185279	0.0330561
7.1323	0.599893	0.311665	0.0686122
6.84336	0.393966	0.328832	0.0340955
7.33743	0.399923	0.23193	0.0684177
6.66674	0.544231	0.233398	0.044345
5.80978	0.614171	0.104663	0.0456816
7.02678	0.70175	0.118079	0.057119
6.55114	0.643228	0.320115	0
6.46039	0.688885	0.181779	0.00974601
6.54444	0.439547	0.244552	0.0245447
6.60495	0.519388	0.164078	0.0171217
6.52999	0.503234	0.234859	0.0895631
6.54417	0.456665	0.137937	0
6.52309	0.63365	0.141893	0.0115056
6.33543	0.515157	0.292989	0.0124068
6.77554	0.555501	0.173955	0.0108104
6.29446	0.46046	0.132264	0.033649
5.65452	0.526826	0.158263	0.013184
6.78687	0.457243	0.199502	0.00878468
6.67865	0.49343	0.128661	0.00924949
6.32729	0.459916	0.169223	0.0127245
6.68892	0.470803	0.178616	0.0413534
6.46269	0.593632	0.266859	0.0350267
6.18015	0.621971	0.157513	0.0743328
5.93041	0.479179	0.0979607	0.0112176
5.90435	0.512868	0.0896002	0.0404024
5.68587	0.463654	0.19729	-0.00309112
5.63204	0.463519	0.17765	0.00279512
5.50662	0.604396	0.218404	0.0485919
5.77713	0.407189	0.212619	0.0172536
6.47253	0.444789	0.10419	0.0213689
6.18662	0.267236	0.12665	0
5.21029	0.299597	0.216331	0.0253393
5.74152	0.356922	0.0739781	0.0322277
5.50353	0.471674	0.189294	0.0681715
5.60156	0.469718	0.261999	0
5.46896	0.311238	0.130089	0
5.71976	0.531977	0.2282	0.0205977
5.48337	0.409221	0.104189	0.00957977
5.61982	0.363757	0.131839	0.00910155
5.4851	0.35934	0.15472	0.00210046
5.64034	0.504631	0.237881	0.0563262
4.99647	0.463841	0.13781	0.00774314
5.40215	0.42489	0.220928	0
5.41536	0.366805	0.0850563	0.0221471
6.03497	0.346923	0.24794	0.0196245
5.45929	0.503529	0.126274	0.05992
5.21117	0.454633	0.192704	0.018774
4.80644	0.3196	0.144086	0.0252464
5.03324	0.210483	0.216624	0.00735784
5.70878	0.333762	0.19566	0.0122311
5.16492	0.29662	0.0726177	0.0089392
4.90643	0.341643	0.191563	0.0197374
5.46053	0.364494	0.209807	0.031305
4.73099	0.254502	0.22448	0.0406507
5.50297	0.40061	0.075551	0.0135101
5.36201	0.399494	0.162831	0.0125061
5.20185	0.423114	0.149704	0.0105739
5.21118	0.40899	0.18705	0.00606231
5.52415	0.283152	0.209809	0.00115164
5.65508	0.306482	0.108109	0.0111563
4.7513	0.44729	0.0895907	0.0266871
4.53961	0.497141	0.163652	0.0324933
4.62567	0.31057	0.167551	0.0140841
4.88021	0.35433	0.111289	0.0327786
4.84827	0.248934	0.155588	0.0200586
5.00456	0.436328	0.137548	-0.00192312
4.27548	0.330027	0.0997462	0.0319879
4.54547	0.425824	0.12939	0.0215747
5.06996	0.404048	0.189478	0.0235287
4.18161	0.396774	0.205438	-0.000287319
4.49115	0.355959	0.0719251	0
4.50576	0.422439	0.233716	0.0472134
4.49232	0.34253	0.158502	0.0217786
4.26467	0.313482	0.218416	0
4.21364	0.362621	0.202845	0.0294441
4.47928	0.223105	0.184381	0.024261
3.77024	0.340999	0.100091	0.0513463
4.21905	0.274692	0.210917	0.0131015
4.32638	0.431733	0.124528	0.0123406
4.46766	0.238942	0.131511	0.0123406
4.14759	0.331385	0.108933	0.0358061
4.43214	0.292184	0.0820276	0.0123406
3.69697	0.187996	0.176267	0
4.05844	0.272703	0.131615	0.00871003
4.21927	0.427158	0.295608	0.00709172
3.77254	0.267592	0.146897	0.0244967
4.46376	0.287041	0.122156	0.0119334
3.7555	0.237848	0.166588	0.01129
4.07077	0.288314	0.152007	0.025762
3.70896	0.196787	0.079945	0.0176686
3.98523	0.246817	0.171989	0.0207207
3.33016	0.14738	0.0756374	0.0218443
3.86816	0.244479	0.074731	0.0224675
3.85576	0.21401	0.101026	-0.00959013
4.33169	0.291618	0.0899302	-0.00469763
4.14944	0.353063	0.0920617	0.137844
3.87929	0.185789	0.0642297	0.0134943
4.17836	0.249674	0.0836078	0.0390622
3.83848	0.368505	0.0168701	0
3.58232	0.213181	0.0579088	0.0124143
3.3343	0.312691	0.126501	0.00909306
5.15577	0.319512	0.107493	0
3.99988	0.225248	0.121024	0.00984979
2.94639	0.264848	0.177496	0
3.62338	0.252923	0.141512	0
4.06139	0.196962	0.0536982	0.0214927
3.44553	0.193391	0.125486	0.0236137
3.87665	0.225933	0.117016	0.0137324
3.66189	0.283651	0.146672	0.0168598
3.9225	0.230219	0.0609004	0.02289
3.35715	0.301786	0.105621	0.0138231
4.00698	0.187042	0.139905	0.0109776
3.04726	0.335305	0.148146	0
3.98429	0.299187	0.0921695	0.0243799
3.89124	0.209828	0.0386799	0.0143676
3.24086	0.158629	0.07859	0
3.04583	0.195791	0.0933679	0.0465075
3.25459	0.234072	0.173354	0.00928976
3.69351	0.282752	0.0739626	0
2.87441	0.243481	0.252827	0.016371
4.04796	0.204166	0.132963	0
3.07562	0.255112	0.13728	0.0253809
3.55467	0.159837	0.0844619	0.0224686
3.78238	0.219096	0.00487179	0.0113113
3.49829	0.237302	0.0722882	0.0232468
3.35909	0.375014	0.0667146	0.00778732
3.32519	0.188053	0.0785263	0.0116492
3.02828	0.236483	0.145549	0
3.16027	0.202138	0.119892	0.0107958
3.0858	0.193302	0.0901235	-0.000213688
3.63195	0.361956	0.026045	0
3.03332	0.380064	0.286972	0.016349
2.76664	0.298238	0.0449423	0.00714698
2.84425	0.218974	0.0133085	0.0241645
3.01484	0.175349	0.0563749	0.0238128
2.91115	0.314171	0.0600797	0.0345483
3.16768	0.1935	0.155868	0
3.68037	0.213875	0.12562	0.0185545
3.3482	0.385685	0.114613	0.0109546
2.83603	0.236	0.115021	0.013383
2.60214	0.246521	0.0829801	0.0107574
3.10495	0.269563	0.0104376	-0.00560158
2.65515	0.325718	0.134203	0
3.23177	0.118887	0.0912178	0.0120315
2.60809	0.242201	0.0880405	0.0172909
2.54138	0.170847	0.0265715	0.0268823
2.81878	0.265352	0.100372	0.0108922
2.55687	0.184507	0.0409292	0.0200156
2.74087	0.167123	0.0275974	0
2.9157	0.285704	0.0892429	0.00319191
2.4951	0.245846	0.142822	0.0297381
2.36906	0.256844	0.155233	0
3.09373	0.114153	0.113522	0
3.05494	0.269611	0.104345	0.0324482
2.87741	0.190667	0.0783585	0
2.01689	0.220199	0.0786643	0.0131342
2.9098	0.200349	0.103986	0
2.9241	0.245347	0.0347044	0.00847162
2.51622	0.244274	0.0920871	0
2.43416	0.17131	0.0422798	0.0127022
2.79478	0.150552	0.0343229	0
2.49261	0.0864418	0.0872512	0.0304168
2.69963	0.139242	0.186004	0.0113481
2.95517	0.18428	0.0842255	0.0309889
2.79287	0.160919	0.113135	0
2.41039	0.27327	0.0716546	0
2.59978	0.228487	0.0371571	0
