0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
282.426	63.9497	9.93053	0
87.5374	68.2884	0	7.24856
256.471	65.8077	-8.34118	0
163.047	49.5828	7.94185	0
209.691	67.8228	26.3272	17.534
117.101	93.0698	0	8.6307
171.666	66.8131	0	0
220.601	139.268	8.76995	13.7096
50.018	77.8745	40.3176	0
258.769	72.281	9.90701	-7.80636
229.38	141.545	0	0
187.747	33.625	9.9485	0
259.006	81.2003	6.24862	7.41628
231.726	226.381	15.9402	0
346.997	155.633	16.2056	8.64806
502.372	95.7605	8.54862	10.8718
459.467	185.858	15.1843	0
430.791	108.738	46.5457	6.9074
462.249	178.204	25.8937	22.1544
687.655	199.167	19.3587	29.2376
522.846	153.813	15.4831	15.1465
844.732	170.077	11.7637	1.43104
1017.76	299.376	50.9397	8.59912
1114.71	330.184	58.6187	40.1339
1474.9	398.064	-5.30834	18.8837
2089.15	437.084	33.0351	14.0357
2168.63	686.275	35.1487	45.3108
2368.16	788.164	37.4205	44.7486
3263.52	1071.13	147.408	61.0102
3305.07	1100.46	34.9822	27.4334
4328.78	1121.68	85.3715	58.864
5047.46	1483.48	102.214	34.9619
5212.55	1455.75	103.147	7.27336
6374.15	1718.07	200.704	53.0401
6401.21	1573.92	227.376	88.0685
7027.19	1817.02	197.393	110.968
7250.45	1966.1	220.231	149.153
6977.54	2038.64	252.985	92.0003
7254.87	2120.41	362.567	97.2562
7240.19	2298	167.631	65.9289
7355.88	2025.54	301.769	68.4324
7903.22	1789.72	241.785	58.6186
6701.05	2062.08	151.199	91.2975
7936.58	2174.61	195.613	70.7821
7706.29	2130.01	206.007	32.4301
7351.57	2108.8	248.452	23.6303
7223.12	1976.32	190.341	153.726
7291.8	1908.34	205.6	83.7312
7462.76	2104.77	293.842	127.48
7429.22	2032.36	226.272	76.9469
7438.15	2038.4	206.774	85.2425
6778.65	1808.97	148.403	31.8118
7825.44	2144.86	254.902	64.7087
7103.79	1732.83	214.329	83.5623
6951.46	1874.87	186.412	109.83
6648.74	1956.75	135.562	90.524
6623.02	1783.62	193.182	53.1625
7009.67	2093.74	132.482	55.101
7265.08	1852.46	127.056	96.0308
6727.31	1927.06	75.9124	51.6829
5874.65	1615.05	249.435	153.309
6291.44	1898.85	300.392	108.982
6231.76	1809.53	92.3804	90.9589
6716.02	1757.74	250.566	124.526
5838.6	2031.86	116.061	161.235
6313.98	1336.48	125.352	13.3467
6274.7	1660.52	185.205	129.613
6472.71	1388.96	205.47	92.1555
5838.37	1354.97	174.747	145.152
5957.96	1544.8	104.351	122.553
6351.1	1646.97	94.2486	46.2132
6061.23	1663.97	118.281	87.4638
5919.91	1768.76	168.788	67.1864
6424.48	1646.81	128.746	71.1336
5809.35	1579.57	126.942	100.451
5175.4	1624.71	57.7341	69.963
5611.5	1468.1	226.906	78.6727
5635.89	1224.57	145.272	103.839
5797.21	1629.56	150.872	64.5985
5095.04	1655.05	156.7	59.7826
5283.29	1798.52	173.958	21.1733
5449.41	1479.6	155.575	120.558
5240.7	1727.91	70.8296	60.0983
4911.71	1221.1	261.093	32.2554
5296.46	1509.72	205.606	60.716
4987.29	1308.1	139.921	107.516
4856.19	1556.97	138.04	69.3266
4940.25	1486.29	179.135	75.6151
4946.63	1447.28	155.192	61.7593
4626.14	1143.91	154.58	83.7839
5014.94	1482.94	164.402	70.0269
4680.19	1257.35	146.624	102.514
4710.78	1080.6	187.654	88.4242
4405.89	1117.22	171.731	94.1388
3959.07	1061.01	139.306	42.5831
4927.71	1282.02	97.8205	57.641
4646.89	1374.27	136.24	71.7379
4480.14	1296.35	126.265	46.7193
4327.59	1301.97	119.115	135.298
4980.28	1158.9	162.568	72.7078
4641.06	1002	162.855	72.0101
4796.91	1322.2	161.929	65.1161
4053.03	1406.46	120.701	101.913
3646.02	1432.79	103.172	64.177
4180.67	957.492	57.3991	136.573
4100.49	1163.38	102.98	33.1236
4304.5	1030.43	67.8621	43.2293
4146.54	1331.46	105.933	61.6721
4131.65	1104.01	129.147	77.5772
4795.69	983.201	86.6035	73.5389
3859.01	1088.44	67.5024	70.5341
3856.48	1153.39	52.0029	60.8328
3763.96	861.117	131.324	25.0893
3996.2	966.644	164.788	40.883
3453.62	944.112	151.254	16.6069
3874.3	1289.08	133.689	94.1582
4056.49	1078.86	101.439	40.3767
3715.65	859.829	21.5224	122.03
3864.46	886.543	130.337	22.458
3010.39	944.306	107.641	64.9269
3797.47	1107.01	78.2588	48.6933
3300.23	851.516	86.8611	45.2983
3594.29	1129.56	113.404	11.5288
3199.66	972.08	142.061	66.8303
3783.01	807.957	106.203	72.2399
3146.97	817.338	43.9371	82.8403
3662.95	803.227	100.723	49.8557
3481.1	671.711	116.116	64.1514
3397.73	977.459	91.4478	43.556
3394.8	1057.32	135.57	12.2797
3264.88	976.656	150.038	26.8752
3194.04	964.21	109.935	27.5553
3690.63	789.237	147.498	43.6677
2804.76	890.81	56.1902	82.0914
3128.42	748.909	72.6677	50.4898
3079.46	863.296	68.741	51.9919
3423.48	851.75	75.1528	26.7562
2881.8	1016.52	109.509	17.8139
2932.84	823.14	47.7532	30.8399
2580.39	874.181	91.443	83.0184
3378.88	653.234	53.3493	46.1766
3345.23	1051.06	111.357	52.0873
2871.21	762.712	136.239	37.9179
2911.96	634.083	39.2426	36.1342
3245.6	953.852	102.677	47.1399
3008.17	829.904	89.3101	41.8041
2852.77	859.382	112.727	77.0741
2806.93	696.489	101.31	57.1479
2949.42	802.052	105.526	85.1456
2917.81	1041.38	42.3867	34.3913
2937.34	784.801	37.6083	33.3211
2518.9	862.503	132.714	42.127
2692.03	913.532	51.4628	16.3474
2262.07	664.609	85.191	61.0963
2378.09	654.814	121.379	37.4443
2352.32	947.906	56.1909	38.5021
2564.58	604.443	107.829	40.1921
2343.05	867.006	111.2	44.1755
2541.41	554.731	114.561	14.6979
2510.53	839.138	43.1635	8.79415
2183.86	690.128	101.867	28.5403
2870.14	802.665	39.8187	32.4274
2415.84	730.592	72.5812	51.7347
2229.7	592.057	110.797	51.7319
2338.26	706.854	26.4108	50.9877
2646.67	785.075	93.2864	64.1221
2090.36	654.5	82.1982	35.2803
2484.53	764.444	85.1762	16.8955
2120.03	699.497	54.3195	0.149038
2435.24	680.796	59.3942	18.9406
2233.82	770.459	53.3564	30.6554
2275.85	535.721	47.3451	37.6552
2073.69	534.73	54.8527	15.9812
2042.06	641.912	82.9089	31.6869
2155.39	749.6	21.8812	13.1948
2216.77	713.11	18.0849	36.929
2285.92	616.143	125.092	0
2155.63	538.322	88.9482	-7.2993
1983.14	461.413	80.0615	22.7202
2378.96	565.576	81.1573	31.9365
1988.96	492.993	161.431	41.4085
1885.45	519.702	24.0898	27.9689
1936.75	557.24	69.7976	24.193
2320.42	559.309	55.3733	29.9497
1831.52	533.697	47.8813	49.9084
1831.22	480.637	34.5204	53.7927
1780.86	477.252	60.8564	16.2867
2303.32	392.716	55.5826	53.1179
2149.1	494.253	52.5931	19.8454
1866.64	482.898	30.8599	60.4788
1779.84	574.9	58.8738	62.0744
2054.89	485.519	8.90147	17.0077
1901.02	428.198	117.357	27.9404
1708.24	436.117	106.315	0
1619.64	688.169	39.3065	31.5762
1644.94	475.224	71.9936	18.6855
1763.22	542.652	87.2819	26.545
1968.58	485.636	104.497	16.4199
1743.21	405.042	14.1906	27.8326
1785.26	481.642	40.9818	7.54614
1719.11	574.596	38.392	28.1297
1647.32	434.715	38.6728	43.5805
1703.88	523.983	30.3651	10.0515
1813.15	543.203	35.3786	47.3163
1454.86	337.949	47.6273	18.4584
1502.63	586.911	39.4942	28.646
1613.66	457.457	43.4053	23.1717
1515.69	450.412	68.7284	8.54972
1760.22	424.271	88.9244	17.9098
1759.77	302.523	51.1439	12.3476
1595.79	419.344	4.03532	11.2286
1601.93	541.576	40.1019	23.9578
1353.87	505.361	29.2783	10.7478
1363.71	251.121	52.6443	33.4976
1546.19	514.622	59.8385	57.1493
1523.68	436.366	53.8562	7.419
1816.88	373.973	37.9385	-7.62697
1557.11	456.55	27.9863	35.8821
1566.42	261.785	9.74199	19.5745
1293.29	436.731	19.2231	16.6989
1717.01	393.688	47.0793	50.0991
1292.8	460.737	65.4607	16.9394
1466.65	374.598	18.3349	19.2561
1248.23	346.319	31.8175	0
1602.65	376.654	25.8493	17.3938
1342.64	331.127	40.7627	38.2453
1606.02	429.945	36.3196	36.1388
1328.88	455.416	34.1424	19.7325
1258.69	362.268	3.90992	9.26729
1446.87	338.902	46.9255	38.1977
1580.14	517.754	-0.876369	21.9828
1282.4	296.229	72.5613	9.45032
1391.98	223.965	9.74873	7.78343
1397.27	247.225	92.319	13.5783
1336.4	314.673	56.7466	17.7746
1117.16	307.942	58.2872	15.5048
1376.37	431.118	33.4276	27.6897
1233.54	359.129	87.2586	23.6332
1568.31	235.587	66.0534	8.04782
1261.01	249.109	20.3596	4.32154
1181.49	396.349	13.5937	8.56502
1353.66	273.521	19.8067	23.9999
1292.08	326.082	74.13	18.5041
1225.89	393.575	37.0592	51.3949
1423.4	239.568	74.3797	29.437
1201.04	353.848	57.8954	16.3229
981.928	281.134	76.5453	18.4408
1513.87	241.897	34.6539	7.91681
1249.93	227.801	27.254	7.0699
1326.08	352.419	29.5622	16.3468
1056.33	399.629	44.4648	37.1788
1062.93	278.732	38.8929	12.9984
1187.32	215.388	16.8119	0
1023.07	365.052	44.9202	0
1140.44	285.681	60.2002	8.73937
1233.6	267.113	-1.35353	0.416192
973.508	260.211	27.081	22.4954
805.428	307.291	61.5558	0
1065.25	338.988	14.0981	91.1948
1421.74	341.363	33.8574	22.4362
1364.67	213.516	16.7612	33.6943
1334.31	303.015	35.8042	10.9448
1016.2	297.096	28.5033	9.1442
1184.01	292.984	35.3724	0
1213.15	279.526	37.4629	17.0483
1158.87	466.143	70.4878	0
1085.27	289.136	69.7639	7.46267
1011.25	255.013	10.4697	-9.82372
1116.16	348.694	12.5483	32.5239
908.562	359.593	19.7171	13.2278
855.53	358.459	1.29972	8.60158
961.233	235.827	9.33869	26.5783
1061.97	308.941	12.4905	-9.47633
956.669	264.876	1.98148	37.9126
1121.66	217.123	28.2881	1.30258
941.458	242.941	40.3201	16.5111
934.982	375.367	20.9261	10.4626
810.5	267.226	12.0109	-1.7264
973.478	228.038	70.5687	36.3008
910.494	228.123	11.5364	27.3278
905.841	287.931	32.2188	0
1022.93	341.177	49.6807	32.7757
933.874	171.957	17.7984	7.77895
982.006	287.323	1.82353	9.0106
754.364	236.818	19.1928	8.54692
1004.3	146.848	20.4506	0
732.095	212.148	15.4679	16.7622
1048.48	137.532	57.3482	10.7976
1039.8	154.848	-12.084	17.205
1013.37	327.635	3.96358	41.0394
746.699	171.71	-5.62536	20.6504
950.841	167.205	21.8668	8.62483
1125.52	343.995	-14.9808	21.1055
921.442	210.499	3.53306	10.3025
885.238	218.642	17.1812	11.3741
978.934	167.737	29.6093	10.5875
995.314	237.683	22.4372	0
1102.32	270.166	26.4194	0
959.436	253.189	63.4816	1.94143
1055.07	188.076	54.9343	20.3594
815.41	225.764	6.08678	10.771
815.885	214.001	19.5357	9.54467
753.65	205.06	51.3725	28.9931
710.288	226.038	8.54448	2.08455
1012.71	140.298	10.1998	14.566
867.501	179.676	40.6821	5.27244
815.446	162.302	-7.49321	3.26513
718.439	205.996	9.0724	33.3307
780.663	132.412	32.3707	9.06298
874.141	210.956	34.0939	13.8203
821.083	211.588	14.6948	15.3679
682.437	224.432	10.9728	-0.0901656
620.983	198.969	20.8739	24.9563
739.38	173.303	18.8286	7.4877
820.164	175.543	24.8689	20.6236
690.924	143.543	8.17348	1.49614
810.567	216.732	32.8825	12.6347
828.368	181.271	85.2791	6.92613
739.765	174.515	27.6858	14.6325
587.562	151.418	19.4074	5.21671
697.042	224.328	31.9651	12.1904
646.929	181.217	25.8085	0.752861
702.285	221.282	14.0125	8.68602
733.18	207.448	16.0476	9.89322
513.031	170.666	36.5165	5.18687
672.059	260.789	16.8986	6.12688
591.822	251.03	2.51455	12.8314
681.374	162.8	24.6139	3.66978
657.198	166.49	17.7158	11.7753
467.039	167.038	15.1651	3.43208
695.59	142.588	15.907	10.432
695.503	184.995	22.9149	19.7687
703.509	147.565	34.59	0
659.624	179.268	10.7695	10.4017
669.311	193.864	4.58447	8.98911
729.156	149.562	13.7455	15.2947
566.165	144.381	2.79725	12.2462
641.107	199.599	18.8699	6.4304
702.941	159.979	17.1711	15.5226
746.7	176.022	19.3548	4.31015
712.772	153.74	17.0344	6.4175
617.561	148.168	6.69523	4.9264
717.873	160.186	13.9377	8.04689
674.164	188.83	27.0904	50.7058
653.845	158.659	11.9027	11.3945
634.542	170.075	27.0384	11.154
666.246	158.608	18.644	8.11481
551.218	127.082	23.7986	4.65474
592.332	155.757	7.76592	5.04359
610.704	150.867	22.3963	11.1767
543.733	201.983	16.1378	21.6878
610.945	189.816	13.255	2.53211
592.566	145.129	23.9073	10.149
575.6	135.966	15.8467	4.06894
551.892	155.956	25.0842	15.8795
569.804	136.909	17.7439	2.976
632.858	132.913	21.5327	4.86732
535.032	156.03	13.8465	10.0286
477.901	146.336	22.5031	10.9644
510.253	138.539	12.3979	11.885
554.061	161.272	18.2216	-0.272296
537.672	159.983	29.0753	3.0083
559.268	139.995	12.6157	7.90644
566.809	164.68	16.1589	2.00691
515.082	113.625	17.7683	14.355
577.41	111.439	11.1878	13.453
502.658	147.93	18.1736	14.9192
539.787	128.646	11.0637	2.66155
490.602	162.942	19.4039	10.0503
465.065	143.983	4.72315	4.10526
548.779	125.414	7.62517	6.6758
531.78	126.038	8.60808	16.7785
528.399	136.757	15.8984	3.43373
503.914	106.23	13.1229	5.18288
464.739	131.087	23.9845	1.63505
614.702	123.352	9.86974	3.42973
498.074	144.92	12.3266	8.67561
549.59	127.714	17.6661	9.8672
493.07	113.022	16.4396	22.4951
440.99	131.514	18.9566	23.5267
439.552	121.705	18.6261	2.71845
516.44	98.2156	17.8122	1.68499
458.758	131.245	17.124	3.70479
499.61	145.118	11.2999	3.83083
391.372	120.911	20.1512	6.32399
461.938	147.782	12.9994	3.07695
530.231	126.413	17.555	9.42852
443.473	103.834	14.567	20.2678
532.755	143.54	23.1645	1.61487
424.368	114.461	12.804	3.50689
415.683	149.697	15.47	12.2823
465.219	151.997	6.90628	1.57998
397.792	153.673	16.283	3.24425
460.071	114.499	2.95142	0
421.573	107.67	17.0044	8.94126
380.002	141.804	16.7305	6.89277
401.17	103.271	12.0211	28.5533
451.676	131.926	22.2508	13.9634
422.299	96.8928	13.6909	19.933
441.465	120.86	11.4309	13.8436
480.211	111.118	13.5473	8.08456
479.259	108.138	17.0501	5.06027
377.355	122.936	12.2458	8.36609
442.179	116.475	14.7694	7.36117
489.575	115.756	7.75784	3.39289
408.91	112.719	10.4629	6.98664
365.723	87.7704	7.08241	3.22046
392.257	95.2062	16.809	1.68501
388.824	106.046	29.8639	1.14847
314.456	91.4682	11.0374	6.46672
445.458	82.9647	4.03525	9.13388
392.488	91.4953	11.4373	3.28656
382.647	111.333	12.9085	6.95532
340.354	82.9046	15.129	11.8419
401.304	71.3836	5.02756	3.73845
425.338	94.1348	15.872	3.43831
417.155	85.3899	16.1289	4.96633
400.505	97.2979	14.3123	3.34353
363.042	81.8475	12.0257	1.85359
434.402	104.558	5.42791	5.33499
361.171	106.183	17.4684	2.05892
384.234	91.0945	4.47642	11.3338
373.768	103.042	7.45738	1.58476
447.279	52.1205	17.4491	17.2539
368.314	123.617	30.994	2.03645
363.547	85.4747	18.0533	2.36364
371.227	92.1837	32.8699	1.62743
373.321	89.3284	21.2075	3.19903
415.834	106.403	7.33517	3.59288
312.557	96.8767	12.9648	7.40684
430.541	96.0368	11.9378	5.54386
299.112	108.292	10.279	0.416051
314.401	111.523	3.96148	4.83066
366.702	112.296	12.1993	9.05658
346.638	122.449	12.0528	9.92851
410.935	73.0743	10.9362	6.87349
319.693	78.8056	8.95956	4.42144
317.476	83.7212	5.00583	1.8444
339.928	107.472	9.69388	7.11492
319.564	105.679	14.8856	-0.313788
288.787	122.732	6.3137	9.03988
335.773	99.7834	15.5527	5.33985
339.661	83.0574	13.0367	11.6893
373.492	85.0797	19.4811	9.75125
352.986	94.2396	3.85671	5.53171
288.931	80.1112	3.82746	7.32547
416.561	77.9119	2.89796	1.81405
303.274	82.5176	1.73936	11.4533
323.126	79.9063	12.4798	8.80087
342.575	78.2769	-3.57384	5.32943
308.317	67.4822	40.1241	4.52967
268.098	83.1487	11.765	10.5087
393.911	99.8594	12.1066	4.47018
315.201	94.6812	8.17734	1.85861
331.51	80.7257	5.85978	4.49733
344.305	91.8424	18.5643	7.26719
344.703	65.1531	2.1252	3.16107
294.277	94.5279	10.7854	3.42965
383.169	124.037	14.0148	9.05635
359.232	39.8906	3.51878	2.78825
252.812	90.6118	4.01185	6.37008
380.519	71.7751	5.03272	2.60843
251.714	74.8042	9.41125	5.15172
357.325	71.5222	5.26118	6.82218
250.986	68.6245	11.4887	5.6342
298.642	110.044	7.10757	4.1762
256.676	66.4952	6.58944	5.0162
340.733	69.8749	2.60244	10.5809
343.379	62.3486	39.1973	0.879615
272.382	53.6828	9.60336	-0.690015
324.652	60.9335	-0.238963	5.56198
343.053	90.9638	6.05918	5.22499
275.533	79.1458	7.94708	5.36115
276.521	68.255	6.59923	7.78779
263.482	68.4075	1.67928	3.49663
253.275	69.0723	6.1196	9.39091
276.608	65.858	5.96239	1.91285
248.524	50.1384	9.38776	1.82394
299.743	70.5908	16.1723	4.70745
306.591	85.7021	17.2214	4.67617
229.558	61.2067	0.471189	5.58426
316.506	59.6884	3.33332	2.07978
278.4	65.8204	5.02506	-0.068947
188.735	75.05	8.17836	1.71811
355.36	69.1417	3.03288	1.68499
289.069	55.64	5.92071	3.25329
277.036	69.1925	9.73414	0
248.517	56.9151	0.574811	2.54748
255.653	79.2913	9.61441	2.04196
225.797	49.1943	10.3346	2.19016
234.797	58.2884	10.6555	2.99179
264.202	64.1273	17.6777	1.67146
266.73	48.5344	3.29682	1.52606
253.29	71.1118	3.5787	6.86136
350.311	58.6017	13.7036	4.06664
300.021	71.3327	10.8152	0.987971
218.133	68.6298	9.17622	3.34334
245.494	46.1637	3.29278	4.27354
219.273	65.4914	6.71596	1.87219
229.916	48.2578	3.20858	2.30394
205.019	60.4629	15.5654	12.9357
266.206	44.1085	8.98846	5.07424
273.555	53.9012	13.6247	8.50294
232.297	53.4071	18.4903	4.77904
202.912	48.8312	8.06497	1.55484
296.303	80.2706	6.98895	1.71811
247.17	42.7001	12.1149	5.4673
246.464	62.4912	2.80117	5.21267
247.325	64.7829	5.85211	1.66284
220.669	34.9052	13.7188	1.52886
205.691	55.0059	1.88624	-2.01099
268.286	68.9224	5.3945	3.63159
272.287	55.6286	14.4721	1.83674
252.573	64.9652	5.99765	7.42318
235.998	58.1102	5.04029	7.48857
210.071	53.3491	3.17287	3.49257
217.602	42.1267	12.6606	3.44171
237.725	39.0333	5.6237	3.30363
252.595	55.9042	4.13883	1.83971
170.548	65.6272	2.30332	3.66017
247.322	32.2646	-2.35584	1.81029
280.591	61.7152	14.458	1.71811
190.657	47.2752	0.947648	5.81621
143.956	55.7466	6.39679	0
254.047	46.6339	7.18359	3.30128
235.933	54.5263	14.8701	0
208.486	24.0749	14.6013	4.3792
243.842	55.1495	6.9386	3.83709
215.904	31.478	9.00068	3.72895
182.239	68.906	9.90523	4.11085
204.063	42.78	2.78483	0
204.565	41.0046	4.0682	4.73613
242.276	48.8489	10.0515	5.10706
193.096	51.2718	4.86387	3.43924
160.485	45.7102	3.89952	5.21129
242.955	54.7798	1.7529	1.85861
238.955	69.7103	6.2141	2.14166
217.159	32.5029	16.0605	1.79133
212.329	48.852	3.08066	3.52301
161.766	52.5025	1.81114	3.91522
184.515	61.6704	7.5252	3.84128
163.978	30.733	8.44154	0
155.289	79.2505	1.12709	0
188.254	32.0495	5.54321	2.05222
201.058	36.8346	3.73206	0
190.474	44.2896	7.27641	7.66416
199.333	39.115	7.41037	1.11738
196.361	48.1964	8.74426	0
202.94	27.2614	-1.15664	0.197021
183.332	36.5949	6.97641	2.92533
150.346	60.6216	10.8199	3.31526
216.181	30.8377	11.8497	-0.392905
215.821	53.016	5.35346	2.72992
188.728	66.1934	5.3011	0
212.797	52.7734	1.02668	1.57871
236.465	43.6513	4.25486	3.43354
178.175	51.504	8.10097	8.81816
195.618	35.5342	6.90055	10.0782
152.306	27.1374	11.907	3.9235
197.977	55.3996	0.385735	11.5277
127.929	42.5879	4.41718	1.42493
160.784	29.6307	6.57113	5.05393
203.308	34.7144	7.98705	0
204.177	31.1674	1.27244	0
207.668	36.5227	4.86334	7.53072
155.055	23.9437	2.12066	1.81777
218.58	40.5067	6.79891	0
171.603	36.8327	8.23515	0
214.442	52.4717	6.23254	0.158013
203.105	52.5139	2.52628	1.81067
171.303	46.9368	2.49904	1.62766
181.314	44.9387	0.473692	0
209.069	32.45	13.717	3.88712
178.91	41.277	-0.0469154	1.46157
174.242	28.095	3.24011	1.6031
157.509	33.4389	5.02501	4.78402
218.375	28.1483	6.63131	1.91285
185.623	49.3818	-0.556489	5.43227
186.319	38.6679	3.91531	5.13222
151.384	42.3625	7.11966	5.81281
180.839	33.5607	4.42084	8.24361
125.393	42.1581	-0.620386	-1.42431
127.98	39.52	10.3785	0
155.725	34.8478	4.64145	7.28021
134.23	22.1493	4.00675	0.30836
121.74	24.6072	7.07372	0.139102
165.484	32.7652	0.276628	2.01726
163.164	41.3799	8.54634	6.48093
218.011	52.4118	6.62116	0
174.141	50.7699	11.0753	1.68752
115.885	35.2714	1.05206	0
150.839	30.1439	12.1564	2.00714
161.078	54.9616	1.82509	0
158.799	45.0717	4.26178	1.62533
172.05	39.831	5.37199	3.54536
187.867	35.2633	18.8938	4.82344
152.796	35.7752	2.36429	1.84988
107.865	31.88	4.36599	1.40778
164.737	42.4073	18.0394	3.87245
148.53	27.4959	0.825225	10.6906
167.306	30.7308	-0.400801	14.0283
118.367	30.3705	5.97468	3.75235
165.18	28.4328	1.8759	3.50866
177.628	27.9751	5.86431	1.45296
173.53	46.9381	6.33596	2.99229
139.733	40.1959	0	2.09849
182.119	32.8084	-2.87829	0
143.743	55.4606	10.7855	1.82454
106.192	31.2884	-2.86831	0
136.538	22.9997	-1.58728	2.31121
141.507	23.9214	15.637	5.82293
153.818	29.2304	8.40476	0
116.824	23.5258	3.44663	3.27668
141.714	54.3724	0.00407565	-1.98594
128.435	26.2393	5.42962	1.4776
98.6871	21.8427	8.17205	1.81578
142.154	21.8498	2.83381	0
135.18	34.5465	8.6868	-1.12709
143.145	41.6671	0	0
141.905	31.7012	3.97893	0
137.941	31.7368	-0.431003	1.96048
158.658	41.2199	3.05251	0
155.892	25.1309	8.18763	0
96.4128	20.5586	6.89299	1.83971
147.014	24.9445	3.80805	0.405557
132.297	56.0004	3.77595	1.58838
103.306	28.708	1.53718	0
145.68	20.5135	8.34204	0
134.186	24.1959	5.63347	1.97242
134.969	21.4475	0	0
121.81	29.586	5.345	1.51447
157.673	42.9549	7.79962	-1.63199
132.914	20.8938	1.05478	2.47798
114.454	33.5979	4.08807	0
134.346	22.3658	10.1544	3.68591
128.242	29.5553	7.15885	0.0126246
166.543	39.6861	6.67786	0.0412862
118.325	29.0079	3.65486	0
134.382	35.8515	3.67476	2.88567
124.752	27.4613	0.0405058	4.23374
126.999	28.9337	0	0
158.238	16.0545	21.1234	9.00625
111.31	19.2495	0.817066	3.67072
142.12	28.1497	1.08359	0
127.054	36.7549	5.45406	1.55857
134.458	25.6419	5.94237	0
110.783	36.4703	14.3022	4.81307
125.384	30.8792	1.359	2.42635
112.399	31.4991	41.953	1.81413
142.191	21.804	3.51991	5.24974
158.124	36.303	2.97851	1.79351
101.877	35.2201	0.650198	5.42793
117.919	23.9979	7.59274	-1.91285
127.754	26.4111	-3.4237	0
