-0.372803	7.14157	0.109342	6.60664
0.335929	5.99392	0.0918796	3.12405
0	2.48363	0.839853	7.19081
0	5.96732	0.138785	4.9896
0.232849	2.33814	0.0544556	10.864
-0.826068	4.5126	1.18506	2.26797
0	2.71671	0.502199	5.63667
4.50494	5.70889	-0.00392335	3.52714
0	2.74039	0.968263	5.71485
1.36888	2.28985	-1.34047	9.98145
0	4.10436	-0.140357	7.61383
0	4.05584	-0.0720201	11.2553
0.289778	5.10533	0.181481	4.10877
0	4.19982	0.43784	3.69033
0	3.03774	0.0740034	7.04536
-0.526632	4.05198	0.842093	5.78321
0	1.68244	0.32349	3.05456
0	3.0179	-1.08961	12.0173
0	0.737927	0.0868606	2.49614
0.355219	3.96381	-1.06471	6.28595
0.0634373	4.28773	0	-4.04159
0.10043	2.63495	-0.461828	7.17601
0	2.73959	-0.969395	5.44449
0	2.28339	0	1.74407
0.113236	2.60176	0	3.55315
0	2.2307	0.727748	4.63633
0.978765	3.5014	-1.10026	5.0925
0	3.02897	0.0721475	6.73406
0	1.54882	0.109666	5.03991
0	-0.160865	0.0650151	4.07696
-0.340604	2.7579	-0.231163	4.08975
0.0164496	2.76042	1.32301	2.68754
0	3.23383	0.0820064	4.60899
0	4.39099	-1.66645	5.80521
0	0.0695302	0.579029	5.54221
0	3.45892	0.118347	3.52266
0	3.55157	0	5.04621
0	2.37095	0	1.68413
-0.0394187	-4.31243	0.0262945	1.98316
0	1.0232	0	2.09633
-0.645026	1.95537	-0.090464	5.26073
0	1.71105	-0.534659	6.04942
0	3.06361	0.0169731	-1.64893
0	0.355293	-0.392647	4.52741
0.0579959	1.89684	0	1.74504
0	2.89073	0.228798	2.02778
0	0.377868	0	2.13575
0.328539	1.58537	0.0205002	2.47203
0	0.789817	-1.29472	5.01598
0.0198754	1.90638	-0.0853593	2.74366
0	2.83583	0.287358	1.48228
-0.591802	2.28734	0	1.95727
0	0.426366	0.0655037	5.22659
-0.305791	3.24321	-0.0913312	3.85655
0	1.04996	0	4.90499
0.627455	-2.91911	0.159096	4.39073
-0.01592	1.9601	-0.604125	1.52516
0	3.86556	-0.327026	5.31572
0	0.847598	1.13553	3.4885
0	3.06708	0.678739	1.97677
0.520152	0.860865	0	5.02987
0.0670465	1.04659	0.325987	1.13023
0	2.11614	0	3.43498
0	1.94434	0.0735514	1.78322
-0.527338	-2.64276	-0.068386	2.96074
0.0780365	1.37871	-0.060254	5.08259
0	1.95261	0.0832269	2.95025
0	2.69271	-0.736237	2.7889
0.0673585	1.57307	-1.09328	5.16141
0.0993749	-0.467007	-0.198189	1.75007
0	-0.234496	0.147506	1.49714
0	0.877497	0	6.0538
0.0831279	2.55415	-0.391319	2.5336
0	1.32697	0.0683598	3.66649
0	2.80149	0	-0.386883
0	1.56645	0.345734	4.53764
0	0.135012	1.16662	4.37134
0	1.55021	-0.312513	5.02701
0	0.647524	0.147762	0.605621
0	0.707014	-0.313876	0.405608
-1.13598	2.53468	0.0719607	3.9313
0	0.226241	0	1.51718
0.0197634	2.3557	-0.094102	3.18241
0	0.321095	-1.15846	1.43479
0	0.140437	0.066346	2.42143
-0.0674001	1.46979	0.550994	-0.684375
0	0.716107	0	4.95203
0	1.83526	-0.354406	4.39108
0	2.5601	-0.317263	4.98645
0	1.61363	-0.0251729	8.89612
0	-2.87783	0	2.39534
0	-0.454962	0.0762165	4.1348
-1.63096	4.0929	-0.955059	5.39387
0	2.05961	0	1.8482
0	4.43116	0.0965396	3.85858
0	0.525173	0.0598459	3.08698
0	1.4722	-0.428118	3.89042
0	1.28139	-0.170317	2.62131
0	0.92683	0	1.63226
0	1.13052	0	2.07964
0	0.0259327	0	5.14526
0.689678	-0.760451	1.07345	-1.1818
1.11875	2.09022	0	5.18701
0	0.378568	0.0710879	1.54601
0	3.33494	-0.710221	4.80256
0	-0.0591583	0	1.92874
0	2.68044	-0.632985	6.06679
0.0793114	1.54517	0.00265551	2.55458
0	-1.04827	0	0.195031
0	1.37398	-0.142981	5.40444
0	1.51136	0.066879	4.23219
0	0.133649	1.76329	4.08698
0	0.525172	-0.0402664	3.24807
0.354147	0.299121	0	1.44628
0	0.241168	-0.00307664	6.7918
0	-0.920145	-0.591467	3.89393
0	0.722391	0	-1.4131
0	0.54912	-0.959672	3.74928
-0.394197	0.233407	0.081798	4.19131
0	0.432429	0	2.51381
0	0.162954	0.353358	5.56236
0.437268	1.56872	0	1.2594
0	-0.388073	0.271298	2.11466
0	1.35877	0.0843317	2.27751
0	0.350704	0.261429	6.49641
0	-0.300344	0.446122	4.61279
0.0673879	0.375122	1.99563	0.192148
-0.0930145	1.191	3.41131	-0.896721
0	0.749664	-0.0880803	2.13047
-0.0918524	3.74753	0.0763366	5.06665
0	1.91219	0	2.08697
0	1.47964	-0.293526	4.2045
0	1.78781	-0.827253	4.96789
0	1.26821	-4.35902	2.27249
0	1.28296	0	2.86009
0	1.7192	0.488846	0.39282
0	2.14104	0	2.74538
0	0.339264	0.477444	5.52753
0	1.73087	0.15685	5.63877
0	1.74667	-0.318933	3.04706
0.326264	5.01534	0.543982	5.60875
0	1.37414	0.0732323	0.11721
-0.600952	0.0690487	0.0730516	4.60538
0	-0.800877	0.0763451	0.188808
0	0.175203	-0.133682	4.72748
0	1.19275	0.142262	2.59912
0	4.41005	0	2.09552
0	-1.83243	0.337197	-1.22669
0	0.569226	1.17132	5.8525
0	2.52332	0	3.65623
-1.25926	1.09515	-0.205746	7.94462
0	1.67729	0.796133	8.15352
1.08544	2.09377	0.280419	2.84731
0.519482	1.01328	0	1.0046
0	1.28891	1.98759	5.25875
0	4.05277	0	3.33738
-0.280402	2.70128	0	2.54062
0	-2.48612	0.853837	6.5867
0	0.0579526	0	3.7542
0	1.76675	-0.0728169	4.96519
0	-0.0357382	0.138375	4.45792
0	1.6689	0.0161626	3.74038
0	1.62475	0.163205	0.182829
0.972593	1.61376	0.892676	6.42748
0	-0.25307	-0.0240127	2.97621
0	4.34223	0.671485	1.40977
-0.0901242	-1.73203	-0.0945354	5.34722
-0.0674479	0.801581	0	5.45998
0	0.751529	0.0873979	4.1613
0	-0.0800515	-0.0827442	1.45966
0.459176	2.23682	0	3.84657
0	3.51567	-0.00961976	6.21088
0	3.63099	-0.0392013	6.1691
0	-2.41894	0.0665034	4.41998
0	1.8137	-0.0886569	4.29347
0	1.39913	1.0234	4.46505
0.0771359	0.251541	0.0898335	3.59319
2.79438	77.8061	28.129	195.984
14.3134	44.8155	32.141	205.131
9.87296	60.8396	37.2514	172.766
7.56497	50.2631	19.7311	165.665
19.5587	58.6004	38.8367	151.645
9.51376	59.4203	34.2374	179.557
15.2884	52.7809	23.0002	158.362
14.9203	46.1037	42.2013	162.54
14.699	52.8674	33.0838	161.524
14.34	68.9762	27.7562	125.722
9.18374	71.3288	31.0309	170.413
9.42045	66.3923	45.5106	181.966
8.24322	37.1169	28.65	167.165
17.7661	70.8827	20.8866	139.301
23.5465	41.2631	29.2768	143.623
21.6237	49.8133	32.6298	170.311
14.8283	57.7792	15.0583	170.375
9.69376	47.6856	15.3977	158.488
12.1241	60.0067	38.3476	165.511
10.9528	57.7658	33.1713	146.277
16.1074	57.7162	40.1161	133.142
11.8425	57.988	28.812	108.714
3.86094	50.418	26.2575	127.839
14.6627	52.0242	27.9117	126.836
10.6284	45.3516	24.9617	119.791
12.374	79.768	24.4944	141.01
7.77034	104.895	16.5281	100.151
10.2161	41.6049	14.3111	105.23
10.3001	61.134	11.5956	92.097
9.60852	52.843	20.4723	134.652
7.1632	50.9811	28.7223	127.266
4.28364	52.6028	13.1647	112.345
9.85989	50.1257	12.881	147.773
6.68528	44.9329	21.1909	125.021
23.4971	40.9171	29.6056	153.11
13.1165	36.2182	14.375	132.273
1.45999	27.4201	12.1162	143.043
7.46116	28.5355	11.2162	89.8373
2.15083	40.4379	18.1063	101.228
14.5303	44.607	28.6604	104.931
14.3115	24.223	29.3772	140.932
12.4777	34.9664	15.5426	129.612
9.84602	50.0205	26.1356	144.135
18.2277	38.9126	13.3846	97.7755
10.9981	58.833	4.02886	108.169
9.91336	72.9998	3.1021	106.234
11.2977	29.6559	24.8732	126.243
10.6354	31.0553	9.96351	123.672
14.0712	63.6447	14.8295	112.929
10.9067	30.7436	14.3855	102.896
7.71712	45.0574	21.9601	131.392
8.22324	40.1166	14.4482	112.493
8.35251	33.1355	9.86335	81.8906
5.69495	27.4054	19.4845	101.936
15.4659	51.8987	14.1858	83.4115
10.7036	43.6096	21.1824	97.4178
10.8488	36.4271	19.2622	108.951
12.4014	29.9838	12.8632	100.484
4.8609	33.7031	26.1234	84.5161
13.5375	37.9542	10.0726	95.4471
5.61201	54.5104	25.8138	76.3607
9.81787	39.9972	4.49108	70.6425
6.43272	40.1897	19.4727	88.406
12.8842	31.9271	27.7166	86.4833
5.90388	37.466	8.76344	76.4463
8.94721	13.3814	17.1598	78.1647
8.67893	32.6525	5.7998	96.2054
8.33559	34.9022	22.148	116.854
4.09051	18.1989	30.2341	83.984
7.07938	10.674	17.301	88.6066
11.0071	17.7891	15.8543	84.7506
6.65814	28.7225	8.75543	83.0862
3.42521	28.83	27.5326	85.1599
2.20439	30.0382	7.87574	100.458
7.73324	39.4817	20.2494	94.4064
6.08054	39.4119	13.6995	69.5058
8.72968	49.5326	13.1257	70.9908
3.72923	28.685	16.8183	92.7093
6.66751	25.0824	9.43109	63.4129
3.3647	24.5867	13.7812	91.8563
2.87993	26.2227	7.67674	71.6584
10.7563	20.3682	7.7256	104.003
8.70132	37.8413	12.7629	71.5097
7.9561	21.6395	12.1091	44.7349
4.6798	28.6521	7.30654	72.3921
3.16629	21.1779	4.85224	71.8226
4.21641	33.8458	9.72789	73.9716
4.27391	23.4815	16.3144	74.8396
11.5033	14.82	11.4763	66.5767
13.2771	20.5718	8.61668	80.1946
7.12994	27.6962	1.3833	61.3372
2.11976	26.6506	7.86366	81.5119
7.17372	30.2494	25.3417	64.2468
4.54653	22.1641	10.3628	89.3881
4.16571	11.0518	17.6663	81.3737
7.45062	23.8886	10.0361	67.2611
5.90253	4.05975	13.0665	73.6055
9.09933	18.5445	2.09788	50.4264
6.19917	20.418	5.58654	58.1533
8.68467	14.4911	8.41386	86.2896
1.59819	29.9794	20.02	76.7838
4.58689	23.1381	7.3242	51.4595
8.33345	37.8975	12.8018	91.3066
1.09305	19.3168	5.93991	86.0697
3.31462	23.4076	5.10333	72.9176
-1.76674	19.6242	4.53813	60.3455
3.70409	19.2421	11.1229	25.3977
3.25094	14.8458	12.4813	56.0563
3.97624	17.0448	8.28334	-114.901
3.24467	24.8184	15.8035	67.0654
3.71396	13.5022	11.4685	70.7634
8.40589	16.7748	10.4304	53.2619
4.42916	11.1673	2.3498	49.9014
3.48905	34.7053	11.9172	72.3949
3.48239	8.15869	4.19697	50.5623
4.48412	21.1034	11.2407	28.4104
2.79812	18.6877	4.49503	44.0653
5.77292	17.1219	9.15117	63.1789
1.42999	15.5139	13.6765	56.7372
2.51217	16.9373	7.57761	67.1479
0.0969449	22.368	8.62267	69.3527
8.5094	19.6317	14.2093	58.8275
4.27114	20.2095	15.2979	50.0058
4.28971	11.8173	-1.55787	58.524
5.89844	10.4012	6.76829	41.1065
3.39826	19.4823	12.8612	46.6373
11.1114	19.7983	6.02698	63.2364
1.49297	25.7898	6.4789	44.0362
-0.857812	19.3157	11.5954	52.8284
5.95183	11.4213	7.95596	56.9779
3.61172	14.8568	6.4875	60.3308
3.33201	13.3961	9.26583	57.6836
3.03387	21.2896	4.2686	51.8691
-0.618194	24.941	12.7126	52.9322
3.40972	20.4559	10.942	58.8827
3.20258	13.7826	6.87427	58.9131
8.31541	21.954	7.93049	42.5752
2.18508	18.6938	9.41671	36.2738
2.04722	19.5177	3.79663	40.394
6.57155	20.4132	0.416469	41.3153
1.86471	13.6765	2.97477	20.6678
4.75726	25.4714	7.12295	64.4267
3.30058	9.45068	11.3267	44.5896
1.87348	11.1242	8.65325	39.2295
7.57108	23.1063	9.64709	56.4552
3.95414	9.03879	-1.75076	42.8849
1.00942	10.8818	14.653	59.4515
1.41314	19.1332	5.82465	53.1115
5.93177	10.5258	4.77801	34.0387
8.67304	10.2083	2.84531	41.2372
5.51234	9.56052	-0.835178	41.2844
8.3639	30.8851	9.55906	47.1572
2.07254	16.2348	2.30145	26.1587
8.20858	19.1681	2.50766	46.5563
4.20307	8.18464	6.90855	42.9914
7.24051	16.3714	2.33332	53.7708
3.92811	13.2504	0.316233	38.2252
-0.00272837	22.7908	2.61507	51.2014
5.35388	14.3042	6.23068	35.311
4.54966	16.5051	12.6301	32.5625
2.80966	6.11097	8.56311	39.2631
5.5157	7.08093	3.90189	34.2836
6.17479	18.0096	3.78818	54.3261
0.186857	25.2561	0.606926	40.757
1.93397	9.15518	4.45611	32.8925
3.81237	8.03263	8.94349	29.4453
1.9681	9.38291	10.4513	46.4427
3.33846	7.99696	2.6946	35.4161
8.63004	11.0676	1.53617	31.937
6.62794	16.8237	5.32308	46.6637
3.3393	11.9967	19.3195	22.1372
3.38664	7.75738	2.58809	39.7818
5.20016	8.35305	8.19327	24.4197
-0.435963	5.56555	4.04685	23.3755
2.13072	10.4334	5.23134	32.4422
0.739167	7.51174	5.04378	15.9244
1.09051	12.0611	2.99429	32.2466
3.11604	4.28755	4.41642	25.356
5.63702	8.90239	4.28395	22.792
0.776553	15.7973	9.30413	34.8072
5.11699	8.58733	9.05851	40.4293
1.31914	23.063	-1.77563	45.9951
1.1502	7.0699	8.65522	22.3885
-0.307582	10.7019	1.31314	25.9159
2.30594	6.97574	0.417312	36.6504
0.00831139	7.84653	5.49156	33.5564
1.2735	6.69982	5.59992	30.3813
3.06653	6.17118	1.37885	38.2177
4.3192	12.2546	3.19068	37.1269
4.64231	5.34571	4.43658	11.2711
4.69531	15.063	3.18463	38.6008
3.69352	16.0315	1.39989	25.2473
0.280365	9.64533	10.9223	33.5909
2.21961	1.0074	1.46627	20.2744
0.618895	5.63238	0.731395	34.2238
-0.969429	19.0429	6.15254	42.5131
2.90798	7.24015	0.713581	34.4997
2.75519	13.6477	0.875918	16.6948
1.54372	8.05021	3.09497	21.658
4.2189	5.69759	2.2774	40.0851
7.32443	10.704	3.31215	17.9178
2.22516	8.74891	1.66414	24.8817
-0.02721	10.6487	3.27915	20.4341
0.50786	10.8256	5.37292	26.0128
0.974912	11.4768	2.76748	18.4953
2.63096	13.7134	5.17606	27.018
1.45001	8.19792	4.67967	31.5281
1.51682	9.80739	4.04296	13.716
1.45443	11.0624	0.863614	22.6005
0.837475	7.42889	0.855428	23.778
-1.2672	3.66764	-1.35196	25.6139
2.64778	12.0481	0.902364	31.8683
2.21803	6.16942	4.68375	16.1163
1.39286	13.1652	6.38363	24.3349
3.44382	6.97389	1.86476	27.945
2.02103	9.1078	4.72088	24.9688
-0.111374	7.71918	2.84389	21.0789
3.011	3.21647	4.01085	12.6796
-0.464208	9.38858	1.49261	18.5782
5.22723	-0.778737	2.58965	21.4275
0.138516	9.19706	5.69249	17.7554
3.10461	13.1226	1.35343	25.2912
3.52263	5.52651	1.76939	19.2036
1.09704	8.12994	3.70587	22.5681
0.883536	7.1833	3.16136	27.1873
0.410087	4.48867	0.967389	32.2703
1.20204	7.85074	5.02679	12.868
4.19078	12.3688	2.97282	20.8085
-2.02202	4.75196	0.980644	25.2355
3.06099	2.84147	3.19945	18.699
0.9013	1.228	1.46626	23.8541
1.37227	9.58928	0.34287	19.6644
4.11877	6.04071	2.95676	15.7376
2.84995	7.23213	2.862	17.6443
0.86719	7.30182	0.603904	19.2396
0.370071	9.1626	-0.272317	17.8922
2.03588	7.64895	4.08514	13.8242
4.10404	6.00127	1.05138	22.0005
0.629551	8.50019	1.38514	23.2669
1.80808	8.72351	2.83203	16.8122
2.70173	6.48491	3.68647	18.0048
1.99649	2.86923	2.36885	16.4922
1.41442	3.78676	2.40771	12.1455
1.17665	3.85804	2.67205	18.8817
10.0661	5.65911	-0.0596601	16.9271
-1.6655	10.5787	0.360409	14.3573
2.28709	9.22649	-0.848508	16.6497
0.840238	4.42901	1.05178	16.7582
1.19117	3.6637	1.18867	9.5835
2.57706	4.63907	-8.77267	15.8667
0.765612	11.8993	1.24977	19.9265
1.54068	8.61965	2.33806	14.0086
1.99198	1.9139	2.94285	12.0097
3.14992	6.94902	0.479282	8.17293
1.60281	2.60717	2.92025	17.0925
3.47719	2.62151	2.19281	20.9953
1.48829	3.51377	4.41082	18.3577
1.23909	4.70173	1.27052	19.4576
6.96894	5.57381	3.33159	19.5983
1.56269	5.13335	0.274281	15.6924
1.92146	2.09082	4.49614	13.0168
2.50305	7.84199	3.88734	16.0197
0.256096	4.26321	4.74852	14.298
0.608694	9.92641	3.59269	20.8682
1.94589	4.1572	2.18498	23.0162
2.60659	9.27402	0.426975	9.92304
2.22989	4.98625	2.52072	17.135
2.24969	3.8467	7.64878	15.271
3.44386	1.73851	2.67064	10.3914
1.31336	5.35123	-0.944362	14.3091
0.598331	3.8324	1.42717	17.2432
1.88894	3.4514	2.20675	11.0364
2.8495	3.08495	1.34568	7.15163
0.378033	4.59131	4.45401	12.6191
0.8377	4.63968	1.44326	9.59147
0.22932	8.83364	1.84397	12.4736
2.88569	6.24349	3.40891	15.222
-0.653816	3.6877	2.06033	9.20341
4.4121	8.72444	0.953688	11.9485
0.19089	2.77082	-0.578284	18.2449
0.462442	4.63843	2.59178	7.60411
0.691059	11.3495	-0.248064	8.01795
1.51967	3.76881	1.75764	12.5954
0.359062	2.4965	1.38354	4.80782
1.83008	0.125162	1.01257	12.6307
-0.821418	3.7408	0.72778	15.4237
0.610087	2.41414	0.040593	12.2025
0.181816	5.3121	2.68459	11.7399
-0.428663	2.18426	-0.547604	8.67035
1.66449	3.17961	2.20272	3.55785
3.6782	3.06153	2.32595	12.9784
0.747744	0.915876	3.0882	10.2853
2.68544	4.6612	0.71312	8.41507
-0.0330731	3.13054	1.26499	15.2207
0.715526	6.46261	4.65509	4.75144
1.42517	4.71605	-0.284673	16.161
1.21844	4.19941	1.80229	5.10777
0.426915	5.06015	1.83332	18.453
1.1389	2.78788	2.33756	10.7004
-0.0507591	6.18036	2.03025	9.22149
0.945172	-0.200316	3.11737	7.08675
0.582999	3.69173	1.73653	10.1889
0.117043	2.02828	0.858667	13.4332
0.966453	2.86322	0.39641	11.8442
1.78349	-2.44051	-2.31719	9.49864
0.570821	4.00738	1.60222	9.18162
0.196297	2.63131	0.312012	9.017
0.640476	5.00224	0.215326	6.41974
1.05834	1.26252	1.27577	9.30978
1.05897	3.75877	-0.407539	2.34451
1.92351	5.17876	0.76385	10.9399
1.70572	1.73046	-0.00621724	5.59331
1.58789	2.83603	-1.66007	9.41437
1.65746	3.62076	1.23695	7.63829
-0.427476	4.01654	-0.247425	10.252
-1.07763	4.24965	0.170566	13.2365
1.85191	2.498	-0.0111268	7.56495
3.20516	3.20553	0.585829	8.75342
15.0061	2.15417	1.86993	10.5235
0.406316	2.35256	1.53268	9.35774
0.357571	2.5486	0.472977	8.32598
0.485208	1.72778	0.584827	7.40743
1.07732	2.84207	1.62414	6.98708
1.03227	3.10192	1.41397	-0.676987
0.346342	1.91885	0.466447	11.0721
0.39022	5.92515	1.41496	4.4604
0.219929	0.589863	-0.0754766	7.96541
5.50907	0.306768	0.967215	0.199343
2.7737	3.08951	0.936949	9.03878
1.16961	4.54305	1.15849	5.22736
0.409931	7.07478	-1.14674	6.7538
0.202248	3.11834	0.630125	5.56673
2.42913	4.18984	-0.0256727	6.35857
1.91029	3.45978	-0.320268	7.06958
0.331974	0.0041993	0.817802	8.88383
0.950603	5.52661	0.639774	6.64969
0.0136545	0.34284	0.751643	6.14696
3.24257	7.79388	0.994879	5.64647
0.752675	7.03992	0.710415	7.83827
0.109389	1.97003	1.49361	7.29859
0.667357	4.64572	2.78426	11.736
0.299592	4.72866	-0.538867	8.51075
3.3013	-1.17434	1.57589	9.78543
-0.2148	3.1988	1.50841	3.9632
0.026812	3.07885	2.16848	5.66382
-0.644287	4.31175	0.67819	9.64523
1.40081	-1.93746	0.886828	8.19851
1.50288	3.60897	0.107173	3.96298
2.702	0.92652	0.130394	5.2772
0.72368	1.78386	1.95662	9.35667
0.0773975	3.98687	1.54124	7.30123
1.22799	2.17267	0.553871	10.1805
1.53926	4.08429	0.286217	7.06617
0.999995	2.99859	0.689792	7.38922
0.284437	2.22755	-0.16163	5.63286
0.322782	2.92088	0.314468	6.15579
1.93512	4.41932	0.421706	10.1571
1.02336	-0.24055	0.387617	6.77187
0.509876	0.542003	0.556712	4.2013
-0.90232	1.40239	2.61438	8.22194
0.201865	2.96278	0.360872	8.17127
1.36924	1.63964	0.60019	6.22573
1.76039	2.82135	-0.436177	8.66192
0.767036	-0.25656	-0.131014	4.87108
0.860084	3.1339	0.395437	7.0349
5.12624	3.27622	0.390309	6.02492
0.888576	0.873444	0.654015	10.7389
3.70796	1.45548	1.01311	4.52221
1.35812	3.67137	-0.389169	5.97991
0.502583	1.69245	0.385482	2.87706
1.14029	3.76008	-0.00904489	3.81066
-0.388506	2.68656	-0.095143	8.2405
1.02945	1.13754	0.528509	5.15638
0.147523	1.67927	1.86154	9.27756
-0.816586	0.217129	0.321635	5.78448
0.530847	1.85676	1.14524	7.98606
2.00054	3.10735	0	3.93921
1.17824	1.60555	0.23818	3.23105
0.178392	3.49013	-0.787946	6.72386
0.999638	1.39125	0.0639292	5.39543
0.10875	-0.172658	0.266827	3.38111
0.42342	1.52233	1.03671	5.51995
0.575673	-23.0221	0.495343	5.02379
0.69672	1.87719	-0.63828	6.27868
0.551276	2.23064	-0.283236	6.54928
0.0861564	1.43037	-0.474432	4.81391
0.418829	3.63027	-0.297043	8.42647
0.234515	0.479591	0.749537	7.92205
0.152129	2.37438	1.10337	7.16606
-0.450703	1.71115	0.46947	4.30769
-1.03925	2.88905	0.478533	0.855854
4.18826	1.87575	-0.442644	5.55109
1.14973	1.49663	-0.801485	2.55773
0.24142	3.43976	0.617966	3.00022
0.0373168	1.78362	1.47804	5.0187
1.16055	1.06176	-0.249529	5.05734
-1.15537	2.23768	0.538732	5.09382
0.535726	2.21978	0.287332	5.88586
0.533101	1.93469	0.0807461	4.95404
0.0957509	3.73348	0.333972	4.31624
0.416108	4.44515	0.276755	4.58411
-0.498556	2.71485	0.267579	3.98118
0.199459	1.97033	0.165564	4.58277
0.435818	1.69679	0.810167	6.89687
0.168204	-0.0686331	0.126314	3.75442
0.023712	0.943109	-0.634405	1.25526
0.480766	2.51448	-0.97026	4.65472
0.548447	1.42187	1.70329	3.84845
0.753249	1.56629	-0.520373	6.78086
0.0826853	1.66997	1.14379	7.59182
0.719356	2.53074	-0.485957	3.75453
1.63214	2.22751	0.684299	6.16385
0.311956	0.310105	1.02372	3.40916
0.0757098	6.63449	0.384192	3.96862
0.46324	1.28332	1.20059	4.95048
3.80445	2.05525	-0.160978	2.28018
0.451217	3.50471	1.20259	4.74548
0.0784284	2.02056	0.139413	4.96812
0.023625	1.51791	0.203161	5.90812
-0.0810576	-0.127918	0.0808522	2.44233
0.595986	1.81705	0.0956805	3.77327
1.29614	2.26252	0.0734563	6.27992
-0.0532273	0.502334	1.60035	3.98653
0.377446	1.62464	0.00308545	2.84609
1.66448	9.13316	0.451725	3.39343
0.574244	0.590845	0.479252	3.38378
0.122674	1.02937	0.0677601	2.60263
0.994598	3.58477	0.317335	3.81742
0.111635	-0.258476	0.928333	-3.71645
0.0752786	0.857984	0.36526	2.3694
0	1.48859	1.50037	2.28845
1.35247	1.47952	-1.03686	2.75378
0.166672	1.50581	0.740352	6.61949
0.0650775	2.16077	0.275137	3.88304
-0.0212171	2.12538	0.211965	3.28775
0.519082	1.01348	0.413369	1.47946
0.18976	1.95475	0.302393	4.45074
0.349838	0.670105	1.02842	2.80264
0.0157515	0.330889	0.0574838	3.58297
0.964565	1.73467	0.230863	4.52789
0.208411	0.721539	0.0888482	2.90827
-0.127661	1.41059	-0.293762	2.79861
0.424702	2.32141	0.102997	1.69206
0.48303	0.778623	0.442365	4.59069
0.0840281	0.739086	0.997408	5.75581
0.0827305	1.26074	0.420257	5.85437
-0.0043029	0.0869473	0.180769	3.89065
0.0980494	1.28142	0.342716	4.55373
0.488698	2.42646	1.05558	2.66286
0.38603	2.40249	0.401405	4.45312
0.202498	2.96754	0.0595141	4.35873
0.446891	1.4634	0.45756	7.14554
0.0594059	3.35395	0.416629	0.22475
0.776982	2.12131	0.0717014	2.84107
0.724612	1.38812	0.357444	5.11149
0.307128	2.63145	1.07705	3.96333
0.125597	1.33249	0.273858	3.11272
0.0679533	1.91862	0.498425	3.50657
0.434691	1.17853	0.530782	2.55594
1.13128	0.565645	0.371213	4.53932
0.671131	-0.491606	-0.197149	5.20745
-0.0358443	1.04419	0.28176	5.67847
-1.18165	1.81813	0.174799	1.44067
-0.0997013	0.5025	0	3.47227
0.184788	1.00324	-0.55578	3.4307
0.12839	1.23426	0.0521911	3.24066
0.0290714	1.17463	0.135028	2.19745
0.340908	1.35902	0.468388	2.81355
0.327999	0.965107	0.109985	3.98833
0.116478	2.101	0	-1.46072
0.0948483	1.71124	0.0282916	2.5419
2.37747	1.14964	0.844166	2.95235
0.00406912	1.41182	2.839	0.950595
0.071755	1.34487	0.0813364	2.83019
0.443509	-0.0240536	0.694948	4.92606
0.0572367	1.3032	0.99649	2.972
