0.208366	12.0266	0.452651	27.2291
-1.09525	10.3045	-8.19692	11.3224
0	12.1187	0.298721	34.9171
0	7.01127	-2.18623	13.6456
0.528373	18.4215	4.08476	5.7588
1.15139	28.4938	-3.44813	7.3303
0	8.59753	0.713986	15.4284
0.805339	9.22903	13.952	19.2298
-3.92772	10.1524	0	11.5104
1.23347	15.7267	0	23.0996
0.0170684	8.43581	1.10561	21.4243
0.470559	8.17279	-0.908266	11.835
0	7.54684	1.72812	24.9423
1.25203	6.11612	-0.174435	11.6397
0	4.77201	1.58467	34.0761
0.951892	3.72957	0.749346	11.8676
0	14.5033	-0.233101	19.5121
0.310576	12.7514	1.16224	19.1252
1.04332	12.7323	0.800336	1.87695
0	6.61274	-3.91842	11.6548
-0.00091058	13.1042	1.0232	21.0937
-1.1768	13.6852	-1.37673	12.2369
0.198512	8.9091	1.7624	6.32407
0	7.05515	0	23.3605
0.658113	8.60196	1.45207	19.6298
1.92662	1.173	-4.03137	25.456
0.308528	11.1795	0.305454	11.0978
1.4771	10.5943	1.25895	17.2869
0.185074	12.5349	-1.00066	12.3358
0	26.6451	-2.69685	21.3734
1.20117	4.06761	0.00811958	24.4145
0.0203455	12.5187	6.15341	5.84404
0	8.4058	-0.232963	6.61183
3.84038	10.4081	1.95649	5.75815
0.222555	3.90977	0	12.9969
0	10.3051	-1.45514	12.4915
0	2.31864	1.24125	8.97005
0	23.6892	0	2.77459
-0.563344	11.2781	-0.242961	25.4133
0	2.72092	0.238408	23.7701
0	8.27348	0	14.081
0	9.5753	-0.678799	-1.36232
0	15.0197	1.08948	7.07867
0.0150085	4.16543	0.176585	9.25314
0	9.78295	0.601001	14.9569
0	8.53414	0	17.5721
0	7.68506	-0.454534	7.20572
0	12.4295	0.183014	8.6741
0.257341	15.0484	0.283423	17.0088
0	2.69036	-0.239929	9.95308
0	9.04938	-0.734364	14.7612
3.52593	8.43448	-3.52606	7.43111
0.0202565	9.68242	1.09158	8.85886
1.04278	5.49	0.559891	10.3468
0	8.54619	0	12.1225
0	3.05674	-4.12847	7.83261
0	7.18972	0	16.7089
-0.30713	12.1902	-0.302953	6.50915
-1.49243	11.1308	1.74014	11.6945
0.284933	-0.581299	4.15625	9.53801
0	0.996615	1.59601	16.7983
0	4.76658	3.71969	17.6807
0.208806	5.58472	0.254145	7.07896
0	6.73577	0.0213699	11.4499
0.0203738	3.55987	0	15.8977
5.04728	7.79332	2.52002	9.3199
0	-74.8249	-0.220904	23.8987
0.269537	9.22023	1.40463	16.8188
0.0168249	-5.05915	-0.554886	15.6921
0	8.41242	0	19.56
0	6.54362	0	16.1374
1.16065	8.29646	-0.0403327	1.08963
0.250064	-2.45272	0	4.71424
0	4.95953	0.339093	4.46278
-0.274529	6.75377	0.190173	14.8736
0	1.66623	-6.22825	14.5454
0	11.277	1.11612	11.0418
0	17.4184	-3.10366	18.1199
0.24635	2.5528	3.30515	4.30462
0	15.5355	1.01904	22.3753
0	6.77859	5.06408	14.5986
0.195208	4.61962	6.43507	13.3255
-0.830651	-2.15393	-1.04055	9.36479
0	8.77141	0	36.077
0	5.54993	0.0189684	9.30581
0	9.45852	1.01456	20.4875
0	4.0976	-0.815994	4.40984
-0.172787	4.59192	0.390425	6.13075
0	5.29428	0.263703	4.33518
0	7.18853	-1.00929	10.7311
0	4.95583	0	6.86496
0	7.49681	1.14607	-7.15768
0	1.65001	-0.246453	18.5941
-2.83271	-0.496045	1.27427	5.73278
0	3.88146	0.219662	6.90152
0	0.825989	-1.09757	8.8411
0	4.01364	7.17989	13.8637
1.03953	2.57012	0.759438	0.204128
0.277431	2.21323	-1.52801	13.3616
4.90814	2.88919	0.0618415	5.16119
0	4.47719	-0.146125	18.6394
0	-9.54055	-0.229953	7.08382
-0.959892	2.65664	0	11.9663
0.0212381	5.70418	-0.274932	12.7708
0	3.29187	0.228793	7.29478
0.336407	3.39591	0	11.3166
0	3.45947	0	11.4131
0.307465	1.8776	5.71947	15.9912
0	2.03697	4.26484	-6.04542
0	7.6902	3.00052	8.72581
0.755284	9.88443	0.452394	8.30692
0.987828	-6.84483	3.21655	7.40376
0	4.80506	1.63635	16.8124
0.66023	7.00797	-0.283554	0.342187
0.205748	5.46732	-2.47498	12.8824
0	2.93132	-4.28758	8.2224
0.00939718	2.52405	-0.247256	10.2765
0	3.09597	1.68181	14.7548
0	6.47655	0.992944	8.15251
0	6.32629	1.74865	11.072
0	7.62616	0	15.5095
0	6.90802	-0.266938	14.7843
0	3.6584	0.035693	6.32876
0.018954	7.35003	-1.59599	0.451306
1.69486	1.28157	0	8.16633
0	5.50266	2.12178	26.1094
0	3.3482	0	-1.92983
-1.19902	2.9355	2.17924	25.8363
0	10.4628	0.736486	9.04365
0	0.472334	0.586683	9.48608
0.19281	0.600156	-0.986442	12.9605
0	4.31135	0.964279	6.97962
0	2.46027	0	29.9713
0	5.66676	4.1044	14.0315
0	4.29133	0.0601801	17.0564
0	13.0206	-0.764735	8.13107
0	-0.45641	-7.99952	8.20563
-4.13122	-0.486855	0.213932	13.8201
0	1.82162	-6.79116	-23.8513
1.19259	6.42221	0.371931	9.89147
0	3.49847	3.2253	11.9766
0	-0.325323	0	13.7856
0	1.60677	0.0926315	21.1158
0	6.79038	-0.819033	10.6199
0	7.97951	5.07075	18.5277
0	3.36849	0	27.2207
0	6.50534	-0.304886	13.277
0	4.29886	-0.313192	5.58893
1.24578	-0.541119	5.2737	13.0287
0.290629	-0.375079	3.29559	5.2861
0	0.0085806	1.91198	20.8348
0	6.3925	-1.61532	17.9894
0	4.69179	8.95881	12.9495
0	-3.11112	0	11.0702
0	0.738717	0.438003	13.321
0	13.0418	2.96122	16.2192
0	-1.19107	-0.216382	21.2619
-0.729636	1.92443	5.1829	7.94166
0	4.81831	1.25507	13.1772
-0.268376	4.7038	0.229671	1.01293
0.0217649	19.6054	2.18047	15.0671
0	2.90131	0.253663	7.84588
0.402641	3.66511	0	21.9171
-1.42603	4.93813	0	17.1257
0	14.4702	0.278235	21.3524
0.299428	3.26307	-0.00938246	14.4853
0	8.52509	-2.56667	26.9482
-0.250154	-0.908906	0.314637	16.8273
0	-15.9633	0	14.7856
0	2.7654	0.722363	19.2001
0	3.54932	-1.31554	13.4388
-0.298302	0.423068	1.11106	18.4197
0	6.18198	0.0229818	9.99889
0	4.81036	-1.0325	8.75849
0	7.09082	7.23296	-0.914584
40.914	176.241	119.967	444.453
37.3033	189.172	96.9639	552.491
46.2856	253.139	103.902	531.386
43.5501	212.381	84.1618	505.632
23.7578	145.166	90.7167	605.205
32.0229	204.38	96.0367	457.518
24.7457	186.781	107.071	529.012
43.6697	225.03	56.7404	550.723
39.2161	209.442	66.9077	514.79
13.7996	181.736	70.8686	480.564
37.125	167.583	99.6222	468.381
43.455	182.784	100.456	438.891
6.80084	182.688	93.8458	582.458
23.8484	157.729	61.5868	508.14
23.4494	234.911	81.4594	461.3
38.6478	169.717	72.734	465.686
25.2454	181.861	71.5487	461.388
18.7776	155.658	67.5723	488.513
28.1102	170.392	91.1381	547.322
32.2761	177.929	32.165	461.872
17.622	159.156	58.8175	393.487
28.3884	172.355	71.9227	393.488
21.4058	127.145	63.9704	438.855
33.7301	132.21	71.1931	460.36
36.3289	114.562	94.5651	468.262
12.8206	180.375	60.999	366.76
27.9832	181.69	82.6338	448.687
1.31119	232.759	83.6369	393.997
19.7368	78.048	50.0788	427
26.8154	147.555	53.3242	424.737
14.4629	144.859	77.881	396.882
29.9104	131.051	42.3997	391.185
23.9214	189.783	63.7799	421.37
-4.36935	176.948	39.5221	358.004
10.5673	98.4386	57.4088	388.464
29.603	143.293	48.2477	364.276
20.4748	138.004	64.6735	367.962
25.4588	93.2193	105.198	355.799
51.759	151.112	64.0103	402.559
17.2783	117.626	38.9153	373.42
43.2545	150.094	56.7519	434.364
21.129	136.438	59.0311	391.917
22.9355	118.731	45.1042	393.73
17.7082	143.111	55.6133	404.967
14.0305	126.711	57.7122	309.788
20.8578	123.925	39.4119	343.7
23.4313	119.978	28.9868	408.053
22.9612	127.367	40.1528	315.175
5.94606	82.3551	37.3367	394.889
24.458	118.929	46.4659	323.987
24.6422	109.228	68.5565	411.941
21.2025	148.164	34.542	307.995
29.9302	67.2147	41.3961	390.531
2.55009	118.864	67.0203	388.346
16.9425	121.308	56.7298	324.956
11.22	121.49	42.8988	304.355
27.8753	82.9434	60.8476	248.291
27.674	124.328	39.8518	309.229
-7.55155	87.7522	56.1212	342.118
26.46	113.526	33.6207	338.169
21.3355	117.328	49.4142	441.011
17.2292	136.493	62.1861	304.968
29.7706	110.484	47.0105	320.646
17.5887	122.818	40.1357	339.884
19.7965	111.548	73.0322	326.517
5.25968	91.1895	41.4834	337.275
17.9564	115.564	34.7907	263.39
19.7706	90.5152	48.8043	288.276
27.8222	111.359	73.7269	205.297
9.65506	108.666	36.686	294.712
4.38359	108.827	33.8909	237.449
28.044	99.1807	57.252	294.604
25.7053	97.0785	24.9881	282.835
21.8394	99.0727	7.46605	245.704
21.3766	97.7497	40.9788	306.556
21.7369	71.9075	50.6191	230.877
17.8412	83.3943	26.5998	335.969
16.0728	95.3445	35.9937	250.053
5.77622	94.5231	-21.7827	283.288
21.2509	99.6128	44.5966	287.536
19.4894	87.1059	39.0922	257.927
23.4665	76.7375	36.1437	233.135
24.7461	104.556	43.0696	317.743
18.6986	93.0551	31.9455	233.248
14.3527	92.0744	36.5785	242.119
2.41071	58.1801	37.1345	246.187
14.019	75.9223	26.3436	234.91
20.5057	106.259	28.9148	243.148
10.2502	85.3485	37.9672	248.251
28.0505	72.4786	42.2905	271.681
-0.361643	64.0043	32.6889	251.964
26.5257	79.3655	18.0619	219.423
21.4529	65.2919	16.1297	247.346
16.264	81.7528	58.3451	260.894
12.647	58.9586	32.6015	410.291
6.87657	73.8636	24.6856	271.287
27.6644	78.2984	30.2774	199.174
6.87429	95.6864	68.939	252.543
9.85011	88.2499	16.9475	215.669
10.8414	80.3981	38.0795	138.827
21.635	98.288	22.7032	193.595
25.739	59.3234	33.5275	207.885
3.05526	82.5353	31.5784	261.1
18.3696	70.9865	37.3277	201.603
15.2452	66.885	49.2757	227.168
1.17397	50.9668	32.4656	224.218
4.51785	53.4893	19.162	221.817
9.53584	87.8703	21.7863	235.4
15.1172	64.0798	35.8388	205.095
10.5568	73.2438	17.6798	183.127
12.502	58.7302	39.1036	203.985
22.2628	60.9111	24.4987	227.561
12.7616	51.336	20.1144	242.481
13.8663	82.0911	27.7139	164.515
10.454	45.4652	69.4994	274.562
16.2486	92.9369	26.0987	205.291
4.82377	60.1807	20.7833	173.576
12.0766	73.645	27.2341	216.393
14.6877	83.1467	29.6661	210.299
11.6687	55.1017	23.3377	141.745
17.1521	78.9439	32.1877	170.315
15.2904	70.509	30.5442	165.623
11.976	49.2225	24.9546	183.859
11.3304	44.4898	15.3315	197.689
6.00803	64.1277	30.5202	183.611
16.1389	75.4598	33.504	156.901
21.1187	72.9123	27.7952	153.111
14.3703	39.0917	28.2936	173.48
13.9298	64.6976	19.4811	172.86
18.2418	52.7028	25.2972	183.668
8.80103	63.3243	19.5957	173.403
15.9175	60.7592	19.3326	133.913
4.61363	62.6632	28.7779	149.928
6.62026	47.9964	14.7784	142.134
7.34278	58.2546	18.1658	149.68
14.1743	70.8414	22.6753	189.271
6.39855	68.8082	14.1201	169.727
2.82239	70.6848	23.2812	173.886
7.15328	64.7003	22.9561	138.344
14.226	44.6439	25.4431	162.664
0.026945	61.8045	17.7122	172.703
5.69217	62.0773	22.7345	159.703
6.27861	54.3343	34.5054	171.163
4.49772	54.6927	-1.21141	190.569
8.77123	58.5142	16.1162	129.393
19.9069	37.5557	7.4311	141.283
21.3661	55.3839	20.1132	162.885
18.513	62.9961	9.00799	196.97
7.26132	43.6612	23.4649	148.077
7.33743	53.6285	31.5906	154.797
19.1567	46.5514	3.67252	113.399
4.86692	24.1652	17.9692	180.833
10.141	61.7996	12.3789	153.308
2.80828	49.1745	13.6543	105.458
3.9545	49.8962	19.2968	160.805
4.1067	34.8386	12.236	111.527
8.84789	41.4575	26.8335	118.375
3.73845	46.974	8.03506	90.4726
5.33895	45.4521	34.7729	99.3875
14.0067	48.1593	18.0484	122.377
10.731	41.4898	10.6651	137.788
12.5809	48.8767	13.281	104.283
5.83647	43.3679	16.1887	122.591
13.3086	43.5374	15.3227	115.573
12.2172	40.1113	16.5619	136.502
6.98145	48.7105	11.3583	122.409
1.77942	47.5239	6.11313	120.257
14.6218	82.591	22.6563	134.441
8.86345	52.5347	26.4584	88.1374
7.04062	48.3355	14.3626	132.773
21.2496	45.4418	6.96551	121.747
11.0552	46.2957	8.23355	97.4231
7.32268	33.317	22.599	93.1757
14.2285	31.8807	13.9617	119.63
4.28384	35.3352	7.29016	103.622
14.3316	21.3198	13.2651	113.765
5.94092	45.8791	8.5957	113.155
-1.62285	43.0268	9.51691	111.98
17.0687	30.341	20.281	120.997
3.32639	25.9401	19.9432	119.049
2.99025	16.5367	0.446313	112.406
3.85004	47.7205	16.6288	94.4098
2.87786	35.0807	10.6128	126.389
11.8853	34.8837	13.3754	110.108
9.03418	68.9882	21.8575	115.266
24.1165	21.1969	13.4686	125.443
-5.75021	42.0466	15.3758	119.601
14.0355	47.1498	7.09855	104.904
3.17122	39.6472	16.8102	106.343
3.30571	33.8891	2.96433	122.872
5.65394	32.2863	12.749	143.726
4.94679	36.5287	22.3004	84.3954
8.61853	45.1152	13.1911	94.6914
4.29871	43.1958	5.78281	95.9684
1.41712	26.3563	18.5582	92.7744
7.95627	32.8396	4.14626	111.378
4.71507	20.1673	14.9712	133.336
4.03245	26.7016	8.1693	101.727
11.4323	35.0283	12.6949	82.1931
13.6111	25.7884	9.6089	82.4422
8.78033	28.2975	13.0855	104.476
0.230335	36.5452	3.71893	106.962
7.00842	22.6237	6.91078	79.5426
4.53453	32.3871	5.95053	86.296
7.81006	32.4742	18.3674	104.658
11.204	38.334	8.67859	97.6192
-1.64442	28.1061	6.38118	87.027
6.39333	48.5167	10.7478	91.7515
-2.18466	29.8814	15.0841	81.9476
2.35803	39.7208	7.29594	93.5609
15.8423	21.0618	7.27237	98.1689
6.90216	39.7749	5.31848	93.7679
0.701453	32.5787	23.3444	66.2961
4.15132	36.6345	17.9643	83.7368
5.52331	36.5899	9.15697	79.6728
4.86996	34.332	16.3029	96.0612
0.664248	31.6859	5.8525	94.4021
9.14378	41.1065	10.6946	60.716
1.20763	29.4406	6.498	79.7013
9.99052	30.8384	8.28097	87.6217
3.54038	25.2354	11.7946	89.9561
1.08234	27.3848	6.16	104.047
3.51885	35.0629	10.0627	64.7934
12.377	24.7952	0.445722	61.8346
8.90495	22.02	9.64591	100.121
9.65666	24.5925	10.7394	100.789
1.00142	23.5688	9.47867	80.3544
2.97725	28.7707	9.34155	52.5774
5.96777	24.6853	9.15307	87.5534
11.38	29.059	22.7347	83.5011
5.91232	25.1863	12.1983	64.3855
7.16212	21.8934	5.92842	57.9101
4.46487	35.4288	3.01101	83.5622
5.8675	22.7587	23.8941	95.7868
9.46273	32.6632	9.72434	84.9652
5.38974	39.8611	3.66189	65.771
7.40393	28.9384	10.1404	70.1514
3.91576	29.2052	3.01977	81.8875
5.05213	27.1196	10.4223	75.9096
6.10707	17.085	11.3488	80.0295
7.50387	25.1149	5.88986	66.8895
4.30566	29.5913	13.0513	74.5599
2.20961	28.342	7.9372	66.4843
8.59671	23.3511	5.24251	85.4636
5.50586	23.1594	4.04226	64.8402
7.8219	34.6603	-2.59279	75.6188
4.47187	19.7368	5.14229	65.5794
6.00683	32.9202	7.90851	64.6112
5.97996	21.2598	4.89688	66.525
6.92766	22.8842	13.8703	84.2602
7.92385	20.198	7.1102	81.4571
3.64256	17.0663	10.6365	134.8
3.57586	26.114	10.9171	53.9334
-1.11616	30.8299	10.6872	51.7955
4.46478	27.6658	3.02569	59.4801
1.34816	32.4585	6.74011	60.2079
1.62729	14.8087	10.0885	73.4349
1.72807	19.2627	5.77757	50.5187
12.329	25.6521	10.12	65.5053
5.70462	25.4788	3.38491	67.3615
3.13024	30.1722	0.985647	51.5843
4.54562	24.2749	6.82239	83.6296
6.12463	24.3869	7.7636	59.894
-0.375499	23.3771	7.06896	67.5416
3.25511	28.3811	3.94074	65.1237
7.33289	17.0163	10.6492	55.4538
6.84423	26.5024	0.338191	76.5838
1.18674	23.5724	3.59176	77.6225
10.548	29.7346	14.0727	45.9307
3.58301	27.3739	3.28039	60.4769
5.19214	25.2836	1.2047	57.8436
8.50694	14.9581	6.89669	68.808
5.59729	24.1707	10.455	59.9937
2.90619	15.4217	5.09056	43.2154
7.08181	16.8587	8.77533	62.3883
4.96854	21.8323	-3.71009	26.9245
5.54457	20.2559	13.6612	43.7667
2.51645	23.7373	3.20443	48.0825
1.56641	21.9009	7.33031	54.4899
12.0007	14.6989	0.351716	53.6292
3.9358	12.5647	4.16632	44.9002
1.63143	19.406	10.778	48.1525
9.02301	18.5446	8.07988	59.0285
5.31483	18.3667	-1.48515	58.1336
4.55062	13.2972	2.56031	58.7344
-1.78637	19.0893	-0.108742	62.195
3.48867	10.9246	5.58337	47.1046
-0.168231	18.2275	6.02191	43.2119
1.90595	16.7369	2.36688	42.2806
3.49144	14.6246	5.73718	60.7921
6.66229	26.1571	3.28193	39.6406
5.157	24.5562	0.471285	53.3027
1.27303	13.8402	3.78845	42.2411
2.51251	18.7503	2.5591	50.1878
0.98512	21.387	2.46822	46.6193
2.53663	12.0129	1.75265	51.3049
1.74791	30.7785	4.71199	55.6541
6.90575	15.4634	11.1721	45.8619
1.47361	18.4427	3.12145	14.7222
1.61446	13.6426	6.6539	46.2544
4.98412	15.9297	5.45424	43.6115
4.23896	10.9726	2.20581	32.4097
2.19222	18.4285	8.04972	34.9103
6.0021	16.4047	7.47496	44.5468
13.5405	13.9038	4.45555	42.9075
2.50457	27.165	4.00908	57.3201
0.806707	13.2381	8.41061	46.9824
2.67229	23.0089	3.6254	43.8139
-0.871438	23.2404	4.02139	38.0714
2.56429	20.6847	2.51339	52.6097
1.26508	15.5499	1.83049	48.2757
1.89656	12.3327	1.71914	44.5353
-0.500729	17.048	2.04018	34.8096
4.14367	15.2488	2.83491	48.8745
1.69153	22.188	1.84373	37.338
2.53295	20.4962	2.74129	47.362
1.06905	17.2135	0.563356	40.596
6.04632	9.55181	0.69673	46.3052
-0.0531442	17.522	4.13475	45.4132
3.59348	13.882	3.43125	35.7591
2.61401	12.4059	6.69241	38.1818
2.96434	18.6806	3.67887	39.9805
2.44478	12.6123	1.70619	36.7701
3.24866	14.7467	8.38826	38.1362
1.35884	14.2804	9.69032	41.7762
3.81168	11.9767	4.56335	36.5996
4.53424	16.2726	5.37246	33.0282
-0.0756667	9.21271	3.15005	46.7023
4.77972	13.4102	3.54874	40.7757
1.04198	24.0748	1.20574	40.353
1.70212	20.7685	1.38408	45.8653
3.72964	10.9093	6.14043	35.8638
1.26624	15.9283	4.14635	30.5211
2.82764	15.5703	3.37155	30.8674
4.18473	14.6217	3.91824	35.5241
5.00972	7.0148	0.719913	40.2029
3.78963	15.5135	2.61226	36.1248
1.99349	9.67111	0.554686	43.2162
4.52384	14.2317	3.0186	28.9183
-1.07494	14.8892	2.33916	36.7511
1.27505	11.4713	3.44302	31.2312
2.14097	13.7552	2.53591	40.2099
1.45077	12.553	1.96138	36.685
3.26389	9.95553	7.53816	33.7096
1.47664	13.273	4.93056	46.682
2.06842	14.5911	4.11252	37.1089
0.573963	11.3342	4.91458	39.073
2.27595	14.5365	3.95003	34.5363
3.6417	8.95686	1.87263	46.0563
0.984787	7.45936	1.72511	27.2107
3.35017	5.66665	2.88861	37.3981
0.0765499	10.9227	2.541	30.3037
0.829103	10.616	3.78697	24.9578
2.99328	16.5801	5.07401	40.2662
1.50723	6.19537	4.68728	33.78
0.381005	11.9417	-0.110802	39.9291
2.30039	14.6883	2.59713	32.5866
1.29619	11.5603	3.64147	31.7681
1.79015	15.8187	0.835464	34.0866
2.14969	7.01627	2.09946	38.8508
3.08512	9.92837	6.02605	34.2122
1.20654	11.0618	4.86035	30.9748
-0.668169	13.2165	-0.343731	31.3755
0.874856	11.1945	3.43014	26.1603
0.701336	15.6242	3.711	32.2273
0.715359	10.2465	4.78805	34.0428
1.73869	11.0137	2.54785	26.2771
2.44449	9.22653	3.44041	23.0466
1.56742	14.9785	1.0061	30.2765
3.57884	11.9007	3.40529	28.637
2.0795	5.89868	3.40433	20.1854
2.21762	12.4135	2.27882	29.3698
3.99747	7.87923	2.6863	26.54
2.53949	10.9332	-0.192388	29.1815
1.90654	8.40528	0.795642	25.7412
2.47627	10.316	3.30864	24.993
0.70005	4.77701	2.3085	50.3299
4.15393	9.63193	1.45202	21.1562
2.75614	10.391	4.82731	29.816
1.87643	9.13112	2.83979	29.3751
3.36355	7.41619	4.06831	23.5584
1.7612	11.5933	2.27858	31.1423
1.4	11.9203	2.49956	23.7121
2.18222	6.67459	1.99742	26.8715
2.16374	11.8832	4.01186	27.3082
2.04856	10.418	2.36209	24.5264
1.4893	3.96725	-0.432687	35.6261
1.2326	11.9533	2.89783	27.2788
1.97039	8.55569	0.0780913	28.1087
3.36863	5.38722	3.333	25.9552
0.873383	5.75543	2.80382	24.6013
0.619134	7.81224	1.54783	33.7155
2.57828	10.4086	0.162844	19.5965
1.49983	6.19943	2.75435	28.1503
0.847693	7.31262	0.532754	28.3463
1.17461	10.9936	0.96588	27.1163
-0.55985	6.73056	0.820389	27.4439
1.29371	8.02792	1.51777	22.8623
-0.396466	15.2444	0.440859	24.7782
2.42786	11.7206	1.7693	27.4664
2.22635	9.35555	0.0533999	26.2376
2.43432	-1.55871	0.31395	25.3671
3.68079	11.2309	2.75419	16.0997
2.49152	8.16954	1.36299	17.9815
2.16301	7.47801	-0.507424	23.0065
-0.303586	3.4048	2.32721	22.0814
1.24383	11.7385	4.9016	23.4154
0.786445	5.00732	4.74529	26.3614
2.1597	10.5087	1.00007	23.7685
-0.656892	16.2635	1.2129	30.5638
2.40129	7.58349	2.47957	25.4259
0.371304	7.11628	3.98867	12.1192
0.886063	7.28622	1.91253	24.5236
1.60693	10.825	-0.49918	18.1603
1.46785	5.77258	0.347203	19.2738
1.89217	9.6426	0.780302	25.4785
3.58675	7.3501	2.98715	20.5921
3.94198	8.66514	1.80259	22.4201
4.09525	11.655	4.12805	21.8087
1.34163	7.63311	-1.77544	21.5619
1.09142	11.5459	1.10715	11.0684
2.37743	12.534	0.187549	28.503
4.27735	8.85981	0.737028	24.0738
0.808041	6.80751	0.550308	27.1933
0.85665	10.0466	0.42836	19.8204
1.01014	8.60268	0.632821	23.0967
5.46425	11.1836	2.83388	24.2915
0.823879	10.0698	4.76769	28.5884
1.65911	8.64425	2.02622	20.8079
0.533895	12.6725	1.01325	18.9645
4.28585	8.35868	0.0218407	18.0431
1.69432	8.0731	3.29065	19.8716
0.294941	4.97381	4.24824	18.2788
3.07212	8.8076	1.74537	19.1415
0.778072	5.47703	0.431297	19.6973
0.049215	13.7376	1.28377	18.9986
3.60119	9.95635	6.71677	19.4445
3.03942	6.80351	0.455369	23.0101
0.846975	5.93799	1.3587	16.9672
0.522387	7.48209	1.20463	17.962
0.873405	4.53889	1.45383	17.802
4.07752	6.0783	1.56643	20.3183
0.055886	5.55546	0.539745	19.5415
1.76745	6.46073	1.50215	19.5783
1.10882	6.59441	0.42791	24.3837
2.46847	8.47047	0.00750726	14.6954
1.08358	9.00096	2.05432	17.6925
0.201762	6.70059	5.67483	21.8042
1.4041	6.1796	2.09834	18.9037
1.54812	9.02963	1.41963	15.1762
1.18523	7.29145	-0.0671743	18.2758
2.31698	7.54919	1.50709	20.325
1.64312	4.93445	2.72837	16.6612
2.27492	6.42419	2.31045	17.059
0.280407	8.36692	1.94896	11.7842
0.316671	8.35742	1.72422	16.8117
1.8641	5.39331	0.278855	15.285
4.10049	8.35591	0.677534	16.7648
0.528699	6.81785	2.4057	22.2673
1.3264	4.09428	2.40859	16.9997
-0.532866	5.51546	3.28269	19.9652
1.14098	5.38156	0.524602	20.4213
0.515386	8.71743	1.05556	14.7167
1.5591	2.70872	0.123634	17.5662
1.41545	7.19141	2.35361	18.0768
0.468669	6.63695	0.572325	16.0184
-0.239127	4.52395	0.396197	12.068
2.36251	7.04859	0.216879	17.9603
1.64111	4.23683	1.20104	15.9618
0.867343	5.19145	1.08448	24.0273
0.954262	5.25105	0.0600317	9.93783
0.401991	6.27658	2.85566	13.6497
1.16789	7.0094	0.455787	18.8677
1.76724	7.89129	2.86439	16.2267
1.33083	4.21456	0.804406	16.3592
1.13431	4.15198	1.59184	25.3441
0.57661	7.33268	0.469575	14.5311
1.04259	6.36322	3.00256	13.695
1.66065	6.21633	1.18925	13.7384
1.33747	4.11554	2.15428	16.8547
1.48998	4.24992	0.537813	16.0905
-0.0779906	5.74717	0.297198	13.5505
5.5455	2.23643	0.327805	15.5922
1.47723	5.81968	0.758843	20.9829
0.468216	0.44087	0.530569	13.7991
1.43689	6.61472	0.45712	10.1429
0.828793	7.44134	3.11843	20.8462
0.755569	4.91075	0.679383	19.0445
0.815623	4.44776	0.0512745	15.4242
1.39577	3.08667	0.411787	14.1972
0.417709	4.83223	1.44687	-19.164
-0.477711	8.59162	1.70602	13.102
0.604555	4.56886	0.738888	9.51697
1.18485	5.49556	0.897111	13.0293
