0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
279.613	33.2956	8.71664	1.817
272.144	36.5739	11.3075	1.41667
266.482	31.7496	10.5184	0.486686
261.77	30.6097	9.8904	2.85565
260.9	29.3866	8.71878	2.33343
259.809	30.2872	6.07263	1.20581
247.928	30.2616	5.93908	1.69309
250.014	28.8206	8.56786	0.931003
244.948	28.7526	8.96163	1.39615
242.818	31.1226	7.6102	1.92499
242.186	30.6158	7.37774	0.675297
237.449	26.6529	8.54835	1.88868
235.565	26.8544	7.49691	1.8706
225.495	25.1411	7.52011	1.48661
222.943	25.9739	8.65131	1.53523
228.736	26.0424	6.87637	1.62127
230.065	29.15	7.27648	1.14724
224.511	25.5658	7.59979	0.96933
220.617	26.8531	6.66198	1.44236
213.738	23.9781	6.0195	1.52887
213.207	22.7984	7.83507	1.47383
213.183	24.5884	6.82239	1.97235
211.223	25.891	6.25667	1.01379
208.641	24.519	6.79086	2.05944
213.163	24.8166	7.0973	1.10734
203.799	23.0698	5.48313	2.23654
213.657	25.2305	7.67662	1.25123
202.579	22.5758	7.75799	1.05206
208.946	26.4148	6.96649	1.46691
206.741	24.0355	6.94662	0.795493
195.903	21.6586	6.64181	1.12705
203.748	22.6488	6.20713	0.559907
202.214	22.5432	6.87935	1.37068
197.641	21.3144	6.13961	0.802337
187.731	19.459	6.28672	1.20355
185.519	21.911	6.2347	1.14
180.571	20.8162	5.63105	0.900207
181.096	18.473	6.37033	0.985196
172.639	20.2026	6.51527	0.798181
168.849	19.2546	5.20458	0.917712
167.438	18.9179	4.7823	0.878792
167.565	18.572	5.43409	0.752426
161.21	20.3468	5.06124	0.923955
164.938	18.2375	4.82566	0.935841
163.266	18.9241	4.98797	0.769946
162.054	18.5537	4.83762	0.794783
156.86	17.8834	5.17356	0.811685
152.801	16.8144	4.37678	0.997927
152.552	17.4733	4.62911	1.03019
151.53	16.7498	4.36279	0.7637
148.561	17.6031	4.81501	0.99355
150.715	17.2006	5.36513	1.01275
147.112	17.1176	4.15942	1.01352
146.376	16.5645	5.06608	1.07089
142.404	16.8662	4.40551	0.791284
142.116	15.8013	4.27274	0.803983
140.991	15.2684	5.03982	0.930353
139.723	15.1412	4.65242	0.703235
139.617	16.2866	4.26408	0.68947
138.064	15.997	4.4403	1.00397
134.508	14.4585	4.16342	0.750742
134.267	14.6088	4.23476	0.92843
130.544	14.5534	4.27402	0.932969
132.313	15.4643	4.38577	0.85618
130.764	14.0229	3.96294	0.651546
129.003	14.191	4.27699	0.727372
126.599	15.2637	4.07361	0.831688
124.43	14.1924	3.42682	0.767033
125.138	13.83	4.18273	0.560588
125.962	13.7363	4.04413	0.733529
119.271	13.0209	4.43716	0.706611
120.425	13.43	3.88788	0.631567
122.587	12.8394	3.73912	0.740482
117.716	12.9961	3.85767	0.708636
116.623	12.5304	3.77903	0.500956
118.392	12.6446	3.83191	0.534365
115.915	12.4974	3.71923	0.48256
114.343	12.6108	3.82065	0.387312
111.178	12.4703	3.70484	0.730213
111.267	11.9902	3.96756	0.552995
109.813	11.3671	3.71486	0.482341
109.572	11.6825	3.25845	0.700478
110.866	11.7981	3.53763	0.391548
106.204	11.3366	3.42406	0.788371
107.051	11.4981	3.36796	0.703691
101.364	11.6055	3.2034	0.381068
102.001	11.1946	3.30353	0.623165
101.847	11.3171	3.10871	0.544358
101.469	10.7997	3.44548	0.565217
97.6047	10.2354	3.55567	0.597438
99.4337	9.74548	3.00864	0.463407
100.325	10.4933	3.43286	0.605602
96.1309	10.1482	3.28466	0.651347
94.8194	10.9907	3.17025	0.503853
96.1797	10.5712	3.35162	0.562006
94.4333	10.0307	2.56988	0.405463
93.0113	9.42288	2.98047	0.550001
92.9508	9.2772	2.65882	0.593681
92.1274	9.37329	3.25131	0.412093
89.1106	10.1144	2.93221	0.445032
91.4873	10.2303	3.37342	0.545804
88.0047	9.63988	2.73602	0.536912
90.5722	9.61804	3.36398	0.523084
88.2354	9.19476	2.34388	0.496415
84.7667	9.70307	2.68409	0.597419
86.8198	8.62577	2.64919	0.43824
84.4824	8.94662	2.60379	0.352821
83.6915	8.89439	2.82698	0.427965
84.7704	9.22244	2.88878	0.49798
82.6628	8.14452	2.65349	0.385019
80.5027	8.58535	2.52027	0.404339
80.37	9.00389	2.67963	0.415932
80.9166	8.88947	2.69521	0.483441
77.8837	7.73623	2.77843	0.509927
80.2315	8.97661	2.83135	0.407929
76.6679	7.94316	2.3239	0.284148
79.0682	8.35171	2.38056	0.551187
76.8963	8.12739	2.2754	0.36407
75.2	7.72503	2.33536	0.463601
74.9725	7.85064	2.25702	0.417939
76.4901	7.18952	2.02187	0.494717
73.665	7.81979	2.12864	0.527103
75.5223	7.15868	2.32151	0.305693
72.9418	7.9183	2.13655	0.31268
71.5134	7.87733	2.3238	0.258871
72.064	7.35818	2.23445	0.382349
70.5234	7.57888	2.39042	0.483722
68.0717	6.76604	2.44778	0.303552
70.2863	7.61472	1.91926	0.246732
68.2009	6.5722	2.12558	0.393451
65.6192	6.62282	2.03009	0.416326
66.5491	7.24565	1.97698	0.357865
66.6974	6.68967	1.81593	0.359812
65.1529	6.60759	2.35081	0.307415
64.4756	6.55644	1.94109	0.35787
61.6396	6.36758	1.80608	0.429968
64.9258	6.5288	1.61608	0.203595
61.9024	6.52423	2.06898	0.323072
61.3871	6.14473	1.71041	0.343963
59.9483	6.39777	2.31436	0.335876
61.2861	6.00141	1.82458	0.329463
59.3157	6.11321	2.02636	0.276855
60.3119	6.37305	1.83384	0.306389
58.2578	6.26798	1.79346	0.310144
57.9821	5.99523	1.73705	0.342789
58.6471	5.63498	1.92854	0.406185
56.6011	5.6067	1.93391	0.317573
57.606	5.26993	1.78406	0.223366
57.0834	5.6329	1.50195	0.404926
56.6604	6.25251	1.70319	0.229684
56.5968	5.73954	1.37696	0.309122
56.3553	5.62319	1.5929	0.29678
52.6238	5.79603	1.73623	0.142724
54.7837	5.30653	1.76235	0.431346
52.7516	5.48731	1.60657	0.294822
52.9971	5.31434	1.7237	0.277089
52.4431	5.16878	1.53952	0.241912
53.1041	5.67084	1.76256	0.298942
52.9128	5.01635	1.66135	0.265894
51.4141	5.41903	1.82854	0.222402
52.1997	5.05468	1.52668	0.205239
49.0461	4.83171	1.50062	0.154538
49.3145	5.0894	1.41484	0.352518
50.7357	4.77196	1.54675	0.197094
47.8481	4.88483	1.24217	0.292638
47.1547	4.66775	1.70163	0.192579
47.9634	4.83447	1.86776	0.249492
48.0275	4.38361	1.56116	0.20145
47.9653	4.66381	1.62375	0.344793
46.3551	4.78118	1.489	0.155143
46.7612	4.52895	1.44402	0.342635
46.3009	4.61833	1.46588	0.262974
44.9304	4.49829	1.43405	0.336473
46.1722	4.75711	1.29894	0.364706
44.8691	4.94161	1.12287	0.282449
42.8481	5.43013	1.27156	0.232397
43.2365	4.51162	1.62931	0.225353
42.5271	3.9889	1.18734	0.295064
44.6673	4.45693	1.32299	0.187207
42.2942	4.32142	1.21699	0.31439
42.9564	4.68006	1.17746	0.215031
42.7299	3.86341	1.22966	0.186117
40.3792	4.5227	1.42857	0.191919
41.4959	4.18782	1.44892	0.236262
40.6692	4.0227	1.18666	0.230001
41.8102	4.49191	1.2943	0.320413
38.8542	3.9752	1.27464	0.119609
39.781	4.07774	1.09682	0.220438
39.9939	4.01659	1.07575	0.26213
39.6594	3.71961	1.21509	0.14787
39.0042	3.53397	1.94896	0.174368
37.4609	4.07361	1.16858	0.211395
39.5775	4.02154	1.45255	0.151944
38.2492	3.91982	1.09943	0.200818
37.7644	3.77593	1.22104	0.181185
37.9976	3.67428	0.975277	0.164726
36.3405	3.21079	1.00787	0.153172
36.249	3.71265	1.25325	0.13704
35.7699	3.69138	1.23728	0.305799
35.8151	3.66351	1.05336	0.164765
34.7955	3.49994	1.12923	0.165724
37.0727	3.66546	1.23146	0.124359
35.2149	3.49262	1.19579	0.0775404
35.0839	3.50509	1.01527	0.184459
34.1816	3.08457	1.08307	0.146288
34.4891	3.58876	0.872815	0.208483
34.6213	3.3316	0.936623	0.216599
32.9104	3.14672	0.972296	0.12186
34.3501	3.17002	1.17818	0.19822
31.8861	3.46686	1.18018	0.115221
33.6736	3.08673	1.23375	0.157967
34.0058	3.04623	1.0372	0.21429
31.6765	3.06032	0.90569	0.193696
31.9272	3.133	0.840167	0.157155
30.9179	3.01506	1.35029	0.21476
31.3644	3.1085	0.858728	0.169497
29.9979	3.20839	0.995913	0.100556
30.6188	2.76663	0.94691	0.145046
29.9958	3.00269	0.878832	0.119861
29.9849	2.77014	0.983406	0.164841
29.9676	3.1859	0.849398	0.161123
30.6421	2.94784	0.888178	0.144585
31.0796	2.6432	0.809153	0.191161
29.6185	2.85298	0.951059	0.0948213
29.0166	2.71806	0.982736	0.0573158
29.521	2.88151	1.00502	0.214298
28.6989	2.80402	0.858978	0.197964
29.5112	2.73658	0.787078	0.0732876
28.8558	2.84609	0.94561	0.133563
27.1762	2.75984	1.02677	0.147529
28.1028	2.76532	0.750592	0.136178
28.4651	2.91087	1.05054	0.206027
25.7471	2.75245	0.830346	0.0710528
26.9851	2.48177	1.0077	0.0732442
26.0342	2.60201	0.73807	0.0897686
26.3854	2.34991	1.10568	0.123129
26.5982	2.6313	0.865598	0.174923
25.5611	2.29322	0.880331	0.090816
26.5506	2.3243	0.912416	0.117391
25.035	2.21733	0.715582	0.118311
26.3254	2.1413	0.845296	0.166051
25.5375	2.24561	0.797064	0.0968421
25.4707	2.34878	0.782463	0.0986302
25.6149	2.22646	0.707595	0.102565
24.089	2.21325	0.890932	0.162682
23.5138	2.11231	1.03039	0.0831174
24.6449	2.07761	0.77816	0.0719522
24.4766	2.14046	0.688991	0.116399
24.3905	2.22224	0.711491	0.163494
25.5862	2.02259	0.624704	0.0864597
25.3635	2.50602	0.780686	0.258088
25.4439	2.27709	0.933714	0.071448
24.8442	2.17459	0.848668	0.113242
23.3965	2.40658	0.754044	0.0895258
22.8459	2.13401	0.816162	0.146895
23.2143	2.26681	0.748817	0.0660608
24.4661	1.96338	0.73027	0.166682
21.945	1.90255	0.760977	0.163071
21.209	2.29425	0.681854	0.0627587
23.8536	1.9461	0.789159	0.091676
23.4032	1.89793	0.757027	0.146818
21.9089	2.35169	0.73729	0.130072
22.1051	1.9905	0.666493	0.159267
21.6015	1.91322	0.685256	0.0654434
22.1706	1.89029	0.541813	0.0994461
22.5655	2.07368	0.651945	0.112131
21.5717	1.95748	0.669423	0.119818
21.3254	2.04944	0.537207	0.118563
21.2819	2.0144	0.750267	0.0765608
20.5433	2.13547	0.594373	0.0842789
20.0329	2.04441	0.623115	0.087468
20.3914	1.76648	0.594514	0.150745
21.557	1.77082	0.70973	0.0873642
21.2568	1.69411	0.638932	0.0421662
19.9483	1.67676	0.650554	0.165577
20.2346	1.70989	0.682088	0.0759702
19.4372	1.77005	0.879144	0.0386346
20.3867	1.84571	0.690811	0.217534
19.5139	1.54944	0.562765	0.0826097
18.9778	1.72693	0.600508	0.0853079
19.6206	1.65788	0.692336	0.110345
19.7823	1.84893	0.445787	0.0992607
17.9348	1.57577	0.452012	0.0280195
18.6516	1.80816	0.618444	0.118769
18.2448	1.77097	0.671546	0.0890334
18.2717	1.77111	0.611548	0.122986
18.2191	1.8446	0.359334	0.0527983
18.8788	1.49186	0.571309	0.104897
18.2098	1.38706	0.518329	0.102721
17.6321	1.71714	0.638457	0.0954593
16.7424	1.44715	0.678827	0.0349864
18.0089	1.74166	0.476702	0.0358541
16.4351	1.72681	0.491031	0.0810646
16.3588	1.66301	0.563779	0.088655
17.8156	1.29703	0.547664	0.0905457
17.562	1.71504	0.550657	0.0517152
16.8348	1.49797	0.454927	0.0694705
17.1907	1.38712	0.786913	0.131739
15.5509	1.43893	0.561468	0.0764269
15.7858	1.41031	0.548774	0.0606977
17.2283	1.37981	0.545928	0.0301499
16.2528	1.28836	0.655933	0.0533008
16.8298	1.21488	0.451063	0.0989157
15.6982	1.26759	0.595289	0.187464
16.5987	1.41505	0.513141	0.0427375
15.9267	1.4563	0.390579	0.0954711
16.0872	1.38224	0.488107	0.0863135
15.7001	1.36805	0.480678	0.106169
15.9573	1.55279	0.625576	0.0486454
16.356	1.23989	0.596869	0.0196486
14.3024	1.33637	0.40776	0.0417128
15.1434	1.2937	0.551532	0.0949729
15.6955	1.60082	0.661066	0.0976703
14.537	1.43216	0.446461	0.0919233
14.2216	1.29866	0.567069	0.0485739
14.8578	1.33889	0.385747	0.0453142
15.3208	1.43699	0.426432	0.105002
14.6253	1.37173	0.347657	0.0986512
13.9659	1.33422	0.490009	0.0507901
13.8349	1.41279	0.475899	0.0410816
14.0566	1.43271	0.462047	0.0622658
14.2429	1.08596	0.499358	0.0680237
14.7439	1.24687	0.628431	0.0734146
14.2349	0.942244	0.51767	0.092795
13.4246	1.21138	0.386746	0.0428183
13.4406	1.09439	0.415567	0.0791926
14.0887	1.16633	0.611516	0.069933
13.0244	0.997397	0.53137	0.0771608
12.9105	1.36389	0.482555	0.0404057
13.383	1.28346	0.432274	0.0270402
12.8374	1.16729	0.435296	0.0881008
12.4703	1.16772	0.414873	0.0515006
13.8097	1.17978	0.426646	0.0590543
13.577	0.849	0.405434	0.0412317
12.6099	1.05918	0.121693	0.0982747
12.6135	1.13754	0.303664	0.0548989
11.9903	1.30455	0.38211	0.0410674
12.0843	1.02741	0.380969	0.132378
11.4412	1.15503	0.360098	0.0342271
11.873	1.21625	0.42028	0.0328714
12.2084	1.20439	0.386797	0.0600881
11.736	1.0914	0.269491	0.0620317
12.1047	1.25101	0.483751	0.0968344
12.3183	1.02276	0.367657	0.072819
12.2653	0.96783	0.394469	0.0279343
11.9409	0.944728	0.232821	0.0171321
12.2058	0.958135	0.452536	0.042189
11.4751	0.944043	0.440755	0.0466431
11.6886	0.865878	0.443159	0.0474498
12.0354	1.06054	0.5348	0.0804619
11.1749	1.1053	0.281007	0.0583165
11.5877	0.934779	0.308857	0.0116927
10.9835	1.05746	0.342198	0.0246336
11.3918	1.0752	0.443002	0.0397029
11.1571	1.11856	0.357036	0.0316464
11.5327	1.1516	0.406896	0.108258
11.3984	1.01318	0.269745	0.0560529
11.0956	0.840004	0.285822	0.10005
11.666	1.01834	0.363935	0.0797191
11.0539	1.00877	0.274316	0.0433206
11.2743	0.775589	0.331848	0.0324801
11.043	0.805017	0.524467	0.0466187
10.4914	0.99419	0.338365	0.0724882
10.7614	0.743327	0.32651	0.0266093
9.13373	1.05679	0.350482	0.000211732
10.5975	0.775023	0.324453	0.0366804
10.5213	0.918789	0.377513	0.078296
10.2476	0.892878	0.366096	0.0870806
10.7016	0.897547	0.256581	0.0219026
9.99937	0.7548	0.255462	0.0415502
10.4243	0.829443	0.232819	0.0591809
9.65899	0.843268	0.453146	0.0885661
8.91663	0.731496	0.345228	0.028596
10.0103	0.986315	0.18091	0.0518987
8.83316	0.833779	0.241653	0.0257888
9.44085	0.829552	0.241034	0.100327
8.86483	0.933584	0.280931	0.0524736
9.5428	0.731125	0.239395	0.0987654
9.785	0.668137	0.336344	0.0398591
9.0235	0.917246	0.324618	0.0332293
9.44627	0.773808	0.30117	0.0405933
9.35263	1.00539	0.420304	0.0367576
9.14207	0.770261	0.24695	0.0581085
9.16432	0.937735	0.258605	0.0294676
10.0145	0.867618	0.363499	0.0557069
8.31486	0.881992	0.343922	0.0027383
9.06122	0.799654	0.342001	0.0519394
8.84795	0.705132	0.18717	0.0761735
8.97926	0.807878	0.292996	0.0198971
8.71629	0.712652	0.265109	0.0393051
8.24562	0.78702	0.369927	0.0505805
8.62475	0.685005	0.426716	0.040496
8.34022	0.694639	0.204178	0.0144821
8.37688	0.861752	0.367935	0.019596
9.03641	1.02499	0.276544	0.0285839
8.79381	0.743814	0.244749	0.0335598
7.91321	0.596715	0.196163	0.144998
7.93622	0.827397	0.209587	0.0724521
8.73118	0.757142	0.383009	0.0111422
8.65687	0.619708	0.324409	0.0548471
8.49586	0.762705	0.318508	0.0505193
7.81086	0.613175	0.208889	0.0422793
8.13188	0.687982	0.3164	0.0422786
7.84371	0.578965	0.241782	0.0424339
7.95967	0.573321	0.287235	0.00894266
8.59301	0.54174	0.244834	0.0544922
6.56264	0.584134	0.357993	0.00999404
8.70713	0.56934	0.233402	0.00818015
7.71403	0.558558	0.214156	0.055931
7.88185	0.628964	0.340441	0.0494448
7.64294	0.465392	0.265406	0.0781294
7.95733	0.520212	0.415083	0.0507959
7.72777	0.60554	0.227622	0.00785555
7.50152	0.684555	0.307683	0.032778
7.91803	0.585794	0.249851	0.00971379
7.50439	0.537107	0.287172	0.0339287
8.05877	0.544245	0.18055	0.0501923
7.56454	0.576766	0.226857	0.0449945
7.41468	0.616994	0.198684	-0.0101813
7.26639	0.513769	0.214982	0.0275208
7.00548	0.5793	0.17885	0.0334538
6.89941	0.583466	0.287545	0.0773143
7.40979	0.528673	0.167158	0.00936888
7.74057	0.384125	0.299716	0.0167623
7.27159	0.588822	0.163782	0.00947817
6.18131	0.664068	0.17138	0.0922937
7.65677	0.797574	0.237728	0.0253194
7.20055	0.54782	0.178149	0.0536566
6.93688	0.61029	0.195534	0.063021
6.9183	0.600658	0.319953	0.0494106
7.04349	0.562726	0.276697	0.0122297
5.93412	0.648101	0.316127	0.00969492
6.13206	0.458828	0.273189	0.0368619
6.76495	0.542142	0.144732	0.0407714
6.50046	0.470668	0.244787	0.024278
6.55845	0.676724	0.154698	0.0096921
6.06105	0.453401	0.259976	0.0437642
6.36291	0.465779	0.318642	0.00765008
6.36867	0.524251	0.188205	0.0355683
6.04316	0.527592	0.179051	0.0370364
6.19111	0.659806	0.1674	0.0478526
6.90106	0.499601	0.213167	0.0345453
6.63493	0.471743	0.141429	-0.00956486
6.00491	0.475886	0.246892	0.0280176
6.28849	0.511836	0.208461	0.0095713
6.14847	0.58209	0.243181	0.0886526
6.26964	0.565679	0.224214	0.0254491
5.75899	0.570403	0.189315	0.0182803
6.14726	0.483397	0.105537	0.028769
5.91696	0.528805	0.252431	0.0182259
5.64393	0.580794	0.23194	0.0195997
6.31405	0.364881	0.107442	0.0360216
5.61754	0.439566	0.278104	0.0664287
5.35492	0.668038	0.208233	0.0120326
6.33684	0.37922	0.193612	0.0413638
5.85542	0.505968	0.182491	0
5.62397	0.495242	0.164198	0.00803827
5.50564	0.448789	0.270614	0.0189321
5.32239	0.616784	0.275344	0.0262286
5.2804	0.430025	0.270493	-0.000577686
5.52789	0.3541	0.198846	0.0188497
5.94976	0.528307	0.112136	-0.000251867
5.79066	0.434999	0.141067	-0.020948
6.19657	0.327535	0.20786	0.00969655
5.77706	0.464421	0.127488	0.00311342
5.45724	0.463473	0.116155	0.0186738
5.87911	0.509236	0.128521	0.030408
5.39025	0.359752	0.221481	0.0302018
5.48151	0.350394	0.125599	0.00949032
5.73029	0.35665	0.190281	0.0187463
5.0949	0.423914	0.206195	0.0102553
4.93924	0.340328	0.139481	0.016742
5.11632	0.466066	0.121516	0.00809412
5.34962	0.448454	0.157904	0.00100936
4.88155	0.321971	0.161726	0.0136971
5.11969	0.323415	0.202859	0.0194476
4.82924	0.341973	0.176474	0.0296924
5.12236	0.38276	0.185268	0.0330964
4.90894	0.428574	0.194749	0.0412602
4.86881	0.555435	0.121435	0.0186722
4.79019	0.337999	0.109495	0.0279717
4.84505	0.330872	0.196973	0.0274035
5.53879	0.409987	0.0913804	-0.00296696
5.21502	0.418286	0.173111	0.020036
4.70432	0.392421	0.166124	0.00995896
4.69932	0.367618	0.186407	0.0122453
5.24141	0.483588	0.168756	0.0197726
4.71817	0.466394	0.179897	0.0471264
4.91273	0.358543	0.1595	0.00970725
4.61562	0.354233	0.189123	0
4.99884	0.380899	0.199508	0.0188237
4.77461	0.476717	0.174027	0.0186435
4.18762	0.429202	0.221497	0.0222855
4.81111	0.297407	0.0961753	0.0214159
4.82521	0.2786	0.156404	0.0205256
4.64139	0.404143	0.116064	0.0199827
4.19256	0.343371	0.131495	0.0219961
4.39055	0.314231	0.0962017	0.0291655
4.23922	0.416044	0.193474	0.0053452
4.66134	0.290413	0.119838	0.10939
4.21432	0.282936	0.206204	0.0291518
4.49634	0.290539	0.151321	0.04513
4.05653	0.245742	0.101493	0.042787
4.1782	0.600223	0.233088	0.00863309
4.15728	0.284238	0.209872	-0.0190936
3.76884	0.393535	0.240026	0.0334603
3.92951	0.393601	0.100432	0.0102632
4.18123	0.394199	0.122115	0.0171224
4.16249	0.471445	0.0520144	0.0122404
4.26291	0.248901	0.125634	0.0515564
4.27513	0.361143	0.136003	0.00702674
4.1112	0.340556	0.198628	0.0434818
3.77387	0.448881	0.201891	0.0346695
4.24026	0.359154	0.042603	0.0307357
3.90508	0.399339	0.0917533	0.0154972
4.07156	0.315739	0.206707	0.0358171
3.60324	0.433051	0.106249	0.0159762
4.23591	0.315783	0.161656	0.00971379
3.83878	0.497884	0.182162	0.00711851
3.64381	0.341875	0.125555	0.0100142
3.44092	0.227562	0.0857665	0
3.66606	0.293896	0.159532	0.0276882
3.7488	0.419549	0.0900577	0.0275978
3.90654	0.260593	0.0554347	0.0247605
3.42761	0.344192	0.168109	0.00466483
4.11559	0.347435	0.110964	0.00879285
3.66808	0.417792	0.0793639	0.0102652
3.66154	0.317487	0.234287	0.0285057
3.5791	0.416748	0.132031	0
3.91348	0.261611	0.192684	0.0284709
3.58273	0.142373	0.126372	0.028667
3.55507	0.283189	0.145327	0.00263289
3.40752	0.331832	0.16101	0.0211516
3.44809	0.257004	0.118966	0.0355103
3.07078	0.357491	0.0543177	0.0346759
3.45793	0.41685	-0.208692	0.00994016
3.43994	0.376429	0.138244	0.00950134
3.94125	0.258735	0.10892	0
3.1988	0.281275	0.159315	0.021514
3.36917	0.423048	0.173024	0.00947825
3.27605	0.223029	0.103368	0.00969835
3.0884	0.147151	0.0890796	0
3.26377	0.210157	0.0849229	0
2.92721	0.235053	0.119159	0.0552828
3.4833	0.40247	0.164871	0
3.08084	0.303313	0.105305	0.0060729
3.02839	0.300425	0.0938266	0.0164512
3.49054	0.177901	0.159338	0.00689275
3.91888	0.238222	0.0544194	0.0182972
2.98989	0.306907	0.11451	0.00341262
3.82581	0.206252	0.212424	0
3.49961	0.242739	0.173254	0
3.05926	0.303152	0.182664	0.04179
3.41911	0.272611	0.119572	0.0260889
3.26672	0.226944	0.126846	-0.00477935
3.22241	0.214796	0.100426	-0.00207734
2.98005	0.20289	0.127257	0.0426537
3.18708	0.206499	0.116481	0.0200902
3.01839	0.293874	0.108772	0
2.85376	0.266838	0.079923	0.00960517
2.96531	0.25669	0.0391534	0.0376693
2.72776	0.192516	0.137612	0.0273647
3.09071	0.187417	0.131249	0.0160373
2.64538	0.155866	0.129588	0.00927061
3.27745	0.265007	0.100186	0.0331378
2.98371	0.308273	0.110478	0.0389947
2.69508	0.290095	0.0812289	0.0158182
2.92967	0.240531	0.185518	0
3.02627	0.183636	0.147381	0.0357709
3.11978	0.343539	0.0862528	0.0104422
2.87633	0.16661	0.150206	0.00753055
3.14496	0.426115	0.13296	0.0248665
3.40502	0.274625	0.0359936	0.0356035
3.24643	0.136569	0.150473	0.00865335
2.82872	0.127899	0.116743	0
3.01259	0.163924	0.0727265	0.00545417
2.83644	0.117909	0.03132	0.0167491
2.50536	0.149657	0.152283	0.0140265
2.92121	0.153627	0.174898	0.0154006
2.69052	0.278976	0.0877469	0
2.64338	0.200372	0.143385	0.0127491
2.42358	0.212095	0.148688	0.023615
3.0454	0.315823	0.166255	0.0189076
2.64001	0.208027	0.113919	0.00969492
2.8355	0.125323	0.0906217	0.00681057
2.70376	0.271904	0.0410896	0.0264805
2.51824	0.197357	0.0548309	0.0180619
2.69443	0.123958	0.126458	0.00921756
2.84365	0.289386	0.0596337	0.00741208
2.69075	0.157288	0.106669	0.00770446
2.96229	0.168287	0.0167854	0
2.61457	0.168472	0.0998153	0.0273131
2.6251	0.155427	0.0852306	0.0318916
