0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
4.07408	0	0	0
4.57159	0	9.46683	0
21.4935	0	0	0
19.9907	0	0	0
25.8793	0	0	0
24.7534	0	0	0
25.6592	0	0	0
16.2152	0	0	0
10.1192	0	0	0
-1.67191	0	0	0
4.19107	0	0	0
28.2184	0	0	0
26.1494	0	0	0
22.4968	0	0	0
20.272	-9.62362	0	0
15.9057	0	0	0
39.4998	0	0	0
8.01328	0	0	0
-3.06014	0	0	0
21.0306	0	8.63947	0
26.2433	0	0	0
16.8534	8.75753	0	0
1.32438	0	0	0
9.65387	0	0	0
-6.86782	0	0	0
49.4598	0	0	0
0	0	0	0
10.0157	0	-10.286	0
18.0821	0	0	8.648
7.45177	0	0	0
0	0	0	0
15.0235	0	0	0
-17.9738	0	0	0
7.75858	0	0	0
41.5638	0	0	0
18.3936	0	0	0
33.8897	0	0	0
9.67789	0	0	0
8.70785	0	0	0
0	0	0	0
9.1229	0	0	0
52.3174	0	0	0
0	0	0	0
24.0338	0	0	0
6.99659	0	0	0
11.3302	0	0	0
9.1229	0	0	0
8.61135	0	0	0
24.8194	0	0	0
28.9485	0	0	0
1.10369	0	0	0
3.18707	0	0	0
2.71244	0	0	0
9.99029	0	0	0
-5.85794	0	0	0
22.9194	0	8.7948	0
-5.88056	0	0	0
9.82148	0	0	0
11.311	0	0	0
-6.68802	0	0	0
8.89357	0	0	0
0	0	0	0
0	0	0	0
27.1628	9.47377	0	0
0	0	0	0
29.1927	0	0	0
10.057	0	0	0
35.1054	0	0	0
-0.778822	0	0	0
2.94519	0	0	0
0	0	0	0
0	0	0	0
1.7264	8.91031	0	0
0	7.96575	0	0
0	0	9.9779	0
9.52606	0	0	0
-0.604156	0	0	0
0	0	0	0
0	0	0	0
17.5792	0	0	0
0.152238	0	0	0
0	0	0	0
6.32114	0	0	0
9.35071	0	0	0
19.7312	0	0	0
-2.75421	0	0	0
7.78073	0	0	0
-1.85259	0	0	0
0.620936	0	0	0
25.6819	0	0	0
8.56725	0	0	0
8.29212	0	0	0
-1.91414	0	0	0
0	0	0	0
0	7.63366	0	0
0	0	0	0
7.80193	0	0	0
1.20439	0	0	0
0	0	0	0
0	0	0	0
2.16813	0	0	0
1.81619	0	0	0
0	0	0	0
0	0	0	0
3.77752	0	0	0
9.36504	0	0	0
-5.90807	0	0	0
1.37995	-11.0483	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-6.28385	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
3.87616	8.648	0	0
8.5255	0	0	0
4.97211	0	0	0
8.22057	0	0	0
0	0	0	0
1.14541	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
8.44161	0	0	0
0	0	0	0
4.39172	0	0	0
0	0	0	0
-1.04437	0	0	0
-1.68461	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
7.46789	0	0	0
0	0	0	0
1.69963	0	0	0
0	0	0	0
0	0	0	0
1.6238	0	0	0
0	0	0	0
6.5071	0	0	0
0	6.80511	0	0
-1.21862	0	0	0
0	0	0	0
-1.80824	0	0	0
0	0	0	0
0	8.1083	0	0
0.910921	0	0	0
-1.58728	0	0	0
1.58728	0	0	0
0	0	0	0
0	0	0	0
-3.21811	0	0	0
1.49295	0	0	0
-0.0376207	0	0	0
1.81619	0	0	0
0	5.98288	0	0
0	0	0	0
0	0	0	0
1.42431	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-1.39647	0	0	0
0	0	0	0
0.611404	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.50941	0	0	0
0	0	0	0
0	0	0	0
-9.13485	0	0	0
0	0	0	0
1.63904	0	0	0
0	0	0	0
0	0	0	0
-1.94372	0	0	0
0	0	0	0
1.9466	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-1.7706	0	0	0
-0.318739	0	0	0
0	1.7275	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.882724	0	0	0
1.53395	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.71811	0	0	0
0	0	0	0
0.218284	0	0	0
0.351426	16.3162	0	0
0.298187	0	0	0
0.0786386	0	0	0
0	0	0	0
0	0	0	0
0.588307	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.40667	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
8.18104	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.282019	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.257895	0	0	0
0	0	0	0
0	0	0	0
0.373319	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.277098	0	0
0	0	0	0
-0.32685	0	0	0
-0.282288	0.367356	0	0
0	0	0	0
0.0264909	0	0	0
0	0	0	0
0	0	0	0
-1.72726	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0.366608	0
0	0	0	0
0	0	0	0
0	0	0	0
0.641125	0	0	0
0	0	0	0
-2.08819	0	0	0
1.64271	0	0	0
0.270682	0	0	0
0	0	0	0
-0.0258911	0	0	0
0	0	0	0
2.05132	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.167016	0	0	0
0	0	0	0
0.276508	0	0	0
0	0	0	0
0	0	0	0
0.0519377	0	0	0
0.392987	0	0	0
0	0	0	0
0.029122	0	0	0
0	0	0	0
-1.58728	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.316096	0	0	0
0.452443	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.106841	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0154995	0	0	0
0	0.359936	0	0
0.819882	0	0	0
0.404815	0	0	0
0	0	0	0
0	0	0	0
-0.011533	0	0	0
1.62766	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.155909	1.78441	0	0
0.337761	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.386071	0	0	0
0	0	0	0
0.343541	0	0	0
0	0	0	0
0.236776	0	0	0
0	0.370815	0	0
0	0	0	0
-0.363739	0	0	0
0	0	0	0
0	0	0	0
0.205226	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.599595	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.348955	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
2.17862	0	0	0
-0.316096	0	0.0605631	0
0	0	0	0
0	0	0	0
0	0	0	0
0.187186	0	0	0
0	0	0	0
0	0	0	0
-0.667025	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.38515	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.283444	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.326731	0	0	0
1.97242	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-1.57296	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
3.4429	0	0	0
0	0	0	0
0.759876	0.340172	0	0
-0.372719	0	0	0
-1.43819	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0139929	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.285519	0	0	0
0.0201015	0	0	0
0.373319	0	0	0
-1.48865	0	0	0
0.487242	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.000770592	0	0	0
0.26867	0	0	0
0.000683262	0	0	0
-0.00125987	0	0	0
0	0	0	0
0.0096933	0	0	0
1.98594	0	0	0
0.0286183	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.00209127	-0.00783893	0	0
0	0	0.0152194	0
0	0	0	0
0	-0.0164627	0	0
0.0151667	0	0	0
0.0234778	0.32685	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.249278	0	0	0
0.013389	0	0	0
0	0	0	0
0.00677961	0	0.00169019	0
-0.000232344	0	0	0
-0.0114051	0	0	0
0.0159728	0	0	0
0.00592153	0	0	0
0.0152736	0	0	0
0.193318	0	0	0
0	0	0	0
-0.0130131	0	0	0
0	0	0	0
0	0	0	0
0.00280852	0	0	0
0	0	0	0
-0.287198	0	0	0
0	0	0	0
0	0	0	0
-0.248123	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0139625	0	0	0
0	0	0	0
0	0	0	0
0.00983484	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.334731	0	0	0
0	0	0	0.353245
0	0	0	0
0	0	0	0
0.0155185	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0147133	0	0	0
0.00606711	0	0	0
0	0	0	0
0.00349862	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0477552	0	0	0
0	0	0	0
0	0	0	0
0.0116176	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.40778	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.00400654	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0192013	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.00886337	0	0
-0.0136506	0	0	0
0	0	0	0
0.0135098	0	0	0
0.0155229	0	0	0
0.0144741	0	0	0
-0.0122204	0	0	0
0.000138597	0	0	0
0	0	0	0
0.388684	0	0	0
0	0	0	0
0.000813458	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0141895	0	0	0
-0.0144856	0	0	0
0.0126308	0	0	0
0	0	0	0
0	0	0	0
0.000435068	0	0	0
0.026403	0	0	0
-0.0132246	0	0	0
0	0	0	0
0	0	0	0
0.000747182	0	0	0
0	0	0	0
0.0169883	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00023194	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0156566	0	0	0
0.00112176	0	0	0
0	0	0	0
0.0100238	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.251044	0	0	0
0	0	0	0
-0.015297	0	0	0
0	0	0	0
0	0	0	0
0.0077849	0	0	0
-0.0153291	0	0	0
0	0	0	0
0	0	0	0
0.000803883	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.326731	0	0	0
0	0	0	0
0.0148823	0	0	0
0.021845	0	0	0
0	0	0	0
0	0	0	0
0.00773189	0	0	0
0.000960345	0	0	0
0.000323812	0	0	0
0.0118105	0	0	0
-0.0122204	0	0	0
0.0101418	0	0	0
0	0	0	0
-0.00683018	0	0.00917744	0
0.0144363	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00775815	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.01345	0	0	0
0	0	0	0
0.0141895	0	0.0221394	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0145271	0	0	0
0.0151802	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00287938	0	0	0
0.00639967	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0130131	0	0	0
0	0	0	0
-0.0126308	0	0	0
0.00425613	0	0	0
0	0	0	0
0.000733173	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0145825	0	0	0
0	0	0	0
0	0	0	0
-0.00903065	0	0	0
0.00361807	0	0	0
0	0	0	0
0.0164627	0	0	0
-0.0062702	0	0	0
0.00116426	0	0	0
0	0	0	0
0	0	0	0
0.0129524	0	0	0
0	0	0	0
0.012323	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.013104	0	0	0
0	0	0	0
0.00181067	0	0	0
0.00534912	0	0	0
-0.0140162	0	0	0
0.0139883	0	0	0
-0.0154061	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.00631631	0	0	0
0.0221311	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0150964	0	0	0
0.00823854	0	0	0
0	0	0	0
1.93735	0	0	0
0	0	0	0
0.0574557	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.026332	0	0	0
0.0137064	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
1.20692e-05	0	0	0
0	0	0	0
0.0136193	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.01345
-0.0129524	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0129524	0	0	0
-0.00903188	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00102217	0	0	0
0.0160233	0	0	0
0	0	0	0
-0.0164456	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0145743	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00375753	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00043033	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.326731	0	0	0
0.012901	0	0.0251601	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.0208709	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.000384026	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.000156752	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0143723	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.00855464	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00211891	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0.0144741	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.000533708	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00881157	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0549672	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	-0.013222	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0.0174534	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0550886	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0181519	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00328232	0	0	0
0.0263387	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0115993	0	0	0
0	0	0	0
0	0	0	0
0.00223934	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00128626	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	-0.0115993	0	0
0	0	0	0
0	0	0	0
0.0101322	0	0	0
0.000481141	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0148702	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0116966	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00285176	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.000617421	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0018348	0	0	0
0.0137294	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0129524	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00267209	0	0	0
0	0	0	0
0	0	0	0
0.00895285	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0137691	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0364212	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.00943185	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0135537	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0162945	0	0	0
0	0	0	0
0.000552625	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
-0.0114052	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
