0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.429163	-2.91052	-1.88763	4.27299
0	2.52818	3.15477	2.38214
1.82026	0	2.86446	3.15552
-2.20313	-2.13863	5.49728	1.22593
0	4.31681	0.415083	7.44506
0.340755	0	3.15642	1.5556
0	-0.409952	2.57933	-1.70593
0.134371	2.19783	0.832977	1.8185
1.69836	0.184792	-3.65891	1.01325
3.09845	2.64298	-1.5226	0.177732
2.07849	3.38129	1.68699	-0.179509
0	4.29293	0.963093	5.78187
0	0.754205	-2.32057	7.91482
0.311128	2.18419	-1.76922	1.62338
2.75838	-0.310555	-0.237348	0.416348
0	2.87232	0.103053	1.83455
1.8723	2.34831	2.51002	4.09858
-0.772699	2.97838	1.87385	7.62002
-4.76532	2.64085	3.82551	9.47262
0	3.15531	0.417657	2.53402
-3.15256	2.21988	2.35842	0.0992597
0	0.467144	2.75123	4.63551
2.70155	5.33538	-2.3719	6.37212
0	-2.02891	2.74646	5.80577
-0.744555	2.67789	3.10892	8.12048
1.44917	2.38695	0.428137	7.54566
2.41205	4.43305	5.48297	4.83297
-3.73805	3.53149	0.103741	13.672
2.3667	3.16336	-0.231351	8.24306
0.313967	2.24182	6.74264	15.3202
3.89264	0.935736	-1.87394	9.2434
0	1.74829	3.91542	7.58763
0	-3.04442	3.84945	8.58518
0	4.29906	3.82076	7.38874
0.699611	3.83132	5.07925	11.3837
0	1.04491	2.45342	8.28155
0.900903	2.55165	1.3055	6.80027
-0.139138	2.57217	-0.388746	17.5976
0.288675	0.249886	-1.44805	9.62307
0	3.32609	-1.05751	9.68361
0	5.65076	0.975449	5.83512
-1.10364	0.951548	0.711143	15.76
0	2.53819	-2.33954	7.07448
2.45908	0.448798	4.13645	-0.728551
2.28636	3.37273	1.50551	7.98756
0	3.75902	10.8537	-0.276635
1.26439	2.69833	-4.69011	10.0323
0	-0.730316	4.10822	8.73691
0.301277	3.60176	2.31364	1.04728
-2.27885	4.68902	7.11625	12.2145
0	4.35281	2.7972	15.6076
0.306641	0.36408	6.03062	9.92582
0.941664	6.39547	2.31155	10.9409
1.51841	3.46949	0.529722	14.634
0	1.38285	2.37553	5.73164
3.74224	-2.31718	3.31675	21.7303
3.43167	5.71651	1.89583	7.76708
0	19.1828	1.55715	1.5358
1.16566	6.09366	3.7952	11.5818
-1.33059	6.94047	-0.475162	8.09134
0.239408	12.8985	0.0539833	3.75432
2.23322	9.13963	1.38332	18.5059
2.23783	4.3065	1.83271	11.0246
0.0545543	0.915418	1.14609	7.99264
0	6.49856	2.38882	6.90035
2.38015	3.94292	-1.18941	7.78309
-0.882385	8.82749	3.44516	24.4792
0.24469	3.72703	0.542728	29.0987
2.14209	5.30434	2.27963	25.7443
0	5.33653	1.13848	14.8211
2.8897	2.61239	0.0208435	-0.130078
0.809302	6.6077	2.52163	13.3057
-4.43701	6.38752	3.15934	10.1477
0.134121	5.36646	0.470955	10.3997
0.137689	4.44401	0	3.00334
0	-2.34235	0.796556	10.2576
0	0.990754	4.55138	7.10402
3.25548	0.242834	2.64846	4.24929
4.63039	1.26282	12.5593	8.61988
3.52464	4.65975	-0.379062	17.5288
0.522749	3.74053	2.51353	11.8317
1.08891	1.11688	6.92125	6.14259
2.32057	5.8375	0	18.4388
2.02584	3.8519	0.786235	3.24837
-1.81696	6.78572	0.942361	7.58247
0	2.26336	-1.08101	18.2792
0.239036	0.816308	0.763955	10.4829
7.18513	-1.47458	0.783793	17.7957
0	6.68213	0	19.8803
1.50712	7.89578	0.701703	24.1787
-2.43969	-0.765459	-2.57893	13.4719
0	0.0123058	2.25618	13.2127
-0.486651	9.97291	0.43027	11.4024
0	2.97261	-2.22512	29.666
-0.149327	13.9062	4.08011	3.03793
0	3.04465	3.9074	21.3345
3.64221	4.81982	3.64583	4.99747
0.775129	-0.257832	-0.864987	27.2666
6.04509	0.7806	2.41146	13.9213
2.99057	1.82518	0.920162	8.65545
4.74935	4.94793	0.43141	26.831
-0.411103	-1.37145	4.41511	10.556
-0.56024	2.22154	4.73109	15.3971
0.719262	5.7431	3.44398	4.16204
0.741581	5.49305	2.69188	6.31793
0	7.8775	0	11.4527
-0.248566	1.24471	0.926152	17.5554
0.960735	6.98339	-0.38635	0.764907
0.655622	7.16428	2.59874	13.3217
4.38221	5.86452	2.32746	14.3298
0.369238	3.30828	-0.614488	6.58468
0	1.56809	-0.320905	26.1854
-4.67435	7.47814	1.2419	17.4456
0	-0.705635	2.75055	17.6461
1.51035	6.23423	5.28343	19.8879
0	-1.4978	-0.642656	18.1719
0	3.17952	2.77339	13.6945
0	-4.53714	0	7.86467
6.53938	-0.757318	4.69051	4.84079
2.26638	11.4181	0.660204	12.4071
1.66331	12.2819	0	18.3181
1.82304	2.67174	0.994271	4.74984
0	6.02141	3.83545	12.1334
3.83163	0.77566	-2.13731	8.67745
1.79278	2.87956	1.09422	10.6633
0	3.34857	0	19.6218
0.323988	9.46759	0.136317	12.6344
1.66436	1.53178	0.834137	1.99124
-0.533711	1.04927	0.0211324	4.87477
0	10.2799	0	10.083
0.497073	-0.0273114	-0.258905	3.45278
0	3.74767	0	21.2102
2.74602	7.47285	5.94466	9.12699
0.780922	4.33429	-0.248426	23.6949
1.67444	0.828322	-1.2715	8.28701
0	-4.46514	6.27934	13.558
-2.74401	-6.66441	1.60733	-2.37692
0.145007	1.75957	2.26087	27.2576
0.394911	4.09475	0.146167	7.9079
0	7.9537	0	9.03293
0.378277	9.2456	-4.10468	10.2029
3.24639	-1.79184	0.542588	8.39424
1.05892	4.87071	2.68778	20.6017
1.02038	1.79023	1.87092	19.0892
0.163778	-6.45862	-1.29062	5.23192
0	-1.1994	9.06406	3.46913
0	4.20365	-0.312088	3.77329
0	8.79764	0	12.821
0	1.13118	0.437064	14.7136
1.25974	0.214568	0	14.5757
-0.237527	6.24077	4.39493	13.399
0.168817	7.57819	-1.73509	-4.32556
2.42849	2.30409	1.60808	22.334
2.32057	4.15393	0	19.0035
0	3.16924	-2.20762	9.87555
0	12.5993	0.229957	17.2971
0	2.29924	0.458507	3.8093
5.54592	4.91745	0.670851	16.2551
0	3.80621	4.05373	5.31265
0.846505	-6.74535	0.435308	7.00556
0.952699	5.57451	0.286887	13.0858
2.46974	0.695942	-2.65901	3.20088
-0.402753	5.73947	0.9432	14.4617
0.169344	0.620321	0	4.60329
0	3.97752	0.632393	5.10298
2.31921	3.52948	4.80309	27.5888
0	0.541236	0.432278	6.46699
0	7.0035	1.09117	4.33517
0.18378	4.45055	4.51249	10.8788
0	6.84175	-0.0969721	17.4182
-0.354748	-0.0974859	1.68306	12.5487
0	1.95869	2.37763	8.66399
0.659843	7.06932	0.51884	15.9221
-0.803853	7.5198	0.411103	10.2435
-0.273173	5.44238	-2.24295	8.07561
2.72801	6.37587	0.941361	-1.07279
-2.49607	2.76194	0.116628	13.1298
0.220707	0.979018	-3.09533	5.48199
0	-0.377016	0	1.36659
0.193701	1.79267	0.135714	13.9862
-0.156416	4.00376	0	7.67216
0	-2.46144	1.55252	-0.149466
3.7969	2.54112	-2.09618	-0.754499
-1.62024	6.06952	-1.22816	6.4677
0	-2.59376	3.1763	13.1884
1.26252	2.32861	3.8265	10.1748
-0.471343	2.89027	0	14.9492
0	10.4219	2.30845	11.853
0.470255	10.8542	0	7.6746
-0.646991	3.04768	0.333854	5.30358
0	10.2653	2.56987	11.3743
1.50994	6.58123	-1.00377	0.545135
0	4.26544	0.104269	7.97231
0.967575	2.46544	-1.22746	-1.13633
1.0875	-0.442081	0.84253	14.6719
0	9.6557	-6.24661	15.9259
0.415778	2.75434	2.72155	8.21364
-1.93653	1.59841	0	1.41138
-1.12221	0.955783	-0.616237	6.70067
1.04048	4.78658	-0.826261	10.5967
-0.378534	2.54478	2.25337	14.8443
0	-0.943637	0.162634	8.11028
0.156524	5.29741	0.125995	13.0491
0.57496	-2.74946	0.765029	-0.545406
1.85369	-1.45126	0	8.87134
0.630796	4.27145	0.835389	5.44919
2.85456	8.18724	0.180134	12.1309
1.19018	2.6475	0.574198	10.357
0.398536	-1.72136	0	3.33595
0	1.2865	0	8.92523
0	4.0951	1.834	7.05669
1.04048	10.1955	0	5.9308
0.175769	0.759645	-1.20511	2.19976
1.05453	1.67431	0.174209	11.1089
1.29654	2.25801	1.08089	2.08088
0	3.21108	-2.06881	7.17672
0	4.28153	2.65876	7.39096
0	0.74107	1.2744	12.4583
3.08926	1.4813	0	15.6234
0	5.80622	-0.144159	1.21895
0	-0.731835	0.137582	9.73454
0	-2.68434	0.168938	14.7283
1.98273	2.33146	0	12.8073
0	-1.07871	0	7.09609
0	9.38624	0.319456	8.44949
0	-0.556689	0	9.39137
2.67859	-0.498461	-1.60335	9.4642
0	2.05824	0.173162	1.35649
0	2.62976	0.885489	0.443816
-0.935723	4.00788	-0.503957	7.15566
0	-2.50937	0	7.9382
0	6.64042	0	5.15525
0	5.04872	0.408516	6.5804
1.01102	3.46788	0	6.54518
2.49489	3.60602	-1.21856	11.8945
2.41577	2.97502	0	9.51954
1.28301	-5.13639	0	1.4784
3.90744	0.426339	0	3.21606
10.1833	2.83355	1.5792	8.61789
0	1.59052	1.8906	10.8857
0.798128	-0.838196	1.6235	15.5183
-0.171427	1.71097	-1.14628	9.18738
-1.53944	3.72529	1.20982	8.7334
-1.0055	-1.89865	0	7.43377
0	3.68229	0.730797	2.95895
0	4.31252	0.671205	5.66159
0.833441	0.38401	2.90003	4.08577
0	2.92265	-0.938365	11.9493
0	2.50849	0	-0.80686
0	-0.623925	0.100564	2.10089
0.156346	2.46613	0.139699	7.40312
0	3.74956	-0.755967	7.31787
1.08228	0.938115	0.658483	0.213867
1.40562	1.88975	2.53219	-1.7621
-0.870052	0.440204	4.32376	11.4067
2.37518	-0.703962	0.973738	8.35906
0	5.27309	0	2.40564
-0.18288	3.11661	-0.0252689	5.98654
0	3.55311	0	6.97604
0	2.55277	0	7.59896
-0.759619	2.42291	0	1.69903
0.170431	1.85175	0.811	7.19415
0	-0.973587	1.97714	3.97303
0	-5.18105	1.02997	1.1861
0	0.632344	-0.153724	2.03261
0	9.91401	0.840291	7.07186
0.149446	0.518547	2.24573	9.05711
0.133671	3.78249	2.74796	3.88118
0	2.57736	0	3.52657
-0.980989	0.624521	-0.503951	4.19561
-0.933794	3.71957	1.03489	0.348142
-0.167685	2.33621	0.767034	6.5164
0	5.06575	0.0289109	2.8635
1.33642	1.55474	0.598853	6.06016
2.46513	2.11831	0	11.7276
0	1.23242	-0.935547	3.38307
0.925409	0.872801	0	3.05653
-0.559953	0.283586	0.323478	8.79148
0	1.06231	0.053677	9.19462
0	-0.135942	0	11.013
0.167468	4.18817	0	3.08267
0	1.34799	0	5.74085
0.135706	2.40853	0.232061	4.21347
0	-0.330141	-0.223783	0.992443
0	7.12761	2.8933	3.72154
0	2.48495	0	2.52041
1.03995	1.66035	0	6.59249
0.985991	0.827703	0	6.99983
0	-1.03256	0	6.62261
0	1.44652	2.83825	6.69995
0.970946	0.822899	0.91803	2.82066
0	5.07203	1.10115	1.18162
0	-1.7274	0	5.24508
0	6.49481	0	5.9406
0	1.52194	0.846988	2.64175
0.304405	3.99158	0.953311	4.84297
0.336388	3.80489	-0.888916	2.76576
0	2.29507	-0.0584579	4.41471
0.125387	1.80305	0.678321	3.65941
0	1.14893	0.631305	8.01349
-0.920732	0.266252	0	1.15326
0	0.78091	0.203525	3.45782
0.835322	1.71651	-0.162834	1.80184
0	2.93845	1.10166	6.65079
0.130846	0.955183	1.72039	6.25641
-0.831476	0.565883	-1.04314	6.52969
0	4.20228	0.152963	6.18702
0	0.376873	-0.644753	5.4666
0	2.00741	-1.66288	5.73355
0	-0.695837	0	-0.305763
0	2.8083	0	7.11504
0	0	0.161928	6.23413
0	0.144033	-0.994014	2.97004
-1.90104	-1.61086	0.178028	3.24314
0	1.78139	0	2.07291
0	1.57775	0	0.713222
0	1.39814	0	4.43777
0	1.01874	0	9.4249
1.62842	0.133844	0	9.10761
0	0.263193	0	3.18982
0.826141	1.23356	0.954439	1.97942
0	2.12575	0	5.56307
0	0.153363	0	9.01694
0	1.77226	0	4.46919
0.174523	3.96377	1.53518	8.04485
0	1.34044	0	-0.763563
0	1.00179	0.840291	15.3622
0	2.49439	0	3.26443
-0.88615	0.508138	0.515985	2.75284
0	3.89296	-1.06028	5.5105
0	0.76192	0.293923	-3.04016
1.00986	2.27416	0	1.58263
0	0.262622	0	3.18065
0	1.70295	0.651811	1.67581
0	1.29963	0	3.68204
-1.06695	-0.908552	0	1.54355
0	1.04275	0	2.34203
0.139138	2.45038	0	6.03563
0	-0.410719	0	0.846736
-1.09669	-0.0670676	0.767863	3.95848
0	0.0780098	0.920303	2.58711
0	-3.30202	0	1.97845
0	0.168721	-0.926152	-1.23066
0	-0.841318	0.207497	3.74646
0	1.83238	-0.159529	1.13475
-0.81947	-1.45617	0	0.862753
0	1.29655	0	3.13288
0	-0.41264	0	0.618095
-0.985991	0.836167	-0.129649	0.81266
0	1.16149	0	0.135432
0	1.99967	0	3.87192
0	0.972523	0	2.79873
0	0.274695	1.38373	7.78035
0	0.543061	0	3.05979
0	0.63601	0	3.33225
0.930875	0.949661	0.298674	2.76455
0.60231	0	0	3.07177
0	1.40388	0	4.17187
0	-0.0450657	0	4.09231
1.66438	0.162425	1.01994	2.73128
0	-0.399225	0	1.02516
0	0.836951	-1.07245	-1.1055
0	0	0	2.44563
1.2452	1.50759	0	2.64043
0	-0.57743	0	2.05102
0	2.18808	2.09191	2.94905
0	1.04489	0	-0.0644043
0	1.1192	0.127553	-0.310448
0.177306	1.77077	0.242877	3.27287
0	0.986941	-0.667	3.69389
-0.926152	0.945093	0.188622	2.17235
1.06569	0.16366	1.16149	2.41703
0	1.11468	0	2.96933
0	3.70024	0	0.78325
1.04623	5.49625	0	3.54031
1.07436	1.32942	0	0.556081
0	0.668193	0.166618	3.14215
0.788612	0.170909	0	4.27836
0	-0.645298	0	2.0131
0.027422	0.816406	0.521936	6.68752
0	0.742522	0	3.75746
0.844576	0.514107	0	3.28221
0	0.489701	0	4.30007
0	-0.238984	0.671205	1.43755
0	1.25617	1.09171	3.2832
0	0.648787	0.111279	2.73382
0	0	0	2.44022
0.144202	-0.320936	0	2.92478
0	1.49799	-0.918716	2.03404
0	1.79997	0	-0.0285815
0	2.21204	1.04896	3.40649
1.28211	0.214785	0	0.994237
0	0.221281	0	1.76888
0	0.167329	0	0.752062
0	0.63781	0	4.01878
0.130798	0.335567	0.155386	-0.203719
0	1.57942	0	2.82303
0	0.0267582	0.956682	2.45484
0	0.972742	0.163033	1.15769
0.969385	0.337881	0	0.481721
0	0.172505	0.131257	1.29541
0.654199	0	0.163033	1.45754
0	2.12748	0	4.17904
0	-1.04331	-0.182384	7.6741
-0.861196	0.330391	0.143414	0
0	1.56685	0	3.28772
0.156888	1.90464	0.918716	0.164703
0	-0.676105	2.97072	0.515366
-0.0968801	0.332384	0	1.31072
0	1.65908	-0.134121	0.851038
-0.443112	0.136135	1.1683	9.09243
0	1.74994	1.04199	2.14464
0	0.0294225	0	0.124184
0	-0.428707	0	1.00052
0	1.28867	0	-1.92501
0	1.11988	0	1.35479
0	0.305022	0	3.51136
0	-2.3165	0	3.75217
0	0.190564	0	1.78865
0	0.0137072	0.796156	4.94148
0	1.8337	0	2.80959
0	0.855288	0	0.388673
0	0.1276	0	0.879163
0.159665	2.02189	0	2.25614
0	-0.114788	0	-0.481447
0	3.07487	0	5.1722
0.853738	0.332755	0	1.15674
0	0.76419	0.0293888	0.40166
0	0.157789	0	2.27171
0	-0.409056	0	-0.560975
0	1.06267	0	1.14078
0	0	0	1.1598
0	0	0	2.98524
0	0.656475	0	1.39683
0	-0.604274	0	1.76087
0	-0.0162008	0	2.47397
-0.135706	0	0	-0.422346
0.0184768	0.101016	0	0.224342
0.130028	2.13426	0.171427	3.46937
0.969131	1.42551	-0.709441	4.63605
-0.0426186	0.809302	0	1.38213
0.175705	-0.673648	-0.132327	2.05237
0.0258185	-6.84729	0	1.7241
0	0.147767	0	4.11556
0	0.322948	0	1.6392
0	0.445469	0	-0.227037
0	0.155797	0	-0.406423
0	0.180542	0	-3.05816
0.0973704	1.80371	0	-1.24166
1.00484	-0.489868	0	1.13402
0	0.187814	0	2.00364
0	-0.161816	0	-57.8975
0	-0.37075	0	0.886737
0	-0.165375	0	1.38339
0.0289301	1.66705	0	0.983527
0	0.323961	0.157817	1.36049
0	-0.190017	0	-0.418754
0	0.0371089	0	2.00959
0	0.0204279	0.190178	3.70913
0	0.842413	0	0.900563
0	0.147032	0.959684	-0.364058
0	0.79075	-0.837148	2.44035
0	0.298815	0	0.702802
0.970698	0.141053	0	2.45719
0	0	-0.159906	-0.547155
0	1.17905	0	2.6955
0	1.08228	0	2.53488
0	0.791221	0	0.762666
0	-0.135864	0	1.49278
0	0.493452	0.880454	0.0188905
0.169344	1.12812	0	-0.546761
0	2.27189	1.14124	1.02428
0	0	0	0.735996
-1.27327	0.763064	0	-1.46214
-0.804244	-0.892414	0	5.2461
0	0.204264	0	1.06689
0	-0.0423158	0	2.29122
0	0.804244	0	3.57229
0	-0.857189	0	2.40396
0	-0.166042	0	1.28417
0	0.185932	0	-0.75341
0	1.09839	0	-0.690138
0	0	0	0.599474
0	0	0	1.01813
0	0.173955	0	2.6427
0.280634	-0.54462	0.837148	0.765244
0	-0.129902	0	3.56438
0	0.499531	0	0.0755915
0.16549	0	0	9.67592
0	0.334943	0	2.23764
0	0	0.157571	1.47866
0	0.884525	0	2.15022
0	0.310186	0.0225962	-1.593
0	0	0	0.172051
0	0.326585	0	-0.558492
0	0.782567	0	1.17033
0	1.01897	0	0.578916
-0.173342	-0.127195	0	1.93636
0	0.14684	0	0.693613
0	0	0.148521	-0.0865224
0	-1.00748	0	0.792979
0	0.0405229	0	0.925794
0	0.0230461	0	-3.66084
0	-0.162516	0.160741	1.45921
0	0.502207	0	1.18092
0	-1.22339	0.162582	1.23795
0.831476	1.4164	0	-1.1396
0	1.00023	0	1.69771
0	0.491112	0	0
0	-0.0217222	0	-0.474318
0	0.18454	0	0.569012
0	-1	0	0.027422
0	0	1.17056	-0.927717
0	1.03674	0	0.46764
0.565945	0.212116	0	1.4341
0	1.16149	0	1.24054
0	0.472084	0	-0.785357
0	0	0	2.01409
0.178457	0.18662	0	1.12496
0	0.474829	0	0.539318
0	-0.1265	0	3.03785
0	0	0	1.63123
0	-0.848168	0	0.130692
0	-0.154073	0	2.24848
0	1.14104	0	0.102002
0	-0.526367	0	3.58566
0	0.725306	0	3.09501
0	2.05952	0.0256875	1.1007
0	0.151528	0	0.60607
0	0	0	2.40102
0	0.582069	0	0.20555
0	2.19552	0	-1.72923
0	0.309341	0	1.20921
0	0.16814	0	0.355033
0	0.177243	0	0.905525
0	0	0	-0.0063861
0	0.348851	0	0.889447
-0.149513	0.329047	0	1.12853
0	1.20829	0	0.0819334
0	0.687008	0	1.18356
0	0	-0.945093	0.84841
0	0	0	0.289854
0	0	0	0.343463
0	2.0174	0	-0.571727
0	-0.0157859	0	2.11581
0	0.0212008	0	0.489536
0	1.05652	0	0.865727
0	0.021186	0	0.310126
0.653946	-0.419233	0	1.02198
0	0.185944	0	1.65742
0	0.764862	0	-0.0225124
0	0.00561218	0	2.97428
0	0	0	1.77203
0	0.920258	0	1.6202
0	0.993983	0.154371	0.219124
0	-1.33889	0	-0.0131229
0.224478	0	0	0.884707
0	-4.38026	0	0.799148
0	-0.487893	0	0.0860792
0	-1.03645	0	4.3369
0	0.0391668	0.161816	0.285507
0.779587	1.08228	0	2.68006
0	0.915814	-0.172426	0.758509
0	0.809302	0	0.104265
0	0	0	0.306101
0	0	0	0.937559
0	0.208387	1.00836	1.99418
0.025592	1.39178	-0.241558	0.181191
0	-0.89268	0	-0.0749031
0	0	0	0.000361413
0	0	0	0.257558
0	0.0266559	0	-1.2584
0	1.23083	0	0.893274
0	-0.746142	0	0.171077
0	0.445178	0	-3.07275
0.148602	0.044153	0.703409	0.173837
0	0	0	0.256483
0	0.168102	0	0.399438
0	1.29988	0	0.411319
0.172012	0.0261607	0	0.937276
0	0.989179	0.172955	2.40071
0	0	0	1.20437
0	1.04773	0	1.58258
0	-0.115743	0	0.770934
0.157571	0.158479	0	0.29644
0	0.0147392	0	0.0169949
0	0.0295752	0.0254321	0.429331
0.168004	0.203419	-0.276941	0.495041
0	0	0	1.12696
0	0.150358	0	-1.04863
0	-0.259839	0	5.8908
-0.135625	0.136317	0.161816	0.315436
0	-0.0218981	0	0.344561
0	0.0269053	0	1.15997
0	0.868407	0	0.327744
0	0.0547906	0	0.0449782
0	-0.741965	0	1.45559
0	0.671459	0	0.131472
0	1.02393	0	0.394162
0	0.173652	0	-1.03409
0.0258551	0.185761	0	-1.29298
0	0.162834	0.241645	-0.396773
0	0	0	-0.0686042
0	-0.117233	0.183314	0.370062
0	0.813749	0	0.968193
0	0	0	0.0497594
0	0	0	0.31524
0	0.174634	0	0.213511
1.4613	0.0433227	0	0.286126
0	0.294413	0	0.716717
0	0.154919	0.168472	0.315473
0	0.173162	0.169236	0.29243
0	0.333039	-1.14792	0.183444
0.155946	0.163729	0	0.175535
0	0.74053	0.225395	1.1852
0	0.169436	0	0.24163
0	0	0	0.24838
-0.168472	0	0	3.49546
0	0.0602575	0	0.0298979
0	0.501699	0	0.739047
0	0	0	0.899455
0	1.16509	0	0.15695
0.164486	0.282077	0	0.596715
-0.163729	0	0	-0.00108686
0	-0.811587	0	0.300473
0	0	0	0.28519
0	0.0670801	0	0.0409189
0	-0.373765	0	0.443459
0	0.564386	0	5.58394
0	0	0	-0.102484
0	0.162516	0	0.667292
0	-0.0686507	0.543346	0.171805
0	0.262882	0.18378	0.613454
0	-0.274855	-0.160133	0.537856
0	0.291844	0	1.70384
0	0.519448	0	-0.108549
0.123661	0	0	0.662454
0	0.158343	0	1.42759
0	0	0	0.174999
0	0	0	0.402121
0	0.105209	0	0.703025
0	0	0	0.48217
0	-0.16829	0	-0.205895
0	0.136883	0	-0.13074
0.177865	0.0217266	0	0.65906
0	-0.139448	0	0.01636
0	-1.1965	0	0.290303
0.132377	-0.00955936	0	0.512596
0	0.162582	0.171352	-0.164744
0	0	0	0.699477
0	0.235219	0	-0.333657
0	0.807617	0	-0.0579688
0	0.101287	0	1.78171
0	0.170505	0	0.239443
1.04588	0	-0.160204	0.96606
0	-0.184819	0	-0.61969
-0.134736	1.31673	0	1.27603
0	-0.00886932	0	1.61949
0	0.157789	0	0.512315
0	0	0	0.144202
0	0.160095	0	1.17593
0	0.412771	-0.197375	1.01301
0	0.287525	0	1.0036
0	0	0	0.825061
0	-0.118881	0	-0.146048
0	-0.00367528	0	-0.62199
0	0	0	-0.0340518
0	0.325832	0	0.39531
0	0	0	0.568792
-0.168472	0.183531	0	-0.00236627
0	-0.0107971	0	1.39586
0	0.299142	0	0.143585
0	-1.90135	0	0.482064
-0.301789	0.135284	0	0.0240936
0	0	0	0.16069
0	-0.941256	0.171427	-0.00182573
0	0	0	0.21111
0	-1.20271	0	0.288507
0	0.261844	0	0.262087
0	0	0	0
