0.000959886	0.0266087	0	0
0.161516	0.0281745	0	0
0.175396	0	0	0
0.170337	0	0	0
0.0680076	0.033923	0	0
0.260978	0	0	0
0.148096	0.029424	0	0
0.00270222	0	0	0
0.0390102	0	0	0
0.272012	0.0859831	0	0
0.137004	0	0	0
0.258484	-0.0385176	0	0
0.125364	0.0177407	0.0281168	0
0.133019	0.137377	0.0251196	0
0.240807	0.0180937	0	0
0.248557	0.0271609	0.0413121	0
0.261725	0.0391936	0.0281293	0
0.142565	0.119923	0	0
0.306615	0.0498795	0	0
0.43468	0.0913016	0	0.0127404
0.237298	0	0	0
0.43365	0.0285472	0	0
0.53297	0.10447	0	0
0.437141	0	0	0
0.709849	0.181784	0	0
0.214382	0.0548481	0.0287252	0
0.492508	0.0699848	0.0274484	0
0.746722	0.100196	0.0116308	0
0.537336	0.0837576	0	0
0.606956	0.0985437	-0.0367079	0
0.875113	0.082623	0	0
0.581408	0.210269	0.0151004	0
0.766493	0.0271652	0.0811377	0
50.4047	6.69683	0.929976	0.330919
51.9274	5.96945	1.13425	0.24264
50.7358	6.88317	1.72254	0.279094
54.2374	6.86087	1.97461	0.343811
50.4847	5.91867	1.1308	0.283966
52.1944	6.06489	1.71271	0.325558
49.9132	5.76907	1.41643	0.406126
50.9277	6.31527	1.81023	0.239522
52.3781	6.76753	1.2701	0.264277
53.5085	6.48538	2.17864	0.457342
51.2939	6.28071	1.23774	0.269686
51.8409	5.32357	2.00689	0.474081
50.6808	5.37121	2.07644	0.295699
52.2655	6.31433	1.83674	0.745504
53.103	7.05652	1.99156	0.438591
54.0521	6.69939	1.62956	0.336187
51.9982	5.95028	1.55524	0.223565
56.9848	6.40305	1.51828	0.191944
51.2504	6.58095	1.53671	0.379035
52.2898	8.06915	1.66865	0.34285
54.1093	7.03586	1.60554	0.326545
54.4911	6.01121	1.60938	0.41032
51.7754	7.0286	1.93357	0.614996
54.1664	6.11663	1.96315	0.295723
53.6146	6.82214	1.35497	0.325088
57.718	7.25518	1.97807	0.189376
56.0482	6.71209	1.90355	0.231707
56.2412	6.39254	1.77254	0.361812
55.3828	6.75762	1.91951	0.520157
54.9941	8.70336	2.14044	0.30867
55.702	7.22277	1.59195	0.455408
54.1558	6.60807	1.9995	0.53966
55.6698	6.27201	1.50809	0.493086
55.1304	7.45862	1.92133	0.36935
57.8663	7.21975	1.62937	0.485283
56.0342	6.73495	1.76949	0.318444
58.5593	6.44978	1.63585	0.242989
55.9025	6.72166	1.04541	0.279725
57.1275	6.21878	1.23215	0.253259
55.9067	6.33531	1.71315	0.224614
56.592	7.69119	1.75877	0.280703
55.3088	5.05359	2.08431	0.293605
57.3025	7.25625	2.23396	0.323026
56.6525	7.14599	1.76668	0.636716
54.9588	6.56305	1.50315	0.221715
57.8338	6.38783	2.02791	0.479727
59.844	6.3495	2.0501	0.344465
57.7576	5.54679	2.10907	0.314984
60.4839	6.67932	2.19247	0.288051
61.5253	7.01845	1.5246	0.330257
57.5943	6.72521	1.89482	0.497909
57.424	6.34792	1.84496	0.487137
58.9699	7.23934	2.31787	0.34215
60.3761	6.77774	1.96019	0.308605
59.3439	7.48701	2.48193	0.359035
61.181	7.33635	2.38488	0.274951
63.3126	6.64656	1.77368	0.159605
57.0146	7.50824	1.62692	0.463511
58.8392	7.00622	2.42596	0.29549
57.0238	6.65176	2.7598	0.252958
60.0312	7.81117	2.1816	0.191546
61.3148	6.82054	1.99595	0.269676
60.1598	6.50345	2.08972	0.596537
63.3755	6.46537	1.84473	0.164173
59.9761	7.54954	1.90521	0.393729
63.8317	7.20531	2.00699	0.548536
62.0204	7.42338	1.97785	0.342658
65.0883	6.1365	1.64435	0.236786
62.526	6.82172	2.55952	0.310582
62.9447	7.34245	2.04827	0.191992
63.1266	7.08901	3.01566	0.437606
66.8907	6.78826	2.33749	0.215388
66.7836	6.8727	2.6822	0.567782
64.5213	6.79401	3.26331	0.378131
66.5479	6.52564	2.60085	0.390798
67.6437	6.77602	2.31353	0.347265
64.6519	8.7488	1.94997	0.252185
70.3519	7.17302	2.5323	0.341246
67.2482	7.33798	1.72468	0.249204
69.9911	7.84761	1.96534	0.325444
75.037	6.62598	2.51609	0.183732
70.6967	6.56434	1.75601	0.324361
75.4045	6.80889	2.29271	0.338527
70.1719	7.49914	1.9869	0.485567
72.0929	6.88447	1.86221	0.43268
76.027	7.57512	2.59633	0.364193
72.2673	7.95094	2.3527	0.326533
72.6932	8.34308	2.94207	0.321928
76.6967	6.74538	2.73571	0.436286
75.4017	7.46388	2.518	0.460136
82.7477	7.83854	2.56866	0.291595
82.3437	7.48936	3.44125	0.156657
83.0339	6.83205	3.15146	0.349747
82.2155	8.31225	2.27765	0.133116
82.3528	7.71204	2.20861	0.320241
84.1792	7.14495	2.79961	0.631641
85.5285	8.10991	2.81633	0.434937
81.9277	7.93506	2.32573	0.519904
90.4216	8.42234	3.79283	0.422895
87.4793	7.66049	3.30423	0.394818
90.4927	8.27018	3.76515	0.314409
95.4145	7.32135	4.60528	0.435923
93.5185	7.56309	2.66791	0.520997
98.597	6.54888	3.41114	0.568119
95.5433	8.78182	3.35938	0.526667
101.834	8.4767	2.92549	0.288701
101.444	9.5526	2.46168	0.436257
108.61	8.5377	2.96827	0.418817
101.976	8.48802	3.61994	0.704612
105.779	6.93257	3.61452	0.317146
108.377	8.07463	3.74489	0.400912
111.297	7.97794	4.05254	0.8266
112.542	7.88242	3.32057	0.530628
114.642	8.40746	3.59674	0.333765
114.805	8.32633	3.82055	0.556405
116.375	7.80094	4.17042	0.303364
119.924	9.03656	3.44476	0.0443892
116.662	8.8651	2.94339	0.775736
118.438	7.41466	3.3642	0.4662
121.591	9.00285	3.32212	0.583651
126.888	9.53061	4.04567	0.555517
121.699	8.2252	3.73194	0.341071
121.459	8.98081	4.06057	0.425495
120.666	8.53668	3.341	0.592877
123.213	8.59149	4.1068	0.401799
126.804	9.68678	4.13424	0.201372
127.142	8.91655	2.31503	0.524907
126.88	10.1325	3.74761	0.532042
128.818	8.30937	3.73184	0.555611
128.268	9.67981	4.4653	0.480553
122.751	8.2543	4.70244	0.217374
122.774	7.21028	3.67752	0.527264
127.928	8.12147	4.44703	0.289741
127.247	8.25828	5.60356	0.571664
133.036	7.87228	4.25101	0.282816
128.192	8.78768	4.13786	0.427246
122.818	8.4298	4.30326	0.663006
124.092	8.89764	3.74887	0.32343
124.898	9.55045	4.69388	0.493918
125.759	9.14814	4.86908	0.563785
123.63	8.54849	4.07938	0.291176
126.247	8.03872	4.3879	0.344283
126.4	8.71905	3.95768	0.400073
122.091	8.50921	3.56336	0.154604
121.751	9.03257	3.66376	0.209414
118.237	7.57082	4.56001	0.521441
123.097	9.65874	3.31917	0.529663
117.052	8.63041	4.49039	0.309102
118.82	9.09913	4.31991	0.465282
115.137	7.79191	3.92533	0.499154
119.431	9.52936	3.71709	0.452583
110.87	8.50515	3.31696	0.366331
112.963	8.14214	4.18025	0.223453
113.095	7.73312	4.22348	0.538414
115.333	7.37136	3.86007	0.574495
111.718	7.18309	4.08816	0.487104
115.189	8.47765	3.67764	0.360836
104.418	8.11949	3.8774	0.320454
112.018	8.89551	3.80218	0.619035
105.86	8.7091	4.32262	0.31213
108.735	8.21531	3.43708	0.542001
109.266	8.02698	3.53286	0.469172
112.632	7.38883	3.95131	0.419576
105.444	8.39841	3.86646	0.382059
108.109	7.63463	3.30846	0.217686
105.566	7.45928	3.66915	0.572303
106.971	7.70403	4.0164	0.392158
103.717	7.47024	3.12478	0.361003
100.847	8.5505	3.68272	0.297778
101.505	8.75286	1.9572	0.481351
97.6068	7.90162	3.81086	0.524531
99.6617	7.52326	2.83231	0.318367
99.7841	7.51383	3.13621	0.608402
101.738	8.28107	2.98859	0.472396
104.818	6.33707	2.45977	0.298876
95.8074	8.93795	3.71068	0.712164
94.3754	7.30492	2.84868	0.286845
98.8106	7.9988	2.93336	0.467013
91.3364	8.51346	2.32431	0.446222
99.4263	7.03021	2.19683	0.294164
96.7535	8.35798	2.97414	0.389382
93.827	6.93279	3.13368	0.324523
91.7361	5.7415	2.4202	0.158877
91.8353	7.94944	2.46415	0.38878
91.7905	7.12392	2.52554	0.478766
93.9694	7.06717	2.86192	0.371974
91.0236	7.88466	3.3425	0.322467
91.8186	7.85421	3.25249	0.525602
88.9434	7.29527	3.2466	0.0738659
84.8616	7.76584	2.50911	0.513702
91.2488	6.99951	2.69015	0.315543
81.3895	8.04265	2.78321	0.547249
81.0997	6.77092	2.63287	0.625431
87.6212	6.86052	2.45376	0.23147
82.1269	6.77062	3.75332	-0.0629927
83.9479	8.53696	1.68565	0.340243
83.9726	7.8998	2.74463	0.249128
81.1488	7.34769	2.62884	0.166136
82.3658	9.84151	3.06976	0.4308
77.3311	7.77793	2.47328	0.351523
83.7603	8.05437	2.21899	0.146833
76.4449	6.5657	2.19912	0.33026
79.0138	7.57381	2.98252	0.693465
79.8355	7.32653	2.24771	0.518874
74.9951	8.02976	2.38494	0.285976
74.9212	6.52186	2.62203	0.663656
72.2889	6.46639	2.78926	0.479749
79.8308	7.50155	3.09579	0.187362
74.8408	7.83161	2.98184	0.305346
72.6477	7.49481	2.31054	0.313427
73.3124	7.65144	0.997426	0.346608
70.3928	7.36638	2.61553	0.341291
69.5727	7.0752	2.70233	0.523829
71.2085	6.13196	2.63308	0.338546
70.2266	5.9584	2.16241	0.210523
68.4177	6.47036	2.27487	0.445939
69.4379	6.54241	1.91851	0.454108
74.0926	6.76548	2.01501	0.24842
67.009	6.78688	1.61781	0.159465
66.6379	8.87734	2.14775	0.200046
66.613	7.28062	1.86075	0.50081
72.7214	4.76167	1.57571	0.514341
66.0021	6.56343	1.81257	0.223427
63.5977	6.57751	1.89438	0.402496
63.1331	6.27956	2.31768	0.334594
63.0807	5.24325	1.84534	0.337463
59.9408	6.01594	2.05431	0.345659
64.3674	5.91169	2.01952	0.232959
63.9827	6.46681	1.8283	0.466665
64.3569	6.29298	2.31715	0.311448
59.1109	6.86887	1.63958	0.316311
58.7293	6.92006	2.18881	0.493844
58.9223	6.32923	1.64905	0.588673
61.2512	5.65548	1.44519	0.177008
56.9186	7.04922	2.35202	0.312393
59.6419	6.5931	1.52066	0.236133
59.8292	6.6379	1.66853	0.590875
57.8054	6.79931	1.62831	0.458154
58.2155	6.99907	2.50539	0.226844
54.5891	6.75258	1.81747	0.481868
59.3761	6.408	1.59027	0.21774
56.5962	6.66784	1.54756	0.214692
57.1682	5.57674	1.6959	0.232562
52.4102	4.89299	1.44219	0.323343
55.9406	6.54045	1.78043	0.348798
52.07	6.01995	1.85949	0.337475
56.1563	5.57546	2.03442	0.136379
51.8368	5.74394	2.09664	0.104766
51.5274	6.04848	1.59646	0.200141
55.3876	6.34465	1.65231	0.319601
50.9079	6.11226	1.8085	0.467545
51.6588	5.89493	1.61202	0.311746
52.6576	6.73698	1.13795	0.305627
51.6584	5.55758	1.79337	0.305558
49.7457	5.60167	1.39163	0.237254
50.9469	6.64147	1.65812	0.441121
48.0486	6.64358	1.21761	0.355871
47.1753	5.97499	1.56276	0.0687048
50.0469	5.12521	1.10146	0.334958
46.4962	7.2259	1.58571	0.437153
45.6029	5.56236	1.40787	0.0961708
45.2969	5.60363	1.55647	0.157467
44.5617	5.57105	1.18297	0.698736
46.2865	5.55566	1.22839	0.157882
49.7136	5.61732	1.41469	0.347009
45.7491	6.00027	1.06803	0.249628
45.4602	5.71366	1.29835	0.141143
45.9948	5.23614	1.51436	0.125802
44.6261	5.82122	1.30522	0.119894
46.4119	7.01988	1.36781	0.481061
43.3126	5.82647	0.938228	0.295155
43.3867	5.48928	1.61309	0.610515
43.2942	5.84591	1.30467	0.34158
47.358	4.57542	1.86351	0.212723
42.9023	4.49819	1.3028	0.050122
42.4487	5.63447	0.607714	0.421471
45.7168	6.31141	1.28757	0.283217
40.2819	5.07347	0.69629	0.277379
39.1988	5.29873	1.2686	0.103917
39.0489	5.1032	1.26741	0.521141
42.5652	5.42275	1.64764	0.248508
41.4008	4.493	0.819675	0.11548
42.6482	5.14243	1.31428	0.0500756
40.8841	5.22669	0.976122	0.274998
37.9159	4.66852	1.77962	0.160708
36.4123	5.21697	0.739686	0.416268
38.791	5.23134	0.935232	0.489499
36.9006	4.60856	1.30403	0.0840444
37.6507	3.991	1.61033	0.181387
39.5383	5.28639	1.82758	0.438041
36.463	5.42362	0.988171	0.15657
35.5251	5.06289	1.55616	0.291598
36.2528	5.55347	1.18244	0.119811
32.6129	3.86969	1.23183	0.254124
38.8197	4.39396	1.51138	0.182181
34.9296	5.14828	1.24727	0.287223
35.7219	3.8111	0.838552	0.244668
36.6116	5.13697	0.986839	0.163908
33.358	4.87201	1.34197	0.44236
32.5311	5.17189	1.21782	0.271795
36.3878	5.4227	0.871656	0.365801
35.2389	5.32078	1.2526	0.185887
35.0092	5.40827	0.654881	0.106629
35.5665	4.57733	1.10771	0.299371
34.5394	4.49871	1.51898	0.419115
31.9071	4.64691	1.1014	0.179296
33.1185	4.88357	0.770276	0.112778
34.5829	4.23609	0.652224	0.328292
29.1687	4.87409	1.11863	0.213547
30.6299	4.51818	1.33505	0.00809476
31.5692	4.27855	0.898361	0.249013
29.619	4.58486	1.05583	0.27495
33.2573	5.01857	1.1331	0.264953
32.1292	4.52434	1.1979	-0.0219305
30.4118	4.34439	0.870517	0.103386
29.625	4.33394	1.67017	0.302986
31.2714	3.91258	0.917311	0.413648
29.6972	4.86242	0.869921	0.0577635
31.7228	4.6865	0.414547	0.492665
28.5706	4.9335	1.03384	0.125878
31.2813	4.4914	0.616823	0.055928
27.758	4.59431	0.500358	0.106538
30.8023	4.44344	1.04443	0.264929
28.675	3.8485	1.18713	0.252973
27.6683	4.53664	1.18284	0.403021
27.3405	3.60288	0.961679	0.106932
28.5934	4.5776	0.563073	0.24359
26.3275	3.19882	1.20644	0.105009
28.6019	4.1808	0.875928	0.418097
30.5688	3.88494	1.05494	0.234466
27.985	3.87839	0.807027	0.0945828
26.0142	3.50905	0.807407	0.0945822
26.5471	3.86255	0.842001	0.242385
26.888	4.55298	0.747465	0.141394
23.9679	3.89407	0.581593	0.339445
26.0066	3.70987	0.971229	0.324105
26.1713	4.16178	0.471227	0.0604463
24.5079	4.24293	0.777877	0.222776
23.6466	3.25866	0.651228	0.24768
24.7261	4.1816	1.10206	0.121287
25.396	4.01161	0.676355	0.210023
24.054	4.2765	0.714246	0.39672
26.7574	4.92549	0.850248	0.191765
25.4461	3.41365	0.704976	0.0388797
25.6124	4.20966	0.891556	0.0936167
26.7675	3.4106	0.846657	0.0699135
23.2183	4.10426	0.92369	0.430449
23.6057	3.25458	1.01254	0.179778
22.7559	4.35261	0.905646	0.0846611
23.5856	3.29109	0.695365	0.230528
21.6594	3.23751	0.867176	0.102692
22.9392	3.95873	0.866248	0.215762
22.6311	3.23639	0.678449	0.149102
22.7696	3.3168	0.65374	0.124673
20.7921	3.28495	0.559976	0.195428
21.1778	3.50653	0.841579	0.188681
22.5559	3.35205	0.72403	0.126938
24.5594	3.13937	0.88818	0.254325
23.4098	2.45692	0.619267	0.239805
20.8536	3.34284	0.574305	0.118505
22.4015	3.02985	0.793271	0.170886
20.0576	2.81036	0.883906	0.255297
19.2829	2.44163	0.362085	0.216114
20.2495	2.55046	0.546656	0.0342074
20.5076	3.58681	0.925971	-0.021145
23.2896	3.02756	1.02618	0.267204
20.0653	3.34301	0.833396	0.0784226
20.7968	3.60119	0.768636	0.111085
20.3519	2.98049	0.784134	0.123754
18.1609	3.07717	0.522351	0.0861175
21.3613	3.00736	0.543608	0.189392
19.6319	4.03238	0.611423	0.0452393
20.012	3.33131	0.690732	0.110463
19.4791	2.96255	0.608709	0.152451
19.7712	3.05509	0.432425	0.184353
19.3768	2.35493	0.840112	0.105595
19.2493	2.57505	0.663817	0.184782
19.0927	2.76671	0.443818	0.0792348
17.3282	3.41351	0.619145	0.129435
17.6495	3.27509	0.56339	-0.00962896
19.8915	3.67378	0.466356	0.328354
17.1474	2.92153	0.416872	0.129725
16.1944	2.4682	0.669465	0.0578626
17.5896	2.48979	0.676984	0.265498
18.9602	2.62491	0.427988	0.347825
18.3761	3.64348	0.705178	0.0600702
17.0042	3.0749	0.93197	0.11487
18.9016	3.33757	0.669456	0.104491
15.2734	2.90831	0.397972	0.133708
17.6507	2.71394	0.799635	0.224889
16.8442	2.93192	0.624382	0.230681
18.483	2.13499	0.525006	0.111192
16.7624	3.022	0.563252	0.037703
15.166	2.33767	0.517391	0.111574
17.2203	2.55389	0.652379	0.24112
16.3206	2.20375	0.347295	0.253936
16.7315	2.38597	0.688952	0.0679608
15.766	3.59929	0.354618	0.0954365
16.0082	2.49983	0.399125	0.206941
16.4035	2.88101	0.61389	0.109208
16.6698	2.70454	0.630134	0.138252
14.442	2.58658	0.472047	0.200827
14.2756	2.91946	0.500401	0.0614537
15.6976	2.21414	0.586667	0.112629
14.4828	2.52854	0.295603	0.182783
16.4945	2.50423	0.386266	0.128433
14.8806	2.25298	0.572386	0.0930132
16.1271	2.86225	0.444965	0.035801
14.2624	2.85257	0.580937	0.061069
13.9678	2.43919	0.451009	0.277396
15.0692	2.26341	0.254381	0.140712
12.6772	2.37662	0.37803	0.198062
16.5331	2.32082	0.43864	0.24143
14.3975	2.74247	0.882441	0.11083
14.2924	2.6609	0.613869	0.329237
13.4728	2.2074	0.572647	0.0237736
13.9432	2.60732	0.606955	0.157695
13.5237	2.00555	0.263974	-0.0264551
14.0274	2.65471	0.602858	0.0328212
13.1987	2.16684	0.528891	0.136465
13.6945	1.91591	0.392041	0.10451
14.0262	1.9789	0.333823	0.263839
13.9521	2.58496	0.246851	0.141359
12.7835	1.92116	0.460685	0.0796832
12.3322	2.22528	0.66583	0.109423
13.7344	2.57826	0.44376	0.18836
12.3933	2.50876	0.257632	0.119751
13.322	3.02403	0.203365	0.0969389
13.8717	2.38926	0.335253	0.051113
12.8753	1.93682	0.219287	0.0205002
11.7215	1.96409	0.18396	0.0868003
12.5359	1.75804	0.734953	0.141931
12.6215	2.42521	0.508994	0.0468271
10.4709	1.79506	0.456192	0.0771523
13.194	2.38764	0.466781	0.0684047
12.6004	2.59217	0.349219	0.0612691
12.2777	2.10745	0.593609	-0.00353083
12.2738	1.97596	0.355142	0.0827302
11.2852	2.1176	0.353474	0.151891
12.3156	1.8403	0.529369	0.0145542
11.7541	2.48694	0.5845	0.171456
11.3921	1.98231	0.731002	0.24357
12.9254	1.87495	0.578759	0.0647712
11.7783	1.99987	0.13975	0.122643
10.9221	2.24789	0.305854	0.0549477
10.8523	1.84105	0.640023	0.259161
10.9512	2.24848	0.343881	0.173615
11.8314	2.49118	0.336733	0.0197405
11.1021	2.15598	0.25126	0.0417711
10.3606	1.63725	0.46528	0.108917
9.78773	2.31371	0.424983	0.0322254
11.441	2.15344	0.288729	0.174244
9.94003	1.82751	0.222708	0.0322559
11.5892	2.23605	0.430286	0.0560564
11.3331	2.11204	0.285666	0.0835193
11.7589	2.08611	0.223655	0.0559813
12.0084	1.93161	0.187928	0.0537369
11.3149	2.07392	-0.00612195	0.0589674
10.4517	1.98863	0.411454	0.103576
10.6495	1.85583	0.103025	0.0968153
10.1122	1.80471	0.239434	0.0671163
10.3149	1.7963	0.435731	0.0304137
11.5527	1.14149	0.270888	0.0994432
9.87112	1.67198	0.252428	0.084364
12.907	1.97134	0.137848	0.143006
9.53083	1.81569	0.39407	0.0332628
9.68605	1.82433	0.226667	-0.02894
9.98535	1.94139	0.200261	0.11083
9.6471	1.90379	0.333664	0.135378
10.2562	1.67886	0.414825	0.0357914
9.85836	1.83304	0.165484	0.0756499
9.38495	1.64356	0.2697	-0.0166545
8.66657	2.12468	0.3774	0.273266
8.46071	1.35466	0.306702	0.151343
8.19285	0.996446	0.452989	0.0436134
8.38741	1.25486	0.0912941	0.0924335
9.18203	1.55753	0.141287	0.0518001
8.99119	1.363	0.672232	0.0237652
8.50607	2.13681	0.307899	0.0801487
9.19653	1.76844	0.358935	0.205532
9.7509	1.71376	0.507648	0.0814053
9.83443	1.51441	0.442037	0.0551566
9.68743	1.24916	0.238362	0.137533
9.95617	1.2814	0.455834	0.0561755
9.14116	1.23374	0.299837	-0.0354756
8.19928	1.52597	0.117765	0.0687061
8.11532	1.63682	-0.0476671	0.0954531
8.88194	1.20554	0.212201	0.136834
8.31299	1.95106	0.418131	0.0505385
8.1635	0.884318	0.17051	0.116511
8.08543	1.47956	0.290833	-0.0246211
8.33234	1.41359	0.337211	0.0541283
8.05235	1.32891	0.414712	0.0277362
9.69625	1.8832	0.236378	0.121131
7.91862	1.87534	0.288493	0.0561593
7.51424	1.70548	0.473354	0.0275004
8.79525	1.40284	0.0651149	0.111278
8.41802	0.844144	0.24267	0.18016
7.63037	1.55637	0.180996	0.0784666
6.90898	1.38585	0.291379	0.0187716
8.66671	1.30724	0.269595	0.188683
8.20195	1.73235	0.0647456	0.0782372
7.86534	1.5655	0.386874	0.0655214
7.43067	1.23017	0.274306	0.134518
6.98177	1.09509	0.180765	0.00527478
7.97994	1.42705	0.414094	0.0595152
7.50443	1.08677	0.0738824	0.0242375
7.77175	1.42325	0.688561	0.0263905
6.92349	1.02971	0.225029	0.212976
7.76034	1.24816	0.141023	-0.0245518
6.60139	1.39001	0.301742	0.119201
7.35623	1.59242	0.00486099	0.0328895
7.74721	1.62538	0.25616	0.121894
8.1243	1.4127	0.276772	0
7.54626	1.60264	0.298847	0.0180937
6.28673	1.02682	0.209494	0.0740131
6.41118	1.39728	0.128969	0
7.41007	1.60894	0.183702	0.0860411
8.28403	1.33657	0.272173	0.0712776
6.0251	1.82398	0.377606	0
7.35737	1.4559	0.209829	0.00277946
7.56135	1.45729	0.258582	0.0985401
6.26895	1.47972	0.36608	0.0508348
7.19936	1.28395	0.229716	0.0281502
6.888	1.11213	0.222897	0.149371
7.53161	0.827985	0.256903	0.0541427
6.61602	1.15837	0.224705	0.0152861
7.06902	0.825761	0.234867	0.11506
6.29769	0.88458	0.2429	0.112202
7.14762	1.11848	0.359827	0.164793
6.59721	1.38247	0.0959329	0.0771127
7.28322	1.0422	0.165146	0.0415149
5.92592	0.941866	0.110926	0.112944
5.15202	0.943963	0.355031	0.0346415
5.12656	1.63727	0.00678106	0.0979525
6.11983	1.04314	0.0589385	0.108837
5.45672	0.895134	0.182982	0.0024534
7.24935	0.78637	0.116084	0.0106366
6.43287	1.06069	0.169914	0.161909
7.21738	1.10324	0.308177	0
6.55884	0.818621	0.246787	-0.0266126
6.93513	0.971517	0.408384	0.0279557
6.43839	1.32117	0.237535	0.0365913
6.65986	1.28384	0.112212	-0.00335565
6.17443	1.12294	0.0826373	0.0288886
6.10787	0.801045	0.272073	0.0665896
5.83507	0.769762	0.19826	0.0279557
6.51088	1.08066	0.451945	0.0335267
5.08048	1.17756	0.140997	0
5.79901	1.07356	0.198161	0
5.62585	0.751128	0.216066	0.156689
6.42391	0.651929	0.402398	0
6.49734	0.760309	0.457982	0.114435
6.39681	0.949933	0.0614371	0.0257169
5.8878	1.02844	0.247495	0.0763889
5.70354	1.11651	0.211152	0.0858614
5.88538	0.779014	0.226126	0.109429
4.81564	0.729977	0.166015	0.00273683
6.37328	1.11715	0.086318	-0.0287004
5.42983	0.871012	0.263946	0.0964664
5.88251	1.28431	0.178737	0.0475147
5.09839	0.73889	0.0770171	0
5.45581	0.851217	0.0800556	0.150049
5.67617	1.29223	0.10364	-0.00205523
4.81055	0.897812	0.1948	0.141751
5.15911	0.907564	0.345969	0.0530733
5.34575	1.19232	0.261461	0.0688059
4.21346	0.673912	0.249022	0
4.61012	0.891254	0.127124	0.0692271
4.69579	0.968738	0.158558	0.0250513
4.93775	0.816436	0.240217	0.103757
5.48979	0.68573	0.244985	0.0543542
5.26081	0.746019	0.0366762	0.0296071
5.05088	1.05062	0.189357	0.0348285
5.76323	0.639461	0.279753	0.0547306
5.38253	1.00049	0.153637	0.0288754
5.25572	1.04662	0.179381	0.0275969
4.83518	0.772981	0.143933	0.0391976
4.71828	0.498963	0.177501	0.0575755
4.90356	0.672317	0.0217141	-0.00336766
4.66861	0.822108	0.199995	0.0543302
4.89628	0.719727	0.105028	0.0239701
5.54457	0.866169	0.123117	0
5.1776	0.841416	0.203387	0.0577672
4.43263	0.810793	0.386684	-0.00124701
4.3591	0.748554	0.0713466	-0.0290281
4.15675	0.853486	-0.00109029	0
4.00535	0.936587	0.142135	0.054813
5.18346	0.83454	0.195945	0.0566635
3.31138	1.13587	0.108101	-0.000657354
4.69869	0.814036	-0.0242181	0.120323
4.11688	0.796791	0.103356	0
4.11879	0.486386	0.0760281	0.0524997
5.29992	0.869182	0.134578	0.0278415
5.51542	0.54189	0.0574028	0.0795926
4.65507	0.762832	0.0859317	0.0787287
4.00751	0.610239	0.019511	0.0926844
3.95303	0.578209	0.0868133	0.0312403
4.6943	0.679867	0.155915	0.0646485
4.49254	0.570545	0.200814	0.0552583
4.07322	0.368322	0.035515	0.0245518
4.54455	0.406825	0.165773	0.0469112
5.03886	0.411832	0.0526595	0.0328271
4.48863	0.327412	0.347044	0.0383484
3.50528	0.805628	0.129096	0.0321021
3.7354	0.62199	0.125548	0.052249
3.4912	0.339067	0.14444	-0.0274106
4.33192	0.709337	0.105508	0.0692101
4.08953	0.544186	0.157059	-0.0295803
3.88967	0.696226	0.107766	0.03537
