0.773448	25.3953	6.30385	63.3324
0.874482	36.1111	4.36275	70.0075
1.91239	25.5329	4.30599	77.5564
3.84642	33.094	11.6768	68.8255
3.43316	21.5971	8.23316	59.5658
1.88376	31.0042	2.91599	66.9137
4.21753	21.5885	7.3794	57.5486
1.53701	28.4317	5.7738	66.3776
4.13352	28.3723	3.06539	54.4853
3.14835	29.1184	10.7029	52.2771
3.82839	35.3319	3.41506	55.4483
1.81046	23.3849	9.59661	56.6933
4.83336	25.8344	6.94776	49.6117
2.58616	25.4748	7.22071	56.8189
2.23798	20.1622	5.85556	46.4761
0.870826	23.0364	5.08839	45.5262
-0.502134	20.1959	6.3302	48.5876
3.40325	17.397	7.73696	40.9332
1.22524	29.8966	6.59319	42.1728
4.60519	19.9375	2.41836	45.6656
4.30008	25.0767	3.38162	47.7039
3.09257	21.4992	4.76825	46.0617
5.10415	24.0775	6.38382	49.4487
3.98683	19.3575	1.53673	41.9845
3.07027	21.2505	3.40016	43.5657
3.46846	20.3468	4.47176	39.4716
1.53983	22.1965	4.31621	52.9378
1.91174	16.5689	1.67241	32.6094
2.65689	21.2966	2.41588	40.9992
1.11261	17.3415	3.16511	30.4552
3.3559	19.7092	3.39133	35.025
2.29518	21.769	6.9893	34.9818
1.45383	20.8784	2.92163	39.5707
1.63786	18.7988	4.09542	46.0952
2.27939	14.5624	4.40912	30.1806
2.02249	16.8562	1.74781	33.6365
1.7926	18.902	1.6529	36.7052
1.33401	17.819	1.98166	27.6676
4.4422	16.061	5.04104	30.1529
0.0378624	22.205	2.15294	29.7618
1.49513	13.0315	3.7873	30.4506
11.5571	17.2804	0.1085	33.9469
3.18356	15.1459	4.2929	28.0434
2.54232	15.9307	1.89328	36.882
2.25042	14.372	3.39437	30.3515
2.92559	15.0331	1.19398	33.4363
2.30415	5.93186	2.94315	27.3782
1.25949	7.79975	2.62182	33.0475
2.01723	16.1414	2.3237	28.4464
2.16712	17.1414	4.23117	29.777
4.59749	10.5683	-1.03011	20.9195
0.341495	8.90974	3.66508	23.82
2.36024	12.2721	0.0828033	23.3444
1.21262	9.1309	-1.22389	24.7932
2.25329	23.7872	-0.348007	20.8864
0.572917	6.52509	3.3158	21.3011
1.2132	7.78659	4.37741	21.7826
2.3671	16.0113	5.72673	30.9139
1.19871	8.309	2.75945	25.7236
0.685802	9.0305	4.5122	14.9403
0.55757	9.64962	4.48466	24.2302
0.0213994	8.3851	2.5792	31.292
0.875552	9.00522	1.17409	23.9896
1.64008	9.94137	0.319758	24.0957
1.18487	18.3247	4.08042	18.1322
0.785471	8.78173	2.2331	23.2876
0.644004	10.4152	2.5313	20.2515
1.02213	10.5525	0.015347	28.2022
1.50466	10.0279	5.46183	22.2512
7.23954	19.1971	13.7025	48.3001
15.2528	36.7748	28.7727	77.296
15.8914	32.8742	16.5713	133.144
7.94402	28.5446	20.0294	53.0805
16.9142	64.776	34.3033	135.86
11.4659	48.5892	17.0519	88.5291
15.348	36.0601	13.1577	124.826
10.5018	25.6395	15.4766	109.119
37.8883	30.1138	14.6463	82.6663
16.293	47.5125	18.246	120.242
21.6464	27.6095	14.1476	88.0377
13.5199	49.2903	27.0096	76.9796
1.95587	41.9327	35.8276	121.97
6.19989	46.6825	14.0545	66.415
16.0336	25.2005	20.8779	86.3891
-2.36616	20.8794	37.968	90.8734
0.754812	40.5403	13.7263	104.193
10.9681	26.5226	38.7621	187.927
20.6118	23.4215	33.5124	115.018
8.19674	31.7951	37.5707	147.041
7.67184	34.457	56.5468	115.295
-1.07616	33.5334	33.5301	66.5372
2.26713	43.7038	20.1534	99.6823
18.5961	47.7458	43.6716	122.752
7.1067	52.342	23.8434	129.398
27.1603	45.2496	18.9738	79.4987
13.6245	66.1154	34.1667	120.499
12.9596	23.7227	28.636	81.551
10.6635	39.7522	40.4313	103.829
8.35513	30.9058	17.8442	116.198
10.5315	30.378	36.9028	90.1704
25.1843	45.7615	20.5588	93.107
6.91805	86.7234	24.2392	151.482
17.8508	54.7264	26.0132	104.187
41.9365	35.7341	41.2364	137.445
7.55231	22.9971	17.1591	103.102
-1.1009	17.997	12.6589	83.0541
6.62916	32.0049	29.38	85.2813
19.7099	30.0223	14.4197	88.5508
7.80081	54.5328	24.8186	151.774
26.4404	23.4971	16.1391	150.994
19.6004	38.4741	81.6916	104.706
1.76891	22.3805	30.4166	124.426
21.6578	41.0888	49.0212	141.382
21.149	59.6187	16.9473	163.174
10.1682	52.6862	25.0727	106.029
10.7193	29.7486	20.3671	113.451
28.0524	49.7656	7.57338	97.796
6.97005	47.3798	17.5885	153.014
43.2381	54.9897	8.47261	121.829
6.6031	67.9338	16.195	107.395
13.9423	36.2258	53.2577	75.0499
3.44251	26.3855	30.1342	137.89
23.8914	52.4489	15.7212	154.514
11.2258	45.8742	50.8258	74.1899
10.7128	62.4704	17.7838	90.1636
6.35852	78.3925	11.4885	118.219
8.18406	25.7741	43.8223	126.044
9.25183	35.966	31.2722	124.642
7.32144	24.4003	19.0976	113.351
15.8611	29.3596	13.4099	92.7506
34.3797	23.9473	7.07472	102.178
1.17725	21.6985	41.6406	162.22
7.03118	29.7067	20.5027	115.646
3.27583	24.2574	14.6039	116.425
8.84985	62.1613	15.6948	95.7758
9.71556	20.8826	42.2073	82.1409
12.6376	33.3008	27.3707	103.719
13.3374	62.1529	13.1998	106.328
6.21079	56.2468	21.1243	105.776
15.2975	33.0824	2.57829	115.038
5.51183	23.2085	12.1847	139.467
9.399	32.6383	30.4986	62.8053
16.0426	16.435	29.335	137.76
15.7639	24.8719	37.2119	124.509
15.7555	48.9842	38.2335	111.062
20.8114	21.8553	18.6156	95.4455
2.96769	41.2095	23.2736	127.563
-0.303965	63.0642	10.1666	131.841
24.1651	28.864	19.4558	116.207
34.5831	87.3202	26.2557	79.7955
5.45163	37.6159	59.4977	85.7804
32.6477	38.4206	32.3449	134.766
9.82467	57.2524	35.0488	97.7368
11.3135	40.584	12.9094	115.6
3.8387	42.7963	45.1467	126.586
17.7461	21.9474	-90.8708	130.119
7.33849	13.0796	1.15825	130.886
25.9494	56.169	51.8347	93.2074
7.55054	26.2386	18.4466	113.985
10.7111	29.9516	16.3641	73.1764
2.41615	44.591	11.2455	129.275
7.97261	34.8813	28.0752	106.416
4.94464	22.717	12.5491	208.351
13.0712	15.1723	14.7603	87.0567
-1.59522	34.4332	19.1872	108.72
11.6253	27.5917	29.1304	62.327
16.7435	19.9591	46.9612	143.274
9.41518	38.0981	55.4256	111.723
10.1868	76.6983	19.768	102.053
14.4234	25.8066	18.2505	101.681
6.84098	37.32	21.7741	93.7186
10.8997	37.1278	13.8844	85.0618
7.53194	24.0084	37.8955	109.434
0.321634	28.1516	17.6785	119.282
7.65998	48.4529	13.9383	117.17
9.12581	22.2238	23.5374	157.593
3.59187	40.1953	21.6351	100.432
4.19716	25.131	21.7071	106.551
4.32088	53.1149	7.48039	156.517
0.758648	34.2678	7.0869	83.0204
12.6125	60.3741	27.6623	74.4887
20.0931	45.4088	36.8215	125.649
6.34314	55.2372	14.1282	90.1612
20.3129	48.8139	25.7943	89.9021
12.7889	47.8893	15.7309	142.834
11.5278	38.6643	26.2233	125.084
-0.759359	32.297	13.3635	147.803
9.03528	13.6173	-2.14878	55.538
17.3921	30.9554	28.9431	112.558
11.7656	20.1891	30.1523	125.092
16.3232	23.8695	38.252	80.6028
-2.26153	38.7517	11.1045	118.996
8.344	31.0785	16.5468	135.993
4.68453	27.5509	23.3978	145.118
12.8525	27.9138	17.7618	94.2444
22.4142	33.9363	-3.53034	112.239
13.1881	24.9102	41.9763	120.594
12.7188	37.0191	-74.2742	61.6621
16.0188	47.164	8.66112	138.704
3.35127	29.18	35.3609	87.76
13.4339	56.0968	35.0123	133.156
6.90052	26.2699	31.6832	92.1916
27.3633	33.0616	13.6571	123.672
0.742124	51.1906	34.4555	136.176
10.8385	64.7252	31.6105	103.098
24.6385	72.8385	6.60868	79.7292
6.93698	49.7253	55.8109	86.621
12.1861	59.0966	15.6109	130.673
15.5848	48.4155	10.2946	67.3249
0.729888	30.2843	18.1868	137.579
10.0713	24.5629	-0.334963	121.669
12.1471	42.6192	23.1474	88.8915
8.8833	21.932	29.3845	93.3005
9.54981	27.5605	28.3049	136.141
-2.42618	52.3008	31.8038	143.492
4.49111	49.9883	12.546	80.331
13.164	32.5821	29.5176	93.2662
11.0063	32.5784	40.6018	133.591
10.4205	69.7004	27.9328	99.3681
20.6239	40.3197	1.9706	113.871
26.0705	39.7591	21.0153	144.439
2.51976	-2.37029	2.39618	117.024
15.364	46.0402	5.59462	113.432
11.7943	60.158	20.538	113.091
4.38147	36.5372	38.5602	174.703
22.0125	28.3781	31.092	76.0165
0.154574	24.1038	15.1673	100.621
9.76361	30.2596	15.1534	75.5938
22.9848	19.8169	15.5848	120.258
32.2092	14.7867	15.672	98.3727
-8.46507	44.6511	27.7346	59.9407
12.3423	36.8568	7.51177	101.86
8.1254	44.4861	9.2907	81.6095
1.74647	27.6996	-2.24349	105.525
4.48228	57.2332	24.467	146.344
24.2818	56.3044	26.6392	163.191
15.6193	10.9258	24.7227	78.609
3.20184	30.193	18.7776	102.848
10.9809	41.1504	13.3516	76.5138
1.73807	50.5319	7.08693	93.3834
7.38579	58.293	33.4208	98.3721
6.95615	25.4253	17.9007	140.652
8.58233	45.1292	-5.77764	127.648
10.8391	53.5367	6.2723	77.7396
3.02801	43.7288	12.3532	126.433
19.5605	5.33011	25.5658	115.779
2.1729	95.2292	30.5158	133.451
4.87887	27.1879	-9.7485	74.2241
18.7011	63.3434	18.0337	123.38
6.4253	45.086	28.8933	143.096
2.52186	40.1559	25.2876	183.286
4.69746	12.9731	24.0705	70.8355
7.17818	73.1439	30.7622	142.904
4.40467	13.9367	3.80721	130.081
-0.667431	33.8979	9.11203	147.994
27.2194	13.5018	0.529544	101.702
-1.08317	23.2547	7.65729	168.358
13.3466	-566.533	5.33195	107.213
9.17941	17.9775	26.8331	132.745
10.5982	45.4484	21.8575	121.3
3.6586	46.1694	18.5677	112.995
-1.3723	74.8518	12.6699	64.4925
8.03204	31.4168	20.6873	74.8728
14.6777	35.9653	14.8914	77.0438
6.75168	83.1531	7.14958	48.5201
8.46515	41.0159	17.1993	49.1503
7.63484	6.97093	17.9481	130.494
11.694	43.5425	15.359	105.754
-9.23557	26.0072	15.3113	118.548
1.58045	57.8751	6.80008	66.6194
9.99081	8.79331	21.9435	73.5962
10.8964	55.6986	7.88417	101.876
20.2312	38.0297	10.6296	98.5914
12.6193	46.7132	17.3884	115.668
13.4033	90.9965	3.98923	129.621
6.13812	49.094	7.88581	76.9692
8.35885	50.2041	20.2507	180.012
13.0505	-10.8549	17.3429	152.478
0.612144	26.3973	3.65186	60.202
0.156559	32.1712	17.2252	139.053
-0.755699	15.6894	-2.79454	105.766
-7.60037	-2.63408	25.8952	129.732
11.8597	-4.51288	6.95802	80.5363
5.16882	31.7776	4.87976	144.419
11.6201	19.4614	19.8775	89.9716
9.19598	36.9703	0.318529	80.5845
6.50052	31.9116	8.22257	136.106
3.48324	46.1437	16.8267	135.686
11.2019	21.9565	3.95014	75.6537
-7.81643	26.3617	3.9055	42.4794
0.373488	37.2336	7.95652	111.021
3.52657	39.091	27.11	123.128
9.41232	52.5228	13.615	75.72
14.5099	15.1564	6.18469	69.532
4.65948	15.4056	14.9963	88.8233
10.7526	144.224	-3.28708	-65.7686
6.15692	37.8203	6.8	87.4797
4.02674	13.7629	3.23911	47.9338
-17.1259	28.1411	10.1022	139.869
-0.61182	22.6647	5.66281	113.042
3.79216	24.3394	10.7848	56.4836
9.87664	27.0337	3.55822	106.283
11.7683	40.3001	18.6274	50.4719
8.50995	17.4094	6.72403	84.7204
5.96026	18.2638	3.26735	103.085
2.05869	38.8091	14.9379	90.1385
11.2225	27.6978	19.9517	145.649
7.33912	36.7969	3.16886	76.1979
-4.33205	15.3202	27.6459	82.2941
-4.5427	47.2107	17.5963	70.809
4.61937	23.6913	20.1833	105.745
14.8934	53.1276	23.5787	54.3053
11.7084	30.7871	5.1785	80.3835
11.9252	63.7202	28.4795	65.4553
3.09863	27.0272	8.74453	82.4482
10.8231	30.5935	4.7167	90.327
1.56169	42.0002	6.89888	106.62
5.20646	10.108	9.63109	97.9306
-2.13215	79.1961	7.59895	133.762
9.21746	40.2437	-5.05309	105.093
2.20308	22.3569	8.385	102.247
1.2507	19.9244	10.2706	48.3764
2.39236	5.47549	1.80756	71.0652
2.2209	32.1817	-0.267765	131.161
0.750283	37.0365	0.875493	60.2271
5.70788	24.235	1.13934	69.5981
2.8906	12.5095	2.79135	61.9776
3.94627	48.1683	4.25147	139.098
7.0914	16.5904	8.64409	52.2371
7.22318	36.7501	29.0874	102.328
-1.08028	36.2497	9.88673	83.054
-2.02658	40.0228	8.31024	43.5703
5.36	22.384	-0.581724	73.5139
2.72347	17.8812	12.312	56.5076
2.89497	34.0103	17.3235	50.9994
-1.35569	37.6023	1.8913	82.1592
1.35207	27.6298	1.14364	101.355
4.54558	17.4219	-3.74468	19.5492
3.6363	34.1093	-1.48782	90.6546
2.39201	22.7342	2.07223	74.8221
3.75152	-6.72163	5.49913	136.054
-2.75546	28.6458	3.64502	22.6361
0.406118	33.4986	1.45746	90.7332
1.50227	13.6451	3.61134	51.6443
-0.144882	25.0952	-0.147504	65.3989
-1.75786	15.1819	9.61783	72.635
4.0108	27.063	4.44101	74.3563
-0.0345262	1.92169	3.38771	78.3469
0.979247	20.2569	0.0615345	43.9063
0.568344	0.534845	6.19067	101.109
-0.746064	25.0385	6.56441	64.8267
3.89915	21.7902	3.87067	80.2852
14.3594	16.1933	3.3724	19.6137
-1.34837	9.67275	7.66513	117.898
2.6147	10.4015	6.61854	47.7747
3.28058	11.0073	5.56367	38.3629
-0.903166	29.4782	1.06439	53.2667
0.95073	0.935797	61.0838	84.5511
0.318673	8.83841	6.2177	72.4893
2.58833	28.0699	7.3454	46.7558
0.11622	23.6593	5.89415	57.1748
-0.00258315	19.4282	2.10711	47.9846
3.37462	58.602	3.44999	59.7805
4.64743	17.3746	6.45368	51.4937
-2.09849	26.6745	11.3823	56.7929
2.68927	41.9716	-11.0277	42.6512
10.7085	17.7298	0.266682	42.302
-3.06151	19.6824	7.25762	56.1393
5.41984	39.1103	1.15567	32.3631
0.400365	7.58118	2.98251	35.6162
2.85647	22.042	4.9609	44.3204
-6.48839	15.4782	3.51598	59.2106
-1.80715	31.0941	7.58497	62.0997
2.37206	27.6753	1.77792	39.0798
-1.42472	30.0047	4.3779	65.2604
0.190791	1.41072	5.08749	80.0008
3.3932	32.2958	-2.02921	43.0855
-1.6779	-11.5769	2.30294	48.0745
1.96338	18.4128	11.9983	57.4126
4.99181	12.1375	5.82749	38.8382
0.0592645	-8.93164	6.29233	54.9228
2.92931	28.3342	-4.04413	44.3138
2.27343	16.7189	0.883988	86.2638
6.80489	25.4794	-1.1243	52.2597
-1.04161	15.9082	-1.72051	42.2062
-0.931988	15.9767	14.1559	92.7742
0.787487	25.9033	2.57825	64.1279
6.00483	9.57837	17.8576	49.3239
-0.368624	37.3305	2.18658	59.6263
1.80866	23.9368	-3.69812	36.2631
-1.76246	27.3894	4.1071	25.1129
7.21416	13.4709	0.338986	63.4865
0.0457691	12.952	9.04731	82.2478
-1.93725	35.0437	7.68846	96.8699
6.48326	-6.99065	14.4576	37.1396
-0.0348894	17.2187	6.31768	44.7348
0.0943538	27.7961	4.94658	62.9712
1.3837	12.02	0.317113	75.3959
-1.4641	4.74559	8.25016	44.9328
0.500989	17.9798	3.41833	31.8361
2.8557	25.0187	2.72841	76.653
2.33556	-4.08365	-1.02203	3.84184
1.46018	15.886	4.18502	64.373
5.71546	1.36065	1.44105	80.2131
1.00839	-0.311884	6.39834	58.0192
0.177281	26.2047	-1.94257	24.6818
-1.68148	15.8272	9.54241	46.4523
1.17768	21.9554	3.48906	38.3484
7.15939	13.4073	7.25533	93.3749
2.16447	22.3592	3.1422	70.0841
1.8879	15.9493	0.190339	51.374
-1.91116	17.4424	4.86	55.0348
1.33478	13.3779	11.0429	39.1864
2.38936	7.34606	0.806541	43.0819
6.45456	7.01131	6.77263	29.4297
0.132132	35.2641	0.0152608	50.8099
4.04803	17.0411	0.949238	15.8433
0.884335	17.7892	1.04674	62.9741
13.6112	21.9741	0.79296	37.1081
0.450291	9.78575	-0.0132853	32.8115
-0.0142171	14.5735	5.55479	44.8222
0.0739591	32.7746	10.9689	26.1071
4.78221	9.71159	1.62072	10.9544
3.7244	11.0452	-0.101064	42.2239
2.91674	30.4245	-1.3676	47.8659
0.354563	8.88534	1.02735	26.6477
4.08512	12.5735	4.63161	42.9139
2.13389	20.1373	2.76893	43.9062
0.141337	16.1867	0.0637193	7.64693
0.171376	6.71166	5.07762	40.9432
-0.428867	5.5483	14.6461	40.5256
0.745007	27.7448	4.82157	49.037
0.260768	-5.47544	0.221843	51.6433
0.0795869	-5.6668	-1.06526	57.8331
-1.51075	18.4276	0.0123275	48.0195
8.31054	31.0742	3.532	54.3735
0.0756053	14.8682	8.2608	29.6689
-1.65876	-6.1524	-1.61357	13.8122
0.381758	14.8583	2.39955	60.341
0.0575446	11.966	-0.486586	14.126
0.362909	10.2092	5.5294	72.8405
0.0906348	3.75126	6.47297	42.9895
1.13693	8.72251	21.1205	28.3439
0.0901289	17.0639	3.62978	23.4022
2.33128	15.7222	13.0762	28.2238
-0.681957	8.20566	-0.00181061	19.8759
2.131	-2.6185	4.89384	62.5252
-0.418803	24.3455	0.406424	13.7699
0.4457	18.5077	3.99424	45.849
2.11506	4.47506	-0.0119093	40.2801
-0.0601977	10.1319	-2.79877	29.9493
4.20181	3.94949	0.0747247	7.3328
0.201502	14.6525	4.34054	49.2439
1.04081	7.45165	-2.0293	22.0686
8.87974	8.83118	2.34635	20.7216
0.359001	0.940601	0	32.0857
0.378769	-8.68187	-1.09698	48.9964
1.85123	6.52893	6.24642	27.0113
1.38697	2.56948	3.5222	36.1733
2.18168	8.77061	5.14521	23.2896
1.96014	-6.09437	4.30334	25.142
1.45527	23.3173	3.92473	53.3144
0.659091	8.26073	1.50376	26.0225
1.98458	8.6823	6.44898	4.67188
6.36515	-0.356733	2.26061	28.0763
9.16793	15.2093	2.24959	12.4102
1.21345	5.6148	-0.814461	17.5007
0.936258	10.7538	-1.01841	19.1172
-1.91123	7.1796	1.7831	15.4501
0.0850928	10.2039	1.86257	20.2629
7.00274	2.22481	-0.918704	26.081
1.62883	16.5343	4.52008	27.672
0.128387	13.8343	0.493252	17.7159
-0.880549	4.40604	0.0599286	22.0293
15.0348	9.25019	5.70241	22.2042
-0.867912	7.17081	0.0568414	52.3842
0.353914	9.97825	1.22731	27.4277
0.926843	17.0735	0.368415	19.8469
-0.794344	2.34242	5.3344	25.762
0.125739	10.832	2.04335	30.2057
0.0543683	4.91464	1.24588	16.9371
0.320343	19.1432	1.73736	23.969
-4.22851	6.28298	2.85012	18.9359
1.21166	3.42366	1.24505	7.17344
-0.0700501	8.69671	3.84049	14.1955
1.69418	9.30369	0.853073	22.3927
1.83252	6.1917	1.32742	29.3181
1.74286	4.82967	0.788543	18.2197
1.16495	9.12304	0.887997	41.2242
0.225102	-3.06531	0.516625	19.5315
-1.89025	11.2815	2.39123	12.4953
0.142335	8.92561	1.65029	42.0877
1.44821	12.5582	0.0568448	26.5592
0.0618342	15.5705	0.341767	21.2753
3.40131	19.9194	0.0667652	18.6185
0.683668	6.7167	0.788407	20.9769
4.52132	3.50698	1.97157	21.2884
0	13.4557	2.77623	13.0839
0	7.25765	0.776275	26.0341
1.61971	3.81374	0	23.7965
1.08998	5.9275	0.785579	12.4614
0.118706	5.63595	2.38764	7.4523
0.983222	14.7118	0.930222	17.8473
0.0433924	4.27316	0.0135843	14.4626
0	11.0645	2.88873	10.5734
-0.287917	10.8163	1.98922	11.5751
5.72407	-2.76594	0.0422955	28.3941
0.158673	9.25115	3.90251	22.1176
-0.792669	6.27109	-1.19278	8.14516
1.86284	-0.218287	-1.82312	13.8512
0.0826542	-1.24588	2.20969	23.3052
-0.889951	4.663	0.827205	22.5742
2.76955	5.84509	2.87501	24.8902
1.76593	-1.03916	-0.0388269	9.91244
0.892549	5.24402	1.57678	22.5568
5.1646	9.32229	0.619643	30.7702
0.0649491	5.24655	-0.855424	24.352
3.95884	5.73056	0.0629735	12.2281
0	3.79025	1.95591	23.6901
0.967092	16.0954	-3.34075	20.6578
0.0581539	19.2636	4.16456	6.02903
-0.143669	5.61172	1.00152	20.9398
0.0589535	6.23766	-0.203472	13.4138
0.117846	3.19877	4.04142	10.8705
0.781714	-3.35909	0.937347	17.7435
1.91935	9.55775	0	31.9369
-0.00693973	3.1386	0.41773	13.9768
2.08885	7.89706	2.34041	7.19883
0.118149	4.21739	0.112466	13.3073
0.0716771	4.81446	0.01504	25.1756
0.712787	3.62294	-0.884238	18.7344
0.12563	4.00655	1.73926	13.6206
0.0724133	1.92392	0.0273631	9.84376
-1.71802	14.3976	0.0144396	34.8417
1.04288	4.26501	0	27.0247
0.898074	-3.63721	0.0629087	9.35256
0.435752	7.29513	-0.959641	8.5359
2.90225	5.11318	2.52774	12.16
0	11.7635	-0.237248	11.1247
0.0114712	2.00748	0	14.9607
0	8.24267	2.42855	5.71734
-0.0599443	8.03918	1.39026	18.6579
0.339717	0.465813	-0.0605535	11.7434
0.522499	5.56814	1.47161	17.1076
-0.833828	3.25657	1.0746	13.0971
1.76004	10.7913	3.11271	14.2704
0.83604	5.37003	1.81374	11.8249
1.81463	3.17572	0.898976	14.1251
6.4806	5.51843	-0.79703	15.3571
0	2.03029	0.66745	10.1225
-0.0366429	5.89569	2.39077	14.1772
2.14098	-3.5654	0.962653	10.9619
0	14.4231	0.839146	15.0354
0.0299509	5.5849	1.72293	9.78668
-0.659374	5.51567	0	5.6917
0	5.59212	0	6.84954
0.907186	3.47214	0.0503465	11.0416
0	3.10277	1.38177	16.1489
-0.0230586	1.82004	0.636251	13.6253
1.28788	3.82753	2.1374	17.2086
0.0491668	1.01245	0.0562352	17.0344
0.0139067	3.37733	-1.62901	6.81499
0.0852705	4.20736	3.02143	17.434
0.824237	6.46025	0.949622	12.5029
0.0315067	8.28625	0.919133	17.4222
0	6.10321	0.0583656	29.6742
0	8.50822	0.0675865	9.97877
0	3.13696	2.30419	17.4361
0.961238	4.26351	0	13.1813
-0.947434	4.51591	-1.25389	14.6718
0.959956	6.18536	0	15.2032
0.877924	5.20354	-1.85605	6.11464
0.0758902	6.12982	0.812751	6.88657
0.210725	-0.712728	0.0125716	2.98172
0.0949244	2.02266	0.115043	5.32835
0.105826	2.42022	0	8.35962
-0.237499	2.57851	0.913172	13.86
0.34589	0.73593	-1.14955	9.2121
0	-0.787838	0.921904	13.3771
1.94864	1.11263	0	16.9518
0	5.30627	0.0587122	8.2401
0	8.25605	-0.933242	5.5246
0.0763152	1.76032	0	6.10573
1.23555	4.75443	2.17194	13.6914
0.0923617	3.5813	0.239002	14.211
0.376955	3.97446	1.86968	12.4527
1.02538	7.57141	0	10.3842
0.00110723	0.884321	0	14.6023
-0.581349	2.14181	-0.0600772	14.0062
0.958272	4.11771	0.292641	17.1182
0	3.76772	0	7.35384
0.0753503	2.45303	-0.0504477	3.26246
0	1.55145	1.29716	12.6876
0.598907	8.04492	0	7.72841
0.0147332	6.601	0.872663	10.9312
1.46712	4.71909	0.944389	12.5734
0.0440076	-1.57516	-0.0743276	10.9245
0.0580371	0.403696	0.0579031	9.81744
0	3.41678	0	3.42994
2.39562	4.02117	0	7.03067
-0.894976	0.567499	0	7.02559
0.894087	4.74355	0.0625626	8.59369
0.0786398	4.03075	0.0180782	20.5132
1.80013	5.33698	-0.287515	16.0766
-0.10632	4.97516	-0.854276	3.21997
-1.4677	0.336741	0	5.247
0.058346	3.23636	1.79256	2.904
0.067608	3.42393	-0.736829	5.195
1.15412	6.08583	0.833647	12.9651
1.49115	2.57722	0.710543	9.81105
0.0448331	0.421438	1.39634	4.22749
0.146156	3.2576	0.0606556	6.7593
0.0583837	4.15871	1.4527	8.8799
-0.177554	4.83912	2.78507	12.8352
0	6.93903	0	10.3398
-0.914814	2.88938	0.288177	4.26511
-1.3436	3.53574	1.20426	11.0293
0.860411	5.53029	0.0571926	13.8373
0.126966	-2.33862	0	3.01041
0.861333	5.36586	0	3.7917
0	0.775672	-0.0123135	12.5414
-1.11251	-0.108046	0	1.43413
0	3.52773	1.89543	9.63623
-0.684033	1.80578	0.0617347	3.89208
0	-0.567175	1.62907	13.3285
0.955263	1.33139	3.56881	4.06523
-0.117823	0.120026	0.978525	9.75449
0	6.275	0.926661	11.7295
0	1.72056	0	6.29824
1.78373	1.27532	0.0121011	13.2244
1.53772	-0.0207097	0.893648	9.11159
0	1.33089	3.47528	6.30936
0.0610623	2.09001	2.43437	-1.02524
0	0.954753	2.75893	10.5453
0.95151	1.64851	0.781112	7.02324
0.0552472	1.37672	0	6.16008
-1.63697	-1.32826	3.66887	5.62257
0.0136932	2.92913	1.52345	10.5169
