179.691	14.9162	8.32028	0.563636
168.78	15.6001	4.4664	0.547382
168.165	25.5896	7.93333	0.876776
164.266	21.6513	8.5908	-0.0708899
168.14	25.3531	5.56899	-0.160699
170.139	17.4763	5.33082	1.88842
146.365	24.8935	4.98107	0.593667
170.256	21.2042	7.07492	1.51073
181.32	20.1598	3.96495	0.928629
170.192	20.7918	8.54895	0.861093
162.941	32.641	6.77375	1.14889
169.863	21.4296	7.15136	0.284708
180.554	19.7777	8.82629	0.562923
154.236	25.1563	4.67911	2.14024
160.362	27.3277	4.56792	1.16869
146.897	24.0029	6.92705	-0.364007
166.484	22.8868	4.06839	0.504989
166.646	21.2258	3.27214	0.379649
159.3	24.9989	4.85836	1.23072
140.958	15.5027	3.63362	-0.45926
162.586	20.7143	4.61173	1.35562
165.924	19.1206	4.88386	1.4814
158.867	20.428	3.7859	0.836331
139.364	24.527	3.63653	0.580748
139.045	18.9638	5.2674	-1.02239
158.223	15.844	7.54229	0.218621
155.73	20.5794	6.01549	1.72465
145.167	20.3803	2.77663	0.0930541
153.724	19.141	5.71168	0.846053
144.441	24.167	4.59788	0.748383
142.347	14.6208	3.40335	0.640338
134.44	21.7975	12.1595	0.757588
130.401	22.9041	9.57942	0.111103
126.15	20.1685	2.52632	0.188757
122.324	23.4359	3.77158	1.84656
142.151	19.1295	3.84746	0.65574
130.851	12.4632	3.85418	-1.51847
142.249	23.6992	3.40642	1.62107
131.031	15.5095	4.68175	0.668133
117.551	15.2032	4.44629	2.70144
143.161	18.3846	2.76537	1.64617
137.262	14.0537	3.57282	0.634179
116.245	13.5271	3.83186	0.490384
123.712	20.2668	3.50479	1.08562
118.716	19.051	4.08859	0.696065
126.105	19.8727	3.17008	1.97462
132.447	16.1382	2.11622	0.867323
127.864	19.5649	1.87487	1.3511
105.701	12.6795	4.37431	-0.0517894
116.776	9.9875	2.21716	0.300623
129.561	17.999	1.9711	1.63649
116.731	14.837	2.8957	1.39641
107.843	16.4415	4.19176	-0.0245177
116.958	12.4876	7.67507	0.117404
110.72	14.2357	4.2238	0.961905
107.076	19.1993	1.2923	0.678573
112.305	13.18	2.77104	1.61908
101.883	13.982	2.74164	0.583681
110.456	19.1354	5.23061	0.378312
96.7482	13.1727	3.24462	1.69934
118.515	11.9568	3.14311	2.16633
99.5348	14.5895	2.44203	0.155238
94.9294	16.9506	1.72917	5.75516
95.9182	6.83947	2.3375	0.424768
100.804	18.4985	0.972007	2.9731
97.5325	15.5726	4.67933	0.369341
94.3886	15.7218	3.79529	0.610161
103.91	12.6913	1.12144	0.321684
100.38	12.367	3.62059	0.215066
94.2812	15.267	3.05774	0.345475
84.4225	14.5795	3.89184	1.92854
103.001	9.04725	2.76322	1.68886
96.2043	14.1737	2.30306	0.695117
93.8089	11.7456	3.93562	0.780675
86.5153	13.5217	2.59857	1.22609
90.9093	16.9189	3.32642	1.46764
84.9652	12.5268	2.99739	0.49187
81.0751	9.10712	2.24892	1.24035
86.8693	13.2555	3.92604	1.75125
94.09	14.1421	3.05144	0.382236
97.4594	14.5604	2.78623	3.40999
84.9497	11.7574	1.82163	0.0101191
97.2242	16.2258	3.84079	0.42787
92.1726	13.216	0.939895	0.199468
74.5524	23.6702	1.71097	-0.328953
90.407	16.341	2.90393	0.888731
80.2743	13.9811	1.44105	0.13811
86.5948	11.6805	-1.05083	0.792301
82.6994	12.6615	3.37606	0.371611
79.3362	16.137	1.602	1.21442
72.5064	17.4079	1.29032	0.27621
85.036	12.4185	3.69094	0.555214
81.0503	15.0596	5.96704	0.502221
71.5906	20.3436	3.67901	0.369325
78.4275	13.1307	3.06143	0.362663
74.4724	11.9288	2.96217	0.436881
66.8205	13.7285	2.59138	-0.599676
78.459	13.5974	2.2081	0.236932
70.396	12.989	1.36626	0.233013
71.7485	13.0183	2.07316	0.617032
67.228	14.3627	0.940862	1.78134
70.0732	10.5658	1.68576	0.530164
64.2714	12.7878	1.44166	0.453304
76.8418	9.85374	0.662786	0.150155
74.8101	10.6513	1.85406	0.299992
62.8065	12.4342	0.913101	1.63468
69.4595	10.2075	3.34055	0.0630419
54.84	12.7732	1.35618	1.07628
68.4885	11.4313	1.71431	0.255936
64.116	10.6128	2.00248	0.410658
61.2895	13.0312	0.608349	1.83549
57.4808	9.36668	1.54972	0.513045
57.2384	12.9507	2.22441	-0.0171918
60.0685	9.17524	2.14223	0.0644588
56.5854	15.0275	1.77355	0.45526
66.4365	11.2233	2.8029	0.331096
60.8547	6.2753	1.99553	1.2391
65.9221	8.02236	1.49538	0.227246
60.5676	9.10978	1.06982	0.111435
58.9627	10.8575	0.905595	0.432428
61.9538	8.21864	1.64356	1.45154
54.1764	12.4299	2.42756	1.55921
57.9411	7.5068	2.0097	0.44658
53.2811	10.9265	1.80402	0.358624
50.4258	8.28696	1.53301	0.405769
67.3936	9.81368	1.70416	-0.227862
52.3009	10.0865	1.48737	1.32188
54.1619	14.3469	0.831781	0.0804257
54.7702	9.63507	0.603014	0.108526
54.2966	7.27926	1.57955	0.36022
60.9294	8.74202	0.653255	-0.400893
51.2108	10.1818	1.95606	0.583622
50.6146	8.83705	0.92951	0.649893
54.8731	11.3394	1.7116	0.121363
49.9919	15.2013	1.03098	0.161163
45.3484	8.9728	1.31523	1.21098
54.4976	10.5464	1.82873	1.25216
50.6777	10.1845	1.7834	0.338464
49.8502	11.3	0.983853	0.397345
47.8132	11.5583	1.25962	0.110307
42.5985	11.1661	1.55405	1.23364
47.4478	8.45409	1.71249	0.0253286
53.1364	6.62533	1.53228	0.118094
51.2264	9.44796	3.44559	1.50578
53.2696	6.71821	1.32902	0.230388
50.1822	12.0962	0.778816	-0.00217374
43.5171	7.2264	1.14383	1.28968
38.7086	10.9867	1.91616	0.138669
45.6455	9.22818	0.803448	0.180861
42.3315	8.769	0.817565	0.615762
41.5085	7.19603	0.407873	0.235073
41.4991	9.63559	1.48481	0.103306
39.8726	12.0141	2.06336	0.503221
43.1349	8.56007	1.37126	0.296926
45.0115	7.12425	1.35047	0.695374
37.8602	8.53891	1.06921	1.23855
39.953	5.44176	0.936507	-0.0298747
43.1015	11.0623	3.58585	0.0033884
40.8298	11.2934	2.09347	0.356142
43.4655	-1.06041	0.589275	-0.113625
41.1819	10.5766	1.33839	0.00476219
41.1484	6.79432	0.619526	0.105915
36.2806	7.09659	1.39517	0.112406
34.5658	6.8541	0.275479	-0.116746
42.8628	8.41563	-0.545426	0.330058
33.7818	7.07503	0.291229	0.218939
34.5667	3.55504	0.798827	0.722085
39.0525	4.84701	0.514846	0.234352
38.268	11.3373	0.598882	0.484609
32.2605	6.38282	0.683818	0.207888
39.2052	5.90239	1.38887	0.044133
43.6629	6.32354	0.414809	0.352022
37.4488	7.01318	1.8359	0.294459
42.7245	14.8241	1.26271	0.35703
39.9608	6.24997	1.06183	0.210249
40.2048	8.34897	0.678268	0.427337
39.398	9.83227	1.20377	0.424499
40.5929	8.04699	0.801521	0.897897
36.3236	8.17943	2.82462	0.233846
38.1434	7.67894	1.02306	0.679598
26.0458	6.88249	0.598121	0.435709
39.2694	7.45388	0.206055	0.637841
23.9548	4.40557	0.438682	1.53958
29.6041	6.86318	0.87339	0.452544
36.7736	5.93556	1.40119	0.225957
34.1024	5.02107	0.995403	0.498385
31.3763	7.89355	0.707753	1.70966
37.0925	10.1541	0.523615	0.239223
32.4817	3.64653	1.27249	0.227651
30.4618	6.77682	0.656113	0.47487
29.2209	6.49831	0.422115	0.376055
32.5962	6.36535	1.99104	1.39483
34.1614	9.52748	0.638925	0.882585
34.5903	7.92912	1.10387	0.549172
26.4132	3.90093	0.190436	0.777945
28.9089	6.34071	0.331308	0.361387
24.8202	5.58114	0.867685	0.746434
26.0878	5.87691	1.22882	0.428109
30.8954	2.81268	0.944071	0.984407
26.5448	5.56399	1.26393	1.25221
25.3449	5.02186	0.433168	0.15026
29.5809	6.47059	1.02276	0.195974
24.8325	4.84703	-0.0239558	0.151794
21.916	5.44323	0.511622	0.321197
30.5236	4.8056	0.69253	-0.0181087
29.1448	3.87224	0.941098	0.421229
31.2569	4.02156	0.451414	0.338427
23.9279	6.36913	0.665533	0.470342
22.898	4.84697	1.89737	0.240857
24.7569	5.16579	1.599	0
26.877	4.36473	0.994945	0.11543
23.9489	4.98279	0.692968	0.22378
22.5728	3.75602	-0.00775038	0.0896433
27.4776	4.17538	0.674166	0.115735
23.0186	3.50144	1.55196	0.333326
29.9977	6.41368	0.760639	0.12749
26.6156	7.67822	0.740401	0.364851
29.7758	5.56525	0.425349	0.0849614
25.2953	4.03565	0.415895	1.4342
24.6286	5.57355	1.18886	-0.0928647
27.5693	4.78154	1.46744	-0.291463
25.5362	4.82298	0.885103	0.208722
22.7908	3.45894	0.942366	0.22309
26.4728	6.56697	0.181685	0.116265
18.9094	3.19822	0.341468	-0.342928
23.247	7.54628	1.2184	0.329165
25.6024	6.34771	0.338746	1.29154
20.8738	3.75979	0.833271	0.235168
22.9916	4.66349	0.770571	0
22.8515	3.54339	0.467592	0.112295
24.9701	6.03456	0.391018	0
23.3871	4.45196	0.660761	0.245125
19.6836	6.05599	0.321362	0.104012
17.8428	6.15902	0.437535	1.18844
21.6714	2.93058	0.972066	0.110634
20.8526	5.77105	0.756445	-0.115815
21.0198	8.30367	0.345503	0
21.2442	3.46317	0.464653	0.00967555
14.8963	3.18901	0.854911	0.320336
18.9669	5.88768	0.196486	0.533932
18.3733	5.07326	0.717702	0.211594
15.1855	3.21799	0.598186	0.259214
17.6736	6.00045	0.331181	-0.119252
24.3527	5.86821	0.483499	0.306216
19.9116	3.80542	0.367475	0.11226
19.6711	5.13627	0.474846	0.124158
16.0433	5.06742	0.590155	0.247832
25.7096	3.84751	0.322642	0.237778
18.3523	4.69873	0.574283	0.396738
18.2258	4.85189	1.10266	0.126107
16.806	4.96727	0.829486	0.040894
16.6288	2.2507	0.448369	0.115704
14.157	3.01251	1.08353	-0.120947
18.387	2.7307	0.706861	0.283835
19.4041	7.75769	0.140359	0
25.3885	2.68863	-0.394908	-0.293745
20.2075	2.8747	0.975067	0.119544
18.7646	5.47785	0.826632	0.113618
17.0749	2.91717	-0.121649	0.335971
17.4751	4.86339	1.78537	0
12.8205	2.78757	0.478214	0
22.9029	3.87024	-0.0264825	0.245329
15.2018	2.47817	2.09027	0.230449
18.4301	4.52804	0.544954	-0.0190936
12.988	5.57815	0.572777	0.211437
21.4968	3.81876	0.345523	0.20726
13.0475	3.89914	0.382183	0.180292
18.379	4.16292	0.334435	0.115524
15.3725	3.14105	1.30852	0.515393
18.142	4.88384	0.534921	0.120677
11.6014	4.03341	1.16014	0.271268
13.396	4.2734	0.433857	0.109937
16.4214	2.48372	0.553629	0
16.268	2.241	0.123187	0.408729
16.0842	2.45379	0.345913	-0.00201551
15.0291	3.6943	0.42677	0.00367504
15.6745	2.10971	0.642474	1.03367
12.1382	3.37773	0.347638	0.117396
15.2475	4.84482	0.570638	0.120136
17.1242	4.55965	0.294155	0.111796
18.4607	3.10694	0.369689	0
17.1559	2.80599	0.550854	0
13.0652	2.32417	0.350919	0.231038
18.3944	5.55956	1.42089	0.179628
15.5935	5.61724	0.212946	0.258951
14.8797	3.2377	0.480252	0.113097
14.42	2.58885	0.441095	0.150338
14.4731	2.19758	0.732082	0.110613
19.4118	2.81089	0.352074	0
13.551	3.15031	0.318124	0
16.0405	2.97095	0.20098	0
18.1146	2.86603	0.735999	0.0372775
18.1127	2.69613	0.111144	0
12.1222	2.04288	0.258024	0.938361
10.3795	3.73463	0.129746	0.117922
17.5693	1.7744	1.54169	0.325184
14.0031	3.95045	0.449261	0.212194
12.75	2.77754	0.439218	0
12.0258	2.56868	-0.115447	0.116524
13.242	3.36414	0.491833	0
10.6436	2.16793	0.212829	0.0739338
14.4126	2.78245	0.167418	1.01334
14.9071	2.28055	1.54703	0
15.8757	2.85601	0	0.0554117
13.7383	2.72299	0	0.372313
15.8261	2.19917	0.335032	0
18.3718	2.12293	0.243644	0.484137
9.42007	0.878042	0.735819	0.349936
10.4178	3.87154	0.142518	0.154065
12.3259	3.25137	0.0329004	0.0185351
10.2974	1.71369	0.481588	0.0686695
12.1671	4.94866	0.216493	0
9.86977	1.33117	-0.115824	-0.233505
12.385	2.30411	0.154608	-0.123589
11.4184	2.75791	0.740266	0.085284
13.5307	2.83011	0.268673	0
8.0563	3.36891	0.0589982	0.23479
11.6831	2.96664	0.897487	0.0868333
11.7099	3.76526	0.276738	0
9.97129	3.42959	0.545328	0
11.4683	4.01232	0.452745	0.131296
9.48469	3.38031	0.217333	0
11.8804	3.73943	0.0938333	0
12.4028	1.36397	0.233926	0
10.7044	0.768159	0.226196	0.301243
12.9109	2.60977	1.36252	0.471304
12.397	3.32361	0.12588	0.195701
11.7824	2.97125	0.0614942	0
9.52092	1.75211	0.341303	0.209981
10.2793	1.40307	0.134149	0.110373
14.8011	2.4752	1.08658	0.116057
11.882	2.12995	0.250789	-0.0880321
10.0068	2.521	0.911699	0.12052
9.18873	4.05264	0.256399	-0.080727
9.96949	1.68866	0.321467	0.121961
9.99129	4.42659	0.215743	0.247737
8.84428	2.0081	0.317178	0.118418
10.7211	1.77409	0.186072	0.232542
10.2008	2.02053	0.154673	0.113131
8.44078	1.57282	0.354031	0.583077
7.36396	1.97739	0.0678409	0.110878
9.95357	1.25599	0.0415398	0.202529
12.4383	2.44268	0.136705	0.114576
6.9602	2.90978	0.593361	0.260092
7.21731	1.43681	0	0.107435
8.4297	1.76468	0.668002	0.069364
11.1219	1.33129	0.613301	-0.116226
8.79906	1.79947	0.182187	0
10.4949	1.8972	-0.225997	0
9.88048	2.67244	0.586836	0
19.514	1.63646	0.0889714	0.206607
6.80831	1.13161	0.13816	0
6.27566	2.95199	0.463311	0.263628
7.97981	3.18633	0.180833	0.118911
7.41472	1.22958	0.264973	0.217618
9.03751	1.78629	0.115122	0
7.82697	2.07328	0.16238	0.233473
9.16974	2.14252	0.32559	0
12.4955	6.7729	0.129831	0.427891
15.4426	2.10405	0.120543	0.110465
8.23466	1.2464	0.415711	0.154767
5.90853	1.33042	0.219588	0.114218
6.46398	1.083	0.417735	-0.11226
7.56918	0.748194	-0.0425926	0
5.98415	1.40994	0.12349	-0.127193
9.89831	2.73679	0.127115	-0.0278845
8.18004	1.34301	0.396884	0
8.43958	1.78263	0.211755	0.246905
5.68788	0.654352	0	0
8.04772	0.613779	-0.109217	0.115718
9.22429	1.31212	0.114131	0
8.8996	1.25854	0.0761548	0
4.54865	1.57933	-0.0231122	0.233588
7.55055	0.465007	0.376263	0
5.40944	1.43188	0.157582	0.112675
6.46451	2.48761	0.438943	0
6.94087	1.63687	0.442596	0
6.76991	0.983252	0.418958	0.237193
5.72002	2.4811	0.580878	0
8.93252	1.0855	0.298345	0.0120462
5.66431	3.11352	0.205995	0.118666
4.61892	1.14214	0.376343	0.421411
6.83045	1.29769	0.108115	0
5.34103	1.58588	0.120543	0
8.09086	0.773259	0.119035	0.15556
10.1858	0.687275	0.14418	1.19746
7.23781	0.989634	0.243072	0.218923
6.46318	2.80896	0.315627	0
7.34388	0.785697	0.0450087	0.318032
5.56205	2.30128	-0.113603	0.103777
9.42446	0.58683	0.0922811	2.82013e-05
4.84617	1.9907	0.0408161	0.108513
9.81557	0.907505	0.182776	0
7.35316	1.56603	0	0
8.11089	1.24854	0.935215	0
7.54383	2.33494	0.987504	0.11037
5.46018	1.04859	0.404095	0
7.69299	2.58569	0.38846	-0.115524
6.52231	1.84321	0.115986	0.0908262
8.55901	1.80329	0.300172	0.125147
8.79068	2.96082	0.121258	0
7.0333	1.19223	0.180871	0.243241
4.58037	0.452696	-0.111387	0.118186
6.86659	1.24671	0.166671	0.157504
5.94833	1.0815	-0.0845006	0
4.85028	2.05968	-0.00535061	0.113336
5.71746	2.18153	-0.00285553	0.11511
5.09334	3.12439	0.717761	0
4.0678	0.352017	0.341873	0
4.83668	1.98397	0.153817	0
6.00295	0.929937	0	0.128755
8.877	0.676462	1.51976	1.14407
5.16263	1.4007	0.530801	0
5.43585	0.462361	0.0624653	0
6.16063	0.743809	0.123256	0
5.91247	1.34396	0.18077	0
6.1851	1.91953	0	0
5.06503	0.524998	0.238241	0.989667
3.8682	1.21425	0.063554	-0.116947
5.38137	1.20485	0.112849	0.247028
8.82233	1.3638	0.359607	0.113824
5.82014	0.984506	0.670378	0
4.78173	1.41097	0.233976	0
5.30471	0.922997	0.114369	0
4.79335	1.29652	0.247515	0
6.37735	1.69232	0	0
4.58689	0.892931	-0.0330552	0
7.03929	0.683331	0.112805	0
4.91302	-0.629753	0.0933012	0.227901
4.44322	4.06886	0.0946798	0.121228
6.11865	1.00565	0.148406	0
5.10122	0.751883	0.532897	0.30665
4.87568	1.12438	0.456956	0
4.08802	2.48884	-0.081994	0
7.07247	0.717236	0.105301	0.0455341
4.70987	2.04594	0.249326	0
3.57149	1.63668	0.318765	0
3.77059	2.03043	0	0.115772
4.60076	1.72069	0.332351	0.123681
8.43254	1.13447	0	0
5.43638	1.3208	0.133839	0
5.50322	1.67422	0.348449	0.118823
5.6485	1.93185	0	0
3.65219	1.08392	0.123527	0
5.99977	0.824755	0.146474	0
4.10248	0.624625	0.322692	0
6.57039	0.198387	1.47657	0.111778
4.25582	0.640766	0	0.0880303
6.75367	0.206662	0.0732433	0
5.77642	1.09511	0	0
4.0239	1.84631	-0.119696	0
3.03353	0.850693	0.117978	0.223036
3.49528	0.965336	0.0599582	0
6.55557	0.295642	0.0931065	0
5.62819	0.375358	-0.204757	0.187167
5.22903	0.86611	0.119111	0
5.13375	0.338478	0.1119	0.122528
5.08486	0.930999	0	0
5.73989	0.753	0.18247	0
4.305	2.17507	0.370766	0.126154
4.20333	0.248674	0	0
4.74733	3.03858	0	0
4.66463	0.947338	0.115975	0
4.83722	0.388484	-0.00974161	0
3.26405	0.333921	0.360325	0
2.6545	1.00224	0	0
4.62196	0.397385	0.0899347	0
4.99478	-0.0231192	0	0
5.98529	0.436173	0.120851	0
3.83789	0.840984	0.22913	0.208385
3.28654	0.747491	0.227646	0
